Datetime,Close,High,Low,Open,Volume
2025-06-03 16:15:00+00:00,117.18419647216797,117.31999969482422,117.05999755859375,117.16480255126953,752290
2025-06-03 16:30:00+00:00,117.47000122070312,117.68000030517578,117.12999725341797,117.19000244140625,1105292
2025-06-03 16:45:00+00:00,117.3949966430664,117.55979919433594,117.33999633789062,117.4800033569336,536720
2025-06-03 17:00:00+00:00,117.25,117.41999816894531,117.16999816894531,117.4000015258789,498603
2025-06-03 17:15:00+00:00,116.95500183105469,117.375,116.94499969482422,117.26000213623047,622032
2025-06-03 17:30:00+00:00,116.9000015258789,117.0,116.69000244140625,116.94999694824219,742847
2025-06-03 17:45:00+00:00,117.01000213623047,117.2699966430664,116.9000015258789,116.9000015258789,696879
2025-06-03 18:00:00+00:00,116.29080200195312,117.02999877929688,116.18000030517578,117.0199966430664,913745
2025-06-03 18:15:00+00:00,116.59500122070312,116.6500015258789,116.18000030517578,116.27999877929688,702007
2025-06-03 18:30:00+00:00,116.7699966430664,116.79000091552734,116.53099822998047,116.58999633789062,578470
2025-06-03 18:45:00+00:00,116.69000244140625,116.79000091552734,116.58499908447266,116.7699966430664,542464
2025-06-03 19:00:00+00:00,116.52999877929688,116.73500061035156,116.47000122070312,116.69000244140625,600680
2025-06-03 19:15:00+00:00,116.43000030517578,116.69999694824219,116.34480285644531,116.5199966430664,807318
2025-06-03 19:30:00+00:00,116.41500091552734,116.51000213623047,116.31500244140625,116.43000030517578,865649
2025-06-03 19:45:00+00:00,117.27999877929688,117.56999969482422,116.3499984741211,116.41500091552734,3894697
2025-06-04 13:30:00+00:00,116.82749938964844,117.9000015258789,116.80000305175781,117.68710327148438,3344633
2025-06-04 13:45:00+00:00,116.70999908447266,117.27999877929688,116.58699798583984,116.83999633789062,1567065
2025-06-04 14:00:00+00:00,116.4800033569336,116.68000030517578,115.7300033569336,116.68000030517578,1551184
2025-06-04 14:15:00+00:00,116.91500091552734,116.97000122070312,116.41000366210938,116.47000122070312,956759
2025-06-04 14:30:00+00:00,116.77999877929688,117.16999816894531,116.69999694824219,116.9000015258789,841916
2025-06-04 14:45:00+00:00,117.30999755859375,117.3499984741211,116.6332015991211,116.79000091552734,600925
2025-06-04 15:00:00+00:00,117.63999938964844,117.86990356445312,117.22000122070312,117.30999755859375,1291808
2025-06-04 15:15:00+00:00,117.59500122070312,117.88999938964844,117.52999877929688,117.64109802246094,869507
2025-06-04 15:30:00+00:00,117.58989715576172,117.77989959716797,117.43000030517578,117.58999633789062,956433
2025-06-04 15:45:00+00:00,117.77999877929688,117.83000183105469,117.56999969482422,117.58000183105469,632405
2025-06-04 16:00:00+00:00,117.7699966430664,118.0999984741211,117.70999908447266,117.7699966430664,1247020
2025-06-04 16:15:00+00:00,118.11499786376953,118.19999694824219,117.75,117.77999877929688,916452
2025-06-04 16:30:00+00:00,118.53500366210938,118.54499816894531,118.05500030517578,118.11000061035156,1099705
2025-06-04 16:45:00+00:00,118.87010192871094,119.0,118.51000213623047,118.52999877929688,1634361
2025-06-04 17:00:00+00:00,119.25350189208984,119.2699966430664,118.86000061035156,118.87999725341797,1373741
2025-06-04 17:15:00+00:00,119.03500366210938,119.2885971069336,119.01000213623047,119.2750015258789,872831
2025-06-04 17:30:00+00:00,118.91500091552734,119.09010314941406,118.76499938964844,119.02999877929688,863102
2025-06-04 17:45:00+00:00,118.86000061035156,118.9800033569336,118.69000244140625,118.91500091552734,680674
2025-06-04 18:00:00+00:00,118.98999786376953,119.03500366210938,118.66100311279297,118.86000061035156,735452
2025-06-04 18:15:00+00:00,119.06729888916016,119.23999786376953,118.9000015258789,119.0,626475
2025-06-04 18:30:00+00:00,118.97989654541016,119.15979766845703,118.8499984741211,119.05999755859375,613481
2025-06-04 18:45:00+00:00,118.69000244140625,119.01000213623047,118.58999633789062,118.97000122070312,704916
2025-06-04 19:00:00+00:00,118.79000091552734,118.8499984741211,118.62999725341797,118.69000244140625,495124
2025-06-04 19:15:00+00:00,118.71009826660156,118.86990356445312,118.62000274658203,118.77999877929688,586933
2025-06-04 19:30:00+00:00,118.81999969482422,119.12999725341797,118.56999969482422,118.70999908447266,1334815
2025-06-04 19:45:00+00:00,118.54000091552734,118.89830017089844,118.3949966430664,118.80999755859375,2255291
2025-06-05 13:30:00+00:00,117.78500366210938,119.24479675292969,117.51499938964844,118.94999694824219,3376430
2025-06-05 13:45:00+00:00,116.6498031616211,117.81990051269531,116.43499755859375,117.77999877929688,2485423
2025-06-05 14:00:00+00:00,116.75990295410156,117.19999694824219,116.61370086669922,116.62999725341797,1512278
2025-06-05 14:15:00+00:00,117.38739776611328,117.45999908447266,116.56999969482422,116.7699966430664,1310373
2025-06-05 14:30:00+00:00,117.58999633789062,117.81999969482422,116.51000213623047,117.37000274658203,1491507
2025-06-05 14:45:00+00:00,117.51499938964844,118.05000305175781,117.13999938964844,117.5999984741211,1248170
2025-06-05 15:00:00+00:00,117.66709899902344,117.73999786376953,117.41999816894531,117.51000213623047,580974
2025-06-05 15:15:00+00:00,118.13999938964844,118.16000366210938,117.66999816894531,117.66999816894531,945460
2025-06-05 15:30:00+00:00,118.41000366210938,118.5,118.0197982788086,118.13999938964844,838143
2025-06-05 15:45:00+00:00,118.37000274658203,118.5999984741211,118.20999908447266,118.43000030517578,663708
2025-06-05 16:00:00+00:00,117.76000213623047,118.44999694824219,117.70999908447266,118.37999725341797,686567
2025-06-05 16:15:00+00:00,117.9000015258789,118.0,117.25,117.6500015258789,831651
2025-06-05 16:30:00+00:00,117.38020324707031,117.94999694824219,117.38020324707031,117.87000274658203,601897
2025-06-05 16:45:00+00:00,116.55000305175781,117.39769744873047,116.41999816894531,117.39769744873047,1105643
2025-06-05 17:00:00+00:00,117.06999969482422,117.08999633789062,116.24019622802734,116.5199966430664,912292
2025-06-05 17:15:00+00:00,117.16000366210938,117.33999633789062,117.06500244140625,117.06999969482422,480442
2025-06-05 17:30:00+00:00,117.05500030517578,117.2699966430664,116.97000122070312,117.1500015258789,419744
2025-06-05 17:45:00+00:00,116.66999816894531,117.08000183105469,116.55000305175781,117.04000091552734,547322
2025-06-05 18:00:00+00:00,116.54000091552734,116.83699798583984,116.38159942626953,116.66999816894531,630782
2025-06-05 18:15:00+00:00,116.69999694824219,116.74500274658203,115.91999816894531,116.5199966430664,872724
2025-06-05 18:30:00+00:00,116.5,116.81999969482422,116.44000244140625,116.69999694824219,625464
2025-06-05 18:45:00+00:00,116.38880157470703,116.66300201416016,116.30999755859375,116.45999908447266,642068
2025-06-05 19:00:00+00:00,115.86000061035156,116.41000366210938,115.79000091552734,116.37999725341797,864998
2025-06-05 19:15:00+00:00,115.37999725341797,115.95999908447266,114.70999908447266,115.8468017578125,2070705
2025-06-05 19:30:00+00:00,115.94999694824219,116.19760131835938,115.34919738769531,115.38999938964844,1501414
2025-06-05 19:45:00+00:00,115.66999816894531,116.33999633789062,115.49500274658203,115.95999908447266,3549080
2025-06-06 13:30:00+00:00,117.44000244140625,118.37999725341797,117.30000305175781,117.68499755859375,3532429
2025-06-06 13:45:00+00:00,117.31710052490234,117.98999786376953,116.98999786376953,117.55719757080078,1611524
2025-06-06 14:00:00+00:00,117.62989807128906,117.80000305175781,117.30999755859375,117.30999755859375,1102043
2025-06-06 14:15:00+00:00,117.20999908447266,117.93000030517578,117.08000183105469,117.61000061035156,1077251
2025-06-06 14:30:00+00:00,117.36000061035156,117.5199966430664,117.12000274658203,117.26499938964844,790916
2025-06-06 14:45:00+00:00,117.05989837646484,117.51000213623047,117.0199966430664,117.3499984741211,642882
2025-06-06 15:00:00+00:00,116.81999969482422,117.16999816894531,116.68000030517578,117.05000305175781,903718
2025-06-06 15:15:00+00:00,116.0999984741211,116.87000274658203,115.87999725341797,116.83000183105469,1338980
2025-06-06 15:30:00+00:00,116.12000274658203,116.33000183105469,115.9800033569336,116.08999633789062,807211
2025-06-06 15:45:00+00:00,116.18499755859375,116.33999633789062,116.05500030517578,116.12999725341797,596492
2025-06-06 16:00:00+00:00,116.60009765625,116.70500183105469,116.15499877929688,116.19000244140625,677972
2025-06-06 16:15:00+00:00,116.53379821777344,116.5999984741211,116.29000091552734,116.58999633789062,584638
2025-06-06 16:30:00+00:00,116.43910217285156,116.66999816894531,116.33999633789062,116.58999633789062,459719
2025-06-06 16:45:00+00:00,116.23500061035156,116.51000213623047,115.94000244140625,116.43000030517578,641490
2025-06-06 17:00:00+00:00,116.13999938964844,116.39099884033203,115.97019958496094,116.23500061035156,513340
2025-06-06 17:15:00+00:00,116.20500183105469,116.43000030517578,116.10079956054688,116.12999725341797,487621
2025-06-06 17:30:00+00:00,116.38999938964844,116.5,116.19999694824219,116.21499633789062,444787
2025-06-06 17:45:00+00:00,116.74130249023438,116.81500244140625,116.3949966430664,116.4000015258789,542592
2025-06-06 18:00:00+00:00,117.27420043945312,117.27999877929688,116.73999786376953,116.75,908506
2025-06-06 18:15:00+00:00,116.8499984741211,117.33000183105469,116.82009887695312,117.27999877929688,990490
2025-06-06 18:30:00+00:00,116.69499969482422,117.08000183105469,116.69499969482422,116.86160278320312,884207
2025-06-06 18:45:00+00:00,116.66999816894531,116.79000091552734,116.48999786376953,116.69499969482422,575967
2025-06-06 19:00:00+00:00,116.59020233154297,116.7300033569336,116.5199966430664,116.66059875488281,571647
2025-06-06 19:15:00+00:00,116.44999694824219,116.6698989868164,116.37999725341797,116.5999984741211,583352
2025-06-06 19:30:00+00:00,116.37010192871094,116.47000122070312,116.23500061035156,116.43000030517578,709764
2025-06-06 19:45:00+00:00,116.16000366210938,116.5,116.13500213623047,116.37010192871094,2541259
2025-06-09 13:30:00+00:00,119.41000366210938,121.56999969482422,119.05000305175781,119.06780242919922,8840489
2025-06-09 13:45:00+00:00,120.52999877929688,120.83979797363281,119.41000366210938,119.41500091552734,3256673
2025-06-09 14:00:00+00:00,121.06999969482422,121.34629821777344,120.54000091552734,120.54000091552734,2803771
2025-06-09 14:15:00+00:00,121.70999908447266,121.77999877929688,121.01260375976562,121.08999633789062,2902454
2025-06-09 14:30:00+00:00,121.54000091552734,122.36640167236328,121.43000030517578,121.70999908447266,3428800
2025-06-09 14:45:00+00:00,120.68000030517578,121.55999755859375,120.5199966430664,121.54000091552734,2043702
2025-06-09 15:00:00+00:00,120.79499816894531,121.08000183105469,120.5199966430664,120.7396011352539,1909453
2025-06-09 15:15:00+00:00,120.09500122070312,120.79499816894531,119.86000061035156,120.79499816894531,1935725
2025-06-09 15:30:00+00:00,119.72010040283203,120.33000183105469,119.6500015258789,120.0999984741211,1258530
2025-06-09 15:45:00+00:00,119.83999633789062,120.08000183105469,119.66000366210938,119.75,1097465
2025-06-09 16:00:00+00:00,119.4800033569336,120.01000213623047,119.34700012207031,119.88999938964844,1065723
2025-06-09 16:15:00+00:00,119.5999984741211,119.71900177001953,119.33999633789062,119.45999908447266,838389
2025-06-09 16:30:00+00:00,119.68000030517578,119.75,119.4000015258789,119.5999984741211,716835
2025-06-09 16:45:00+00:00,120.17990112304688,120.20999908447266,119.625,119.67500305175781,897078
2025-06-09 17:00:00+00:00,120.18000030517578,120.26000213623047,120.0,120.18000030517578,633290
2025-06-09 17:15:00+00:00,120.22000122070312,120.69000244140625,120.09459686279297,120.18000030517578,1010017
2025-06-09 17:30:00+00:00,120.4197998046875,120.47000122070312,120.20500183105469,120.21499633789062,871108
2025-06-09 17:45:00+00:00,120.81500244140625,120.87999725341797,120.36000061035156,120.41110229492188,995781
2025-06-09 18:00:00+00:00,121.19999694824219,121.22000122070312,120.76000213623047,120.80000305175781,1022984
2025-06-09 18:15:00+00:00,121.38500213623047,121.58679962158203,121.01000213623047,121.20500183105469,1228662
2025-06-09 18:30:00+00:00,121.31999969482422,121.62480163574219,121.20999908447266,121.37999725341797,1293362
2025-06-09 18:45:00+00:00,121.5,121.80000305175781,121.30500030517578,121.33000183105469,1049990
2025-06-09 19:00:00+00:00,121.7300033569336,121.81999969482422,121.45999908447266,121.49500274658203,1090486
2025-06-09 19:15:00+00:00,121.94000244140625,121.97000122070312,121.60900115966797,121.7300033569336,1661547
2025-06-09 19:30:00+00:00,121.5250015258789,122.20500183105469,121.45999908447266,121.93499755859375,2794703
2025-06-09 19:45:00+00:00,121.69000244140625,122.00830078125,121.30500030517578,121.52999877929688,4492247
2025-06-10 13:30:00+00:00,122.2300033569336,122.55000305175781,120.80500030517578,121.1050033569336,4812625
2025-06-10 13:45:00+00:00,122.19999694824219,123.12000274658203,121.83999633789062,122.2300033569336,3461419
2025-06-10 14:00:00+00:00,123.08000183105469,123.29000091552734,122.0,122.19999694824219,2167318
2025-06-10 14:15:00+00:00,123.32230377197266,123.43000030517578,122.70999908447266,122.81999969482422,1764421
2025-06-10 14:30:00+00:00,122.8499984741211,123.41020202636719,122.61000061035156,123.3292007446289,1466209
2025-06-10 14:45:00+00:00,122.19999694824219,123.11000061035156,122.19999694824219,122.8499984741211,1090809
2025-06-10 15:00:00+00:00,122.41079711914062,122.6050033569336,122.19110107421875,122.20500183105469,826860
2025-06-10 15:15:00+00:00,121.88999938964844,122.18000030517578,121.76000213623047,121.96299743652344,1331266
2025-06-10 15:30:00+00:00,121.9000015258789,122.05999755859375,121.14869689941406,121.87999725341797,1574412
2025-06-10 15:45:00+00:00,122.6500015258789,122.69999694824219,121.78240203857422,121.88999938964844,1174327
2025-06-10 16:00:00+00:00,123.05030059814453,123.26000213623047,122.62999725341797,122.62999725341797,1741916
2025-06-10 16:15:00+00:00,123.58940124511719,123.62989807128906,122.87000274658203,123.01000213623047,1113759
2025-06-10 16:30:00+00:00,123.29000091552734,123.8499984741211,123.26000213623047,123.58000183105469,1523602
2025-06-10 16:45:00+00:00,123.5,123.69000244140625,123.22000122070312,123.30000305175781,913995
2025-06-10 17:00:00+00:00,123.83000183105469,123.91000366210938,123.38999938964844,123.5199966430664,578814
2025-06-10 17:15:00+00:00,123.33000183105469,123.8550033569336,123.30000305175781,123.8322982788086,976064
2025-06-10 17:30:00+00:00,123.12000274658203,123.4000015258789,122.75,123.33000183105469,912439
2025-06-10 17:45:00+00:00,122.67009735107422,123.25,122.6448974609375,123.13999938964844,882332
2025-06-10 18:00:00+00:00,122.48999786376953,122.68000030517578,122.29000091552734,122.68000030517578,1048502
2025-06-10 18:15:00+00:00,122.82499694824219,123.03990173339844,122.48999786376953,122.48999786376953,927238
2025-06-10 18:30:00+00:00,123.0250015258789,123.09500122070312,122.80999755859375,122.82869720458984,779940
2025-06-10 18:45:00+00:00,123.70999908447266,123.73999786376953,122.95069885253906,123.0250015258789,1090881
2025-06-10 19:00:00+00:00,123.75070190429688,124.08999633789062,123.6603012084961,123.69999694824219,1552397
2025-06-10 19:15:00+00:00,123.33000183105469,123.76000213623047,123.33000183105469,123.75,1002661
2025-06-10 19:30:00+00:00,122.91999816894531,123.33000183105469,122.77999877929688,123.31999969482422,1213190
2025-06-10 19:45:00+00:00,123.25,123.27999877929688,122.69499969482422,122.91999816894531,2475803
2025-06-11 13:30:00+00:00,122.9395980834961,124.46499633789062,122.70259857177734,124.46499633789062,4246257
2025-06-11 13:45:00+00:00,122.80000305175781,123.08499908447266,122.16000366210938,122.91500091552734,2245990
2025-06-11 14:00:00+00:00,122.87699890136719,123.01000213623047,122.47000122070312,122.79000091552734,1321707
2025-06-11 14:15:00+00:00,122.75,122.9760971069336,122.51000213623047,122.86000061035156,1079724
2025-06-11 14:30:00+00:00,122.8550033569336,122.88999938964844,122.43000030517578,122.75309753417969,1131826
2025-06-11 14:45:00+00:00,122.9800033569336,123.05000305175781,122.62999725341797,122.83999633789062,996192
2025-06-11 15:00:00+00:00,122.54010009765625,123.16929626464844,122.45999908447266,123.0770034790039,1124629
2025-06-11 15:15:00+00:00,122.56999969482422,122.79000091552734,122.51000213623047,122.69999694824219,615752
2025-06-11 15:30:00+00:00,122.05999755859375,122.56620025634766,121.80000305175781,122.53839874267578,1221203
2025-06-11 15:45:00+00:00,121.81999969482422,122.19000244140625,121.66000366210938,122.06999969482422,739864
2025-06-11 16:00:00+00:00,121.32939910888672,122.08000183105469,121.30999755859375,121.81999969482422,938603
2025-06-11 16:15:00+00:00,121.37000274658203,121.47000122070312,120.61499786376953,121.33000183105469,1368965
2025-06-11 16:30:00+00:00,121.15650177001953,121.44000244140625,121.0,121.36000061035156,714744
2025-06-11 16:45:00+00:00,121.4999008178711,121.5,121.05999755859375,121.1698989868164,487389
2025-06-11 17:00:00+00:00,121.60130310058594,121.7699966430664,121.38999938964844,121.4800033569336,688945
2025-06-11 17:15:00+00:00,121.86000061035156,121.90499877929688,121.51390075683594,121.5999984741211,444424
2025-06-11 17:30:00+00:00,121.5,121.88999938964844,121.37000274658203,121.87999725341797,638465
2025-06-11 17:45:00+00:00,121.02999877929688,121.5199966430664,120.96869659423828,121.51000213623047,657056
2025-06-11 18:00:00+00:00,120.2699966430664,121.16999816894531,120.12000274658203,121.02999877929688,1518786
2025-06-11 18:15:00+00:00,120.29000091552734,120.55999755859375,119.88200378417969,120.2699966430664,1086407
2025-06-11 18:30:00+00:00,120.82730102539062,120.8499984741211,120.06999969482422,120.28500366210938,784014
2025-06-11 18:45:00+00:00,120.45999908447266,120.91999816894531,120.37999725341797,120.83000183105469,570478
2025-06-11 19:00:00+00:00,120.58499908447266,120.61000061035156,120.20999908447266,120.47000122070312,802741
2025-06-11 19:15:00+00:00,120.55999755859375,120.83999633789062,120.37999725341797,120.58999633789062,838574
2025-06-11 19:30:00+00:00,120.98999786376953,121.01499938964844,120.4800033569336,120.55999755859375,943302
2025-06-11 19:45:00+00:00,121.19499969482422,121.25,120.81999969482422,120.99839782714844,2085737
2025-06-12 13:30:00+00:00,120.98290252685547,121.27999877929688,120.25050354003906,120.61499786376953,2512084
2025-06-12 13:45:00+00:00,120.78009796142578,121.25,120.5011978149414,120.9800033569336,1190430
2025-06-12 14:00:00+00:00,121.125,121.44000244140625,120.3499984741211,120.78500366210938,1359262
2025-06-12 14:15:00+00:00,121.29000091552734,121.51000213623047,121.03009796142578,121.25,964295
2025-06-12 14:30:00+00:00,121.57499694824219,121.66999816894531,121.08100128173828,121.30999755859375,762397
2025-06-12 14:45:00+00:00,121.20999908447266,121.70999908447266,121.16000366210938,121.57990264892578,736874
2025-06-12 15:00:00+00:00,120.91000366210938,121.39990234375,120.83049774169922,121.2300033569336,956851
2025-06-12 15:15:00+00:00,120.88999938964844,121.0468978881836,120.6500015258789,120.92639923095703,767919
2025-06-12 15:30:00+00:00,121.03500366210938,121.18219757080078,120.72000122070312,120.88999938964844,488286
2025-06-12 15:45:00+00:00,121.13999938964844,121.2699966430664,120.80000305175781,121.03019714355469,515870
