Datetime,Close,High,Low,Open,Volume
2025-05-30 19:00:00+00:00,205.86000061035156,205.97999572753906,205.7100067138672,205.7449951171875,1327109
2025-05-30 19:15:00+00:00,206.19000244140625,206.2449951171875,205.83999633789062,205.8699951171875,1033543
2025-05-30 19:30:00+00:00,205.8800048828125,206.22999572753906,205.7550048828125,206.1999969482422,1265763
2025-05-30 19:45:00+00:00,205.11000061035156,206.0,205.0500030517578,205.8699951171875,5711588
2025-06-02 13:30:00+00:00,204.5800018310547,205.81500244140625,204.5500030517578,205.32000732421875,3273288
2025-06-02 13:45:00+00:00,203.375,204.69000244140625,203.16000366210938,204.58999633789062,2032474
2025-06-02 14:00:00+00:00,203.85000610351562,203.92999267578125,202.6699981689453,203.33999633789062,2016284
2025-06-02 14:15:00+00:00,204.58470153808594,204.77999877929688,203.7449951171875,203.86000061035156,1224420
2025-06-02 14:30:00+00:00,204.47000122070312,204.9949951171875,204.30999755859375,204.5800018310547,1420860
2025-06-02 14:45:00+00:00,204.89999389648438,204.9499969482422,204.4250030517578,204.49000549316406,642687
2025-06-02 15:00:00+00:00,205.05999755859375,205.12879943847656,204.66000366210938,204.89999389648438,825143
2025-06-02 15:15:00+00:00,204.93499755859375,205.3300018310547,204.88999938964844,205.05999755859375,661554
2025-06-02 15:30:00+00:00,205.30999755859375,205.32000732421875,204.77000427246094,204.9499969482422,1181889
2025-06-02 15:45:00+00:00,205.35000610351562,205.5800018310547,205.2100067138672,205.30999755859375,682194
2025-06-02 16:00:00+00:00,205.03500366210938,205.38499450683594,204.9499969482422,205.36000061035156,654465
2025-06-02 16:15:00+00:00,205.1199951171875,205.2100067138672,204.91000366210938,205.0399932861328,491793
2025-06-02 16:30:00+00:00,205.02000427246094,205.32000732421875,204.99000549316406,205.11000061035156,429886
2025-06-02 16:45:00+00:00,205.33999633789062,205.4600067138672,205.0050048828125,205.02000427246094,611043
2025-06-02 17:00:00+00:00,205.11500549316406,205.49000549316406,205.11000061035156,205.33999633789062,948939
2025-06-02 17:15:00+00:00,204.85000610351562,205.2899932861328,204.81500244140625,205.1199951171875,757859
2025-06-02 17:30:00+00:00,204.85000610351562,205.03860473632812,204.82000732421875,204.85000610351562,748879
2025-06-02 17:45:00+00:00,204.97000122070312,205.0449981689453,204.75999450683594,204.85000610351562,780300
2025-06-02 18:00:00+00:00,204.91000366210938,205.07000732421875,204.63999938964844,204.9600067138672,1238470
2025-06-02 18:15:00+00:00,205.41000366210938,205.49000549316406,204.9149932861328,204.9149932861328,639873
2025-06-02 18:30:00+00:00,205.44000244140625,205.49000549316406,205.30499267578125,205.4199981689453,627448
2025-06-02 18:45:00+00:00,205.5399932861328,205.55999755859375,205.3000030517578,205.42999267578125,1028734
2025-06-02 19:00:00+00:00,205.52000427246094,205.6199951171875,205.47000122070312,205.5399932861328,780918
2025-06-02 19:15:00+00:00,205.69000244140625,205.83999633789062,205.50999450683594,205.52000427246094,916986
2025-06-02 19:30:00+00:00,205.4600067138672,205.6999969482422,205.42999267578125,205.69000244140625,858266
2025-06-02 19:45:00+00:00,205.75999450683594,205.8000030517578,205.38999938964844,205.4600067138672,3149557
2025-06-03 13:30:00+00:00,206.7100067138672,206.77999877929688,205.5500030517578,206.4600067138672,2917097
2025-06-03 13:45:00+00:00,206.02000427246094,206.75999450683594,205.97000122070312,206.6999969482422,1281189
2025-06-03 14:00:00+00:00,206.30999755859375,206.38980102539062,205.5800018310547,206.0399932861328,1028366
2025-06-03 14:15:00+00:00,207.47000122070312,207.47500610351562,206.22999572753906,206.30999755859375,1183695
2025-06-03 14:30:00+00:00,207.6300048828125,207.68499755859375,207.27999877929688,207.4600067138672,1234110
2025-06-03 14:45:00+00:00,208.07000732421875,208.23500061035156,207.61000061035156,207.625,1434815
2025-06-03 15:00:00+00:00,208.1300048828125,208.36000061035156,208.02000427246094,208.07000732421875,912660
2025-06-03 15:15:00+00:00,208.30999755859375,208.41000366210938,208.02499389648438,208.1300048828125,1020834
2025-06-03 15:30:00+00:00,208.75999450683594,208.79989624023438,208.22000122070312,208.30999755859375,797762
2025-06-03 15:45:00+00:00,208.97000122070312,208.98500061035156,208.68499755859375,208.7698974609375,932303
2025-06-03 16:00:00+00:00,209.0198974609375,209.02000427246094,208.77000427246094,208.9600067138672,723895
2025-06-03 16:15:00+00:00,209.01499938964844,209.14999389648438,208.875,209.01499938964844,770061
2025-06-03 16:30:00+00:00,208.9250030517578,209.15499877929688,208.875,209.00999450683594,1633991
2025-06-03 16:45:00+00:00,209.10000610351562,209.1999969482422,208.8800048828125,208.92999267578125,789309
2025-06-03 17:00:00+00:00,209.3000030517578,209.3000030517578,208.99000549316406,209.11000061035156,548167
2025-06-03 17:15:00+00:00,209.23500061035156,209.3699951171875,209.16009521484375,209.2949981689453,1114276
2025-06-03 17:30:00+00:00,209.4499969482422,209.51499938964844,209.2100067138672,209.24000549316406,1190069
2025-06-03 17:45:00+00:00,209.33999633789062,209.60499572753906,209.3249969482422,209.44500732421875,1923501
2025-06-03 18:00:00+00:00,208.8800048828125,209.3699951171875,208.76499938964844,209.3249969482422,1880991
2025-06-03 18:15:00+00:00,209.3000030517578,209.3300018310547,208.72999572753906,208.8800048828125,1085575
2025-06-03 18:30:00+00:00,209.49000549316406,209.5,209.25999450683594,209.3000030517578,1217280
2025-06-03 18:45:00+00:00,209.27999877929688,209.5050048828125,209.2050018310547,209.49000549316406,1256619
2025-06-03 19:00:00+00:00,208.97999572753906,209.3350067138672,208.89999389648438,209.27999877929688,1659733
2025-06-03 19:15:00+00:00,208.97000122070312,209.11500549316406,208.90499877929688,208.97999572753906,1027668
2025-06-03 19:30:00+00:00,208.8800048828125,209.125,208.82000732421875,208.97000122070312,2181485
2025-06-03 19:45:00+00:00,209.05999755859375,209.2100067138672,208.52999877929688,208.875,3919056
2025-06-04 13:30:00+00:00,209.6199951171875,209.97999572753906,209.0800018310547,209.17999267578125,3022446
2025-06-04 13:45:00+00:00,209.35060119628906,209.82000732421875,209.1199951171875,209.59500122070312,910965
2025-06-04 14:00:00+00:00,208.7899932861328,209.3300018310547,208.13999938964844,209.3300018310547,2554488
2025-06-04 14:15:00+00:00,209.17999267578125,209.3350067138672,208.75999450683594,208.77999877929688,1040770
2025-06-04 14:30:00+00:00,208.52000427246094,209.2100067138672,208.49000549316406,209.1699981689453,989399
2025-06-04 14:45:00+00:00,208.6699981689453,208.77999877929688,208.38009643554688,208.52000427246094,1006606
2025-06-04 15:00:00+00:00,208.72999572753906,208.88999938964844,208.47999572753906,208.5399932861328,692503
2025-06-04 15:15:00+00:00,208.61000061035156,208.875,208.5500030517578,208.72999572753906,972416
2025-06-04 15:30:00+00:00,208.4499969482422,208.8300018310547,208.38999938964844,208.60000610351562,1029867
2025-06-04 15:45:00+00:00,208.58990478515625,208.89999389648438,208.4250030517578,208.4499969482422,751083
2025-06-04 16:00:00+00:00,208.22000122070312,208.67999267578125,208.1999969482422,208.57000732421875,691980
2025-06-04 16:15:00+00:00,208.39999389648438,208.5399932861328,208.22999572753906,208.22999572753906,1130110
2025-06-04 16:30:00+00:00,208.6374969482422,208.64500427246094,208.3699951171875,208.39999389648438,1603948
2025-06-04 16:45:00+00:00,208.7261962890625,208.7949981689453,208.58999633789062,208.6300048828125,672381
2025-06-04 17:00:00+00:00,208.89999389648438,208.99000549316406,208.75,208.75999450683594,357934
2025-06-04 17:15:00+00:00,209.02999877929688,209.0449981689453,208.89999389648438,208.89999389648438,444547
2025-06-04 17:30:00+00:00,209.09500122070312,209.16000366210938,208.97000122070312,209.0399932861328,596018
2025-06-04 17:45:00+00:00,209.19000244140625,209.22500610351562,209.07000732421875,209.08999633789062,402871
2025-06-04 18:00:00+00:00,209.10000610351562,209.3000030517578,209.0399932861328,209.19000244140625,610883
2025-06-04 18:15:00+00:00,209.0,209.14999389648438,208.8800048828125,209.11000061035156,698973
2025-06-04 18:30:00+00:00,208.9600067138672,209.0500030517578,208.8699951171875,208.9949951171875,577495
2025-06-04 18:45:00+00:00,208.75999450683594,208.96499633789062,208.69000244140625,208.9499969482422,640812
2025-06-04 19:00:00+00:00,208.80999755859375,208.8800048828125,208.72000122070312,208.75999450683594,599679
2025-06-04 19:15:00+00:00,208.8699951171875,208.91000366210938,208.69000244140625,208.8000030517578,671880
2025-06-04 19:30:00+00:00,208.8300018310547,208.94500732421875,208.75999450683594,208.86500549316406,1007765
2025-06-04 19:45:00+00:00,208.42999267578125,208.875,208.42999267578125,208.8300018310547,2870071
2025-06-05 13:30:00+00:00,208.22000122070312,208.72500610351562,207.8800048828125,208.6999969482422,3389043
2025-06-05 13:45:00+00:00,207.38999938964844,208.2449951171875,207.0,208.2100067138672,2085506
2025-06-05 14:00:00+00:00,207.8800048828125,208.15199279785156,207.3699951171875,207.39999389648438,1115626
2025-06-05 14:15:00+00:00,208.16000366210938,208.3300018310547,207.6300048828125,207.8800048828125,1341412
2025-06-05 14:30:00+00:00,208.3000030517578,208.83999633789062,207.19000244140625,208.16000366210938,2334134
2025-06-05 14:45:00+00:00,208.71499633789062,208.75,207.97999572753906,208.27999877929688,1279653
2025-06-05 15:00:00+00:00,208.88999938964844,208.94000244140625,208.61000061035156,208.7100067138672,737908
2025-06-05 15:15:00+00:00,209.39999389648438,209.42999267578125,208.83999633789062,208.89500427246094,779202
2025-06-05 15:30:00+00:00,209.4199981689453,209.48500061035156,209.25999450683594,209.38999938964844,490189
2025-06-05 15:45:00+00:00,209.50999450683594,209.60000610351562,209.22500610351562,209.4149932861328,614545
2025-06-05 16:00:00+00:00,209.63999938964844,209.8300018310547,209.52999877929688,209.52999877929688,846477
2025-06-05 16:15:00+00:00,209.77499389648438,209.8300018310547,209.25999450683594,209.63999938964844,830884
2025-06-05 16:30:00+00:00,209.375,209.82000732421875,209.36000061035156,209.77999877929688,724704
2025-06-05 16:45:00+00:00,208.46499633789062,209.36000061035156,208.3000030517578,209.36000061035156,1149225
2025-06-05 17:00:00+00:00,209.2899932861328,209.32000732421875,208.30999755859375,208.47000122070312,631841
2025-06-05 17:15:00+00:00,209.4250030517578,209.5399932861328,209.3000030517578,209.3000030517578,762723
2025-06-05 17:30:00+00:00,209.5850067138672,209.63999938964844,209.39999389648438,209.4199981689453,19893053
2025-06-05 17:45:00+00:00,209.47000122070312,209.6999969482422,209.38499450683594,209.58999633789062,624068
2025-06-05 18:00:00+00:00,209.06700134277344,209.61000061035156,208.97000122070312,209.47000122070312,1041158
2025-06-05 18:15:00+00:00,209.1699981689453,209.27999877929688,208.4499969482422,209.05999755859375,1083864
2025-06-05 18:30:00+00:00,209.17999267578125,209.38999938964844,209.02000427246094,209.16000366210938,1308597
2025-06-05 18:45:00+00:00,209.1199951171875,209.35499572753906,209.09500122070312,209.17999267578125,714972
2025-06-05 19:00:00+00:00,208.74000549316406,209.25819396972656,208.6999969482422,209.11000061035156,915207
2025-06-05 19:15:00+00:00,208.05499267578125,208.89999389648438,207.47000122070312,208.7449951171875,2094546
2025-06-05 19:30:00+00:00,208.5,208.80999755859375,208.05999755859375,208.0800018310547,1929033
2025-06-05 19:45:00+00:00,208.52000427246094,208.69000244140625,208.2899932861328,208.49000549316406,3041454
2025-06-06 13:30:00+00:00,211.72500610351562,212.12840270996094,211.02000427246094,211.39999389648438,4923896
2025-06-06 13:45:00+00:00,211.07000732421875,211.84750366210938,210.72999572753906,211.74000549316406,2743297
2025-06-06 14:00:00+00:00,211.06500244140625,211.14999389648438,210.60000610351562,211.05999755859375,1854097
2025-06-06 14:15:00+00:00,211.1699981689453,211.30999755859375,210.74000549316406,211.02999877929688,1166253
2025-06-06 14:30:00+00:00,211.44500732421875,211.5399932861328,211.05999755859375,211.16000366210938,699423
2025-06-06 14:45:00+00:00,211.66000366210938,211.84500122070312,211.33999633789062,211.42999267578125,763953
2025-06-06 15:00:00+00:00,211.86000061035156,212.10000610351562,211.63499450683594,211.64999389648438,1090152
2025-06-06 15:15:00+00:00,211.30999755859375,211.77000427246094,210.69000244140625,211.75,1393452
2025-06-06 15:30:00+00:00,211.3000030517578,211.49000549316406,211.10499572753906,211.30499267578125,854352
2025-06-06 15:45:00+00:00,211.52999877929688,211.64999389648438,211.2698974609375,211.30999755859375,589514
2025-06-06 16:00:00+00:00,211.63499450683594,211.75999450683594,211.5,211.52999877929688,444324
2025-06-06 16:15:00+00:00,211.61000061035156,211.67999267578125,211.4600067138672,211.54600524902344,880598
2025-06-06 16:30:00+00:00,211.36000061035156,211.77999877929688,211.25999450683594,211.61000061035156,1035098
2025-06-06 16:45:00+00:00,211.0749969482422,211.42999267578125,210.85000610351562,211.36000061035156,775567
2025-06-06 17:00:00+00:00,211.0,211.1699981689453,210.85499572753906,211.07000732421875,424262
2025-06-06 17:15:00+00:00,211.0,211.25999450683594,210.914794921875,210.99000549316406,430486
2025-06-06 17:30:00+00:00,211.22999572753906,211.22999572753906,210.97999572753906,211.00999450683594,424523
2025-06-06 17:45:00+00:00,211.17999267578125,211.27999877929688,211.15499877929688,211.22999572753906,354759
2025-06-06 18:00:00+00:00,211.24000549316406,211.38999938964844,211.17999267578125,211.18499755859375,614047
2025-06-06 18:15:00+00:00,211.14500427246094,211.3699951171875,211.125,211.24000549316406,734527
2025-06-06 18:30:00+00:00,211.2899932861328,211.5399932861328,211.13499450683594,211.27000427246094,1168050
2025-06-06 18:45:00+00:00,211.34500122070312,211.3800048828125,211.1300048828125,211.28500366210938,725304
2025-06-06 19:00:00+00:00,211.72999572753906,211.77000427246094,211.32000732421875,211.33999633789062,1198182
2025-06-06 19:15:00+00:00,211.5449981689453,211.82000732421875,211.5399932861328,211.72500610351562,1012402
2025-06-06 19:30:00+00:00,211.50999450683594,211.6199951171875,211.4149932861328,211.5399932861328,940768
2025-06-06 19:45:00+00:00,211.88999938964844,212.08999633789062,211.4250030517578,211.50999450683594,3690519
2025-06-09 13:30:00+00:00,212.9499969482422,213.92999267578125,212.75999450683594,213.8699951171875,4338988
2025-06-09 13:45:00+00:00,212.83999633789062,213.17999267578125,212.5800018310547,212.9499969482422,3471648
2025-06-09 14:00:00+00:00,213.1699981689453,213.4250030517578,212.80999755859375,212.85000610351562,2110091
2025-06-09 14:15:00+00:00,213.47500610351562,213.6699981689453,213.1300048828125,213.16000366210938,2051726
2025-06-09 14:30:00+00:00,212.84500122070312,213.72000122070312,212.80999755859375,213.47999572753906,1186538
2025-06-09 14:45:00+00:00,212.88499450683594,212.89999389648438,212.5500030517578,212.83999633789062,1312466
2025-06-09 15:00:00+00:00,213.0800018310547,213.14500427246094,212.8800048828125,212.88999938964844,1495064
2025-06-09 15:15:00+00:00,212.9149932861328,213.1300048828125,212.86000061035156,213.0749969482422,837083
2025-06-09 15:30:00+00:00,213.1649932861328,213.1999969482422,212.9199981689453,212.9199981689453,1238849
2025-06-09 15:45:00+00:00,213.19000244140625,213.28990173339844,213.11500549316406,213.19000244140625,511797
2025-06-09 16:00:00+00:00,213.3249969482422,213.38999938964844,213.09500122070312,213.19000244140625,1023286
2025-06-09 16:15:00+00:00,213.3300018310547,213.36000061035156,213.2100067138672,213.32000732421875,499912
2025-06-09 16:30:00+00:00,213.4149932861328,213.4499969482422,213.3300018310547,213.3699951171875,535947
2025-06-09 16:45:00+00:00,213.4949951171875,213.72500610351562,213.38499450683594,213.4149932861328,444430
2025-06-09 17:00:00+00:00,213.6750030517578,213.72999572753906,213.4499969482422,213.5,483041
2025-06-09 17:15:00+00:00,213.83999633789062,213.9199981689453,213.57000732421875,213.6699981689453,706543
2025-06-09 17:30:00+00:00,213.8699951171875,213.89999389648438,213.7050018310547,213.83999633789062,442236
2025-06-09 17:45:00+00:00,213.99000549316406,214.0850067138672,213.7899932861328,213.86000061035156,1049987
2025-06-09 18:00:00+00:00,214.2449951171875,214.25,213.97500610351562,213.99000549316406,591548
2025-06-09 18:15:00+00:00,214.14500427246094,214.27999877929688,214.11500549316406,214.24000549316406,583646
2025-06-09 18:30:00+00:00,213.96499633789062,214.23500061035156,213.83999633789062,214.13999938964844,880293
2025-06-09 18:45:00+00:00,214.11000061035156,214.18499755859375,213.95590209960938,213.97000122070312,623353
2025-06-09 19:00:00+00:00,214.07000732421875,214.19000244140625,214.0500030517578,214.11500549316406,815280
2025-06-09 19:15:00+00:00,213.89500427246094,214.10000610351562,213.8699951171875,214.0749969482422,752686
2025-06-09 19:30:00+00:00,213.56500244140625,213.86000061035156,213.5399932861328,213.85499572753906,1272540
2025-06-09 19:45:00+00:00,213.30999755859375,213.63999938964844,213.22500610351562,213.56500244140625,2970225
2025-06-10 13:30:00+00:00,214.35000610351562,214.55999755859375,213.97999572753906,214.4600067138672,2054454
2025-06-10 13:45:00+00:00,214.5399932861328,214.55499267578125,214.1300048828125,214.3699951171875,774518
2025-06-10 14:00:00+00:00,215.07000732421875,215.36000061035156,214.6300048828125,214.7050018310547,1936979
2025-06-10 14:15:00+00:00,215.16000366210938,215.35000610351562,215.00999450683594,215.05999755859375,1441049
2025-06-10 14:30:00+00:00,215.3800048828125,215.42999267578125,214.9199981689453,215.1699981689453,829051
2025-06-10 14:45:00+00:00,214.84500122070312,215.32000732421875,214.83999633789062,215.27000427246094,1059520
2025-06-10 15:00:00+00:00,214.80999755859375,214.9600067138672,214.61500549316406,214.8300018310547,885287
2025-06-10 15:15:00+00:00,215.05999755859375,215.08999633789062,214.75,214.8000030517578,751116
2025-06-10 15:30:00+00:00,214.75999450683594,215.05999755859375,214.1999969482422,215.05999755859375,1480175
2025-06-10 15:45:00+00:00,214.6999969482422,214.86000061035156,214.63999938964844,214.75,682638
2025-06-10 16:00:00+00:00,214.6649932861328,214.89999389648438,214.5850067138672,214.6999969482422,1274301
2025-06-10 16:15:00+00:00,214.8699951171875,214.92999267578125,214.57000732421875,214.6199951171875,418772
2025-06-10 16:30:00+00:00,214.80999755859375,214.99000549316406,214.80999755859375,214.8699951171875,359992
2025-06-10 16:45:00+00:00,214.8925018310547,214.97000122070312,214.80999755859375,214.82000732421875,526146
2025-06-10 17:00:00+00:00,214.85000610351562,214.92349243164062,214.69000244140625,214.88999938964844,599355
2025-06-10 17:15:00+00:00,214.63999938964844,214.889892578125,214.63999938964844,214.83999633789062,637873
2025-06-10 17:30:00+00:00,214.4600067138672,214.72500610351562,214.42999267578125,214.60499572753906,744919
2025-06-10 17:45:00+00:00,214.23500061035156,214.46009826660156,214.22000122070312,214.4600067138672,2222199
2025-06-10 18:00:00+00:00,214.01499938964844,214.24000549316406,213.80999755859375,214.24000549316406,1478587
2025-06-10 18:15:00+00:00,213.9250030517578,214.1300048828125,213.83999633789062,214.00999450683594,732384
2025-06-10 18:30:00+00:00,214.11000061035156,214.22000122070312,213.91000366210938,213.91000366210938,744376
2025-06-10 18:45:00+00:00,214.4499969482422,214.6199951171875,214.07249450683594,214.1199951171875,1093148
2025-06-10 19:00:00+00:00,214.49989318847656,214.8350067138672,214.44000244140625,214.4499969482422,1125070
2025-06-10 19:15:00+00:00,214.50999450683594,214.5500030517578,214.36000061035156,214.5,960305
2025-06-10 19:30:00+00:00,214.27000427246094,214.52000427246094,214.17999267578125,214.5,798861
2025-06-10 19:45:00+00:00,214.50999450683594,214.5500030517578,214.0,214.27000427246094,3289009
2025-06-11 13:30:00+00:00,215.27999877929688,215.59010314941406,214.63999938964844,215.25,4424706
2025-06-11 13:45:00+00:00,215.0800018310547,215.3249969482422,214.5800018310547,215.27999877929688,2146335
2025-06-11 14:00:00+00:00,215.41000366210938,215.5800018310547,214.8350067138672,215.0500030517578,1283057
2025-06-11 14:15:00+00:00,215.69000244140625,215.8699951171875,215.3800048828125,215.4199981689453,1166008
2025-06-11 14:30:00+00:00,215.60000610351562,215.7899932861328,215.5399932861328,215.7050018310547,1014688
2025-06-11 14:45:00+00:00,215.63999938964844,215.8000030517578,215.55999755859375,215.65989685058594,747726
2025-06-11 15:00:00+00:00,215.65499877929688,215.88999938964844,215.52000427246094,215.81500244140625,867806
2025-06-11 15:15:00+00:00,215.5399932861328,215.72000122070312,215.4499969482422,215.6300048828125,596214
2025-06-11 15:30:00+00:00,215.30999755859375,215.7100067138672,215.24000549316406,215.5399932861328,861231
2025-06-11 15:45:00+00:00,215.07000732421875,215.36000061035156,214.96499633789062,215.31500244140625,595931
2025-06-11 16:00:00+00:00,214.7100067138672,215.22000122070312,214.50999450683594,215.0800018310547,789476
2025-06-11 16:15:00+00:00,214.77000427246094,214.7899932861328,214.22000122070312,214.7100067138672,688031
2025-06-11 16:30:00+00:00,214.6699981689453,214.8699951171875,214.52499389648438,214.75999450683594,485824
2025-06-11 16:45:00+00:00,214.88999938964844,214.99000549316406,214.625,214.67999267578125,508784
2025-06-11 17:00:00+00:00,215.27000427246094,215.38999938964844,214.85000610351562,214.88999938964844,588469
2025-06-11 17:15:00+00:00,215.47999572753906,215.5399932861328,215.1699981689453,215.27000427246094,744763
2025-06-11 17:30:00+00:00,215.36000061035156,215.52999877929688,215.2050018310547,215.49000549316406,439666
2025-06-11 17:45:00+00:00,214.9199981689453,215.3800048828125,214.89999389648438,215.3699951171875,947461
2025-06-11 18:00:00+00:00,213.88999938964844,215.07000732421875,213.75999450683594,214.92100524902344,1605827
2025-06-11 18:15:00+00:00,213.9550018310547,214.10499572753906,213.3000030517578,213.88999938964844,1298802
2025-06-11 18:30:00+00:00,214.25999450683594,214.3300018310547,213.61000061035156,213.9499969482422,1236818
2025-06-11 18:45:00+00:00,213.83999633789062,214.3800048828125,213.79200744628906,214.25,702514
2025-06-11 19:00:00+00:00,213.77000427246094,213.96499633789062,213.35000610351562,213.86000061035156,891336
2025-06-11 19:15:00+00:00,213.64999389648438,213.99000549316406,213.47999572753906,213.77000427246094,1081966
2025-06-11 19:30:00+00:00,213.68499755859375,213.8249969482422,213.32000732421875,213.64500427246094,1091083
2025-06-11 19:45:00+00:00,213.63499450683594,213.80999755859375,213.35000610351562,213.67999267578125,3273296
2025-06-12 13:30:00+00:00,212.23849487304688,212.3000030517578,211.6300048828125,212.1699981689453,3177934
2025-06-12 13:45:00+00:00,211.9499969482422,212.39999389648438,211.83999633789062,212.22999572753906,1342413
2025-06-12 14:00:00+00:00,212.3000030517578,212.35000610351562,211.8311004638672,211.91000366210938,1057329
2025-06-12 14:15:00+00:00,212.94500732421875,212.9949951171875,212.21499633789062,212.2899932861328,1241998
2025-06-12 14:30:00+00:00,213.0500030517578,213.26499938964844,212.92999267578125,212.94500732421875,665917
2025-06-12 14:45:00+00:00,212.80999755859375,213.16000366210938,212.77000427246094,213.05999755859375,721151
2025-06-12 15:00:00+00:00,212.875,213.15499877929688,212.74000549316406,212.7899932861328,594385
2025-06-12 15:15:00+00:00,212.2899932861328,212.91000366210938,211.9499969482422,212.8800048828125,1187488
