Datetime,Close,High,Low,Open,Volume
2025-05-30 19:00:00+00:00,643.739990234375,644.4000244140625,642.3400268554688,642.6724853515625,327031
2025-05-30 19:15:00+00:00,644.9099731445312,645.6099853515625,643.6799926757812,643.8200073242188,327800
2025-05-30 19:30:00+00:00,644.75,645.4500122070312,644.0,644.9099731445312,399996
2025-05-30 19:45:00+00:00,646.8800048828125,649.409912109375,644.0300903320312,644.719970703125,1721388
2025-06-02 13:30:00+00:00,655.6099853515625,660.7619018554688,644.2615966796875,644.5,1537335
2025-06-02 13:45:00+00:00,652.8699951171875,656.3499145507812,651.2236938476562,655.875,617469
2025-06-02 14:00:00+00:00,649.719970703125,653.0499877929688,648.864990234375,652.5,528861
2025-06-02 14:15:00+00:00,654.5999755859375,655.4000244140625,649.4201049804688,649.8800048828125,424929
2025-06-02 14:30:00+00:00,656.469970703125,656.7498779296875,654.2540283203125,654.7000122070312,360354
2025-06-02 14:45:00+00:00,658.6500244140625,658.88427734375,655.7999877929688,656.4400024414062,412974
2025-06-02 15:00:00+00:00,659.6900024414062,659.6900024414062,656.6799926757812,658.5800170898438,582947
2025-06-02 15:15:00+00:00,658.1815795898438,659.9000244140625,657.9268188476562,659.6749877929688,374408
2025-06-02 15:30:00+00:00,658.4998779296875,659.75,656.780029296875,658.0750122070312,342915
2025-06-02 15:45:00+00:00,662.010009765625,663.0700073242188,657.7949829101562,658.3624877929688,542792
2025-06-02 16:00:00+00:00,663.280029296875,664.6099853515625,661.60009765625,662.1400146484375,638679
2025-06-02 16:15:00+00:00,662.125,664.5999755859375,661.5,663.2849731445312,346755
2025-06-02 16:30:00+00:00,662.4691162109375,663.27001953125,661.5999755859375,662.1500244140625,217496
2025-06-02 16:45:00+00:00,663.9000244140625,664.510009765625,662.2000122070312,662.3599853515625,259892
2025-06-02 17:00:00+00:00,664.3800048828125,665.4287719726562,663.8300170898438,664.0499877929688,429239
2025-06-02 17:15:00+00:00,667.489990234375,667.8699951171875,664.39501953125,664.510009765625,553468
2025-06-02 17:30:00+00:00,666.2899780273438,667.6900024414062,665.8499755859375,667.31982421875,403479
2025-06-02 17:45:00+00:00,665.1599731445312,666.4600219726562,664.35009765625,666.4600219726562,261230
2025-06-02 18:00:00+00:00,666.1900024414062,666.3599853515625,664.4179077148438,665.1412963867188,234905
2025-06-02 18:15:00+00:00,668.22998046875,669.2999877929688,666.1900024414062,666.377685546875,474575
2025-06-02 18:30:00+00:00,670.469970703125,670.6699829101562,667.8140869140625,668.261474609375,488775
2025-06-02 18:45:00+00:00,670.5850219726562,670.97998046875,669.3574829101562,670.5050048828125,446619
2025-06-02 19:00:00+00:00,672.114990234375,672.4199829101562,669.8699951171875,670.4600219726562,623359
2025-06-02 19:15:00+00:00,672.72998046875,673.1865844726562,671.1904907226562,672.155029296875,595552
2025-06-02 19:30:00+00:00,670.9199829101562,673.25,669.3599853515625,672.72998046875,697005
2025-06-02 19:45:00+00:00,671.3099975585938,672.0,670.0599975585938,670.8300170898438,1205625
2025-06-03 13:30:00+00:00,668.364990234375,675.5800170898438,665.030029296875,671.0,1843869
2025-06-03 13:45:00+00:00,667.1400146484375,670.39990234375,666.1500244140625,668.5349731445312,523970
2025-06-03 14:00:00+00:00,668.72998046875,668.8599853515625,666.3099975585938,666.969970703125,401990
2025-06-03 14:15:00+00:00,669.4000244140625,669.6900024414062,667.8250122070312,668.719970703125,367535
2025-06-03 14:30:00+00:00,665.6804809570312,669.3251953125,665.5999755859375,669.030029296875,381156
2025-06-03 14:45:00+00:00,667.0850219726562,668.0,665.0900268554688,665.739990234375,451602
2025-06-03 15:00:00+00:00,667.2849731445312,668.25,666.3499755859375,667.3400268554688,394254
2025-06-03 15:15:00+00:00,667.0,668.4600219726562,666.8400268554688,667.2849731445312,296142
2025-06-03 15:30:00+00:00,666.89501953125,667.3499755859375,666.25,667.010009765625,235998
2025-06-03 15:45:00+00:00,667.0,667.2100219726562,665.3104248046875,666.89501953125,247998
2025-06-03 16:00:00+00:00,668.111572265625,668.2999877929688,666.75,667.0499877929688,241089
2025-06-03 16:15:00+00:00,669.125,669.3800048828125,667.6599731445312,668.10498046875,252616
2025-06-03 16:30:00+00:00,671.2000122070312,672.4763793945312,669.010009765625,669.02001953125,487144
2025-06-03 16:45:00+00:00,670.1599731445312,672.25,670.010009765625,671.5698852539062,230575
2025-06-03 17:00:00+00:00,669.909912109375,670.4500122070312,669.0548706054688,670.0,219640
2025-06-03 17:15:00+00:00,668.8200073242188,670.364990234375,668.6171875,669.8555297851562,163296
2025-06-03 17:30:00+00:00,668.2100219726562,669.1099853515625,667.75,668.7899780273438,149946
2025-06-03 17:45:00+00:00,669.3599853515625,669.7000122070312,667.5518798828125,668.213623046875,210755
2025-06-03 18:00:00+00:00,667.7000122070312,669.6768798828125,667.1599731445312,669.489990234375,241591
2025-06-03 18:15:00+00:00,667.780517578125,668.1900024414062,667.3499755859375,667.7849731445312,170498
2025-06-03 18:30:00+00:00,667.95751953125,668.5700073242188,667.630126953125,667.85498046875,168509
2025-06-03 18:45:00+00:00,667.6649780273438,668.0800170898438,667.5800170898438,667.9993286132812,132627
2025-06-03 19:00:00+00:00,667.8660278320312,667.989990234375,666.989990234375,667.6649780273438,305346
2025-06-03 19:15:00+00:00,668.97998046875,669.3099975585938,667.4500122070312,667.7249755859375,343568
2025-06-03 19:30:00+00:00,667.5900268554688,668.8300170898438,667.4400024414062,668.8099975585938,213702
2025-06-03 19:45:00+00:00,667.1699829101562,667.9498901367188,666.25,667.4293823242188,824839
2025-06-04 13:30:00+00:00,680.3499755859375,680.4099731445312,668.5700073242188,669.3300170898438,1835546
2025-06-04 13:45:00+00:00,682.3400268554688,682.5900268554688,678.0,680.1300048828125,1117131
2025-06-04 14:00:00+00:00,684.280029296875,684.2999877929688,676.0,682.1500244140625,1017509
2025-06-04 14:15:00+00:00,684.2474975585938,686.3900146484375,683.0,684.0399780273438,941653
2025-06-04 14:30:00+00:00,683.5399780273438,684.9598999023438,682.3800048828125,684.1400146484375,411259
2025-06-04 14:45:00+00:00,682.719970703125,683.6900024414062,680.6900024414062,683.5,367673
2025-06-04 15:00:00+00:00,683.3900146484375,684.4349975585938,682.1400146484375,682.8150024414062,413799
2025-06-04 15:15:00+00:00,681.239990234375,683.4650268554688,681.219970703125,683.27001953125,326764
2025-06-04 15:30:00+00:00,681.3800048828125,682.6900024414062,680.9500122070312,681.219970703125,262462
2025-06-04 15:45:00+00:00,681.3699951171875,682.1099243164062,680.3900146484375,681.3300170898438,259483
2025-06-04 16:00:00+00:00,680.030029296875,681.5499877929688,679.75,681.3499755859375,234644
2025-06-04 16:15:00+00:00,681.219970703125,681.9395141601562,679.9589233398438,680.0399780273438,275275
2025-06-04 16:30:00+00:00,680.9749755859375,681.3400268554688,679.8200073242188,681.2916259765625,191379
2025-06-04 16:45:00+00:00,683.0800170898438,683.2000122070312,680.97998046875,681.1047973632812,322283
2025-06-04 17:00:00+00:00,684.0,684.280029296875,682.9498901367188,683.0704956054688,328698
2025-06-04 17:15:00+00:00,684.0,684.4498901367188,683.5477905273438,683.97998046875,198854
2025-06-04 17:30:00+00:00,683.4921875,684.1900024414062,683.2769775390625,683.9500122070312,203950
2025-06-04 17:45:00+00:00,684.6749877929688,685.08740234375,683.330810546875,683.4550170898438,212919
2025-06-04 18:00:00+00:00,684.5999755859375,685.0999755859375,683.8099975585938,684.589111328125,275249
2025-06-04 18:15:00+00:00,685.4500122070312,685.469970703125,684.2100219726562,684.5999755859375,198975
2025-06-04 18:30:00+00:00,687.5499877929688,687.5499877929688,685.1699829101562,685.280029296875,303269
2025-06-04 18:45:00+00:00,686.9030151367188,687.9500122070312,686.280029296875,687.5598754882812,286719
2025-06-04 19:00:00+00:00,686.8107299804688,687.9498901367188,686.010009765625,686.9500122070312,288811
2025-06-04 19:15:00+00:00,685.4299926757812,686.8200073242188,685.125,686.7100219726562,318575
2025-06-04 19:30:00+00:00,685.4000244140625,686.5700073242188,684.8699951171875,685.375,301222
2025-06-04 19:45:00+00:00,688.0850219726562,689.0,684.4099731445312,685.4400024414062,1436943
2025-06-05 13:30:00+00:00,689.89990234375,692.9199829101562,686.5701293945312,691.6599731445312,1370523
2025-06-05 13:45:00+00:00,686.7050170898438,689.8300170898438,685.010009765625,689.7813110351562,617528
2025-06-05 14:00:00+00:00,687.06298828125,689.1300048828125,686.0,686.6875,398230
2025-06-05 14:15:00+00:00,691.0953979492188,691.1799926757812,686.593505859375,687.0700073242188,377594
2025-06-05 14:30:00+00:00,693.0050048828125,694.3800048828125,688.0900268554688,691.1900024414062,637478
2025-06-05 14:45:00+00:00,691.3400268554688,694.2000122070312,690.2000122070312,693.284423828125,356572
2025-06-05 15:00:00+00:00,689.489990234375,691.7056884765625,688.219970703125,691.4949951171875,268240
2025-06-05 15:15:00+00:00,692.3648071289062,692.6400146484375,689.3599853515625,689.5349731445312,323252
2025-06-05 15:30:00+00:00,689.155029296875,692.35498046875,688.8599853515625,692.3200073242188,273868
2025-06-05 15:45:00+00:00,690.72998046875,690.90869140625,688.6500244140625,689.155029296875,237298
2025-06-05 16:00:00+00:00,688.6190185546875,691.3800048828125,688.35009765625,690.719970703125,231736
2025-06-05 16:15:00+00:00,689.614990234375,689.614990234375,686.5501098632812,688.4299926757812,272650
2025-06-05 16:30:00+00:00,690.3049926757812,691.1799926757812,689.1099853515625,689.6599731445312,266481
2025-06-05 16:45:00+00:00,685.3745727539062,690.3049926757812,685.3745727539062,690.3049926757812,424623
2025-06-05 17:00:00+00:00,688.4805297851562,688.7769165039062,683.7669067382812,685.2000122070312,328829
2025-06-05 17:15:00+00:00,688.2999877929688,689.0435180664062,687.99609375,688.5241088867188,190565
2025-06-05 17:30:00+00:00,689.5,690.11669921875,688.2600708007812,688.3502807617188,201942
2025-06-05 17:45:00+00:00,687.4600219726562,689.6400146484375,687.2050170898438,689.5499877929688,175101
2025-06-05 18:00:00+00:00,685.9400024414062,687.6699829101562,685.1599731445312,687.6199951171875,250673
2025-06-05 18:15:00+00:00,688.4249877929688,688.52001953125,683.2100219726562,685.6801147460938,293270
2025-06-05 18:30:00+00:00,688.5700073242188,689.5482788085938,688.0250244140625,688.5,316109
2025-06-05 18:45:00+00:00,688.10498046875,689.219970703125,687.7943115234375,688.4000244140625,169772
2025-06-05 19:00:00+00:00,686.0700073242188,688.5,686.0,687.9600830078125,184890
2025-06-05 19:15:00+00:00,684.989990234375,686.780029296875,682.25,686.0700073242188,586896
2025-06-05 19:30:00+00:00,685.77001953125,688.0499877929688,685.0795288085938,685.260009765625,337317
2025-06-05 19:45:00+00:00,684.4199829101562,687.510009765625,683.6300048828125,685.969970703125,770846
2025-06-06 13:30:00+00:00,701.6500244140625,702.8060302734375,696.0,696.0,1978493
2025-06-06 13:45:00+00:00,699.3900146484375,702.489990234375,698.0,702.1799926757812,798248
2025-06-06 14:00:00+00:00,700.7650146484375,700.8800048828125,697.3599853515625,699.5,513880
2025-06-06 14:15:00+00:00,697.5,701.6400146484375,696.3900146484375,700.77001953125,492771
2025-06-06 14:30:00+00:00,697.1500244140625,698.77001953125,696.6099853515625,697.6300048828125,346615
2025-06-06 14:45:00+00:00,696.1799926757812,697.2781982421875,694.760009765625,697.1749877929688,336218
2025-06-06 15:00:00+00:00,695.75,697.1176147460938,694.8300170898438,696.1799926757812,324934
2025-06-06 15:15:00+00:00,694.489990234375,695.760009765625,691.8699951171875,695.760009765625,392968
2025-06-06 15:30:00+00:00,695.9650268554688,696.0598754882812,693.8900146484375,694.6199951171875,212563
2025-06-06 15:45:00+00:00,695.489990234375,697.969970703125,695.0999755859375,695.9600219726562,304292
2025-06-06 16:00:00+00:00,695.8049926757812,696.1099853515625,694.9650268554688,695.3900146484375,122778
2025-06-06 16:15:00+00:00,695.010009765625,695.9558715820312,694.39501953125,695.6500244140625,175358
2025-06-06 16:30:00+00:00,693.9099731445312,694.9055786132812,693.4747924804688,694.8400268554688,153100
2025-06-06 16:45:00+00:00,693.9600219726562,694.8535766601562,692.7100219726562,693.739990234375,207306
2025-06-06 17:00:00+00:00,694.5850219726562,694.9199829101562,693.6300048828125,693.8585815429688,144632
2025-06-06 17:15:00+00:00,694.9400024414062,695.5999755859375,693.9099731445312,694.5399780273438,244967
2025-06-06 17:30:00+00:00,695.9099731445312,696.3283081054688,694.7999877929688,694.9000244140625,135203
2025-06-06 17:45:00+00:00,696.5399780273438,696.9450073242188,695.9000244140625,696.0900268554688,162199
2025-06-06 18:00:00+00:00,698.594970703125,698.7474975585938,696.489990234375,696.489990234375,274188
2025-06-06 18:15:00+00:00,698.1199951171875,699.4400024414062,697.747802734375,698.526611328125,255073
2025-06-06 18:30:00+00:00,697.6702880859375,699.3499755859375,697.2901000976562,698.3099975585938,165261
2025-06-06 18:45:00+00:00,698.2807006835938,698.6500244140625,697.1500244140625,697.5,168910
2025-06-06 19:00:00+00:00,698.1900024414062,698.9600219726562,697.5599975585938,698.4299926757812,191110
2025-06-06 19:15:00+00:00,697.3599853515625,698.2080078125,696.801025390625,698.1799926757812,219620
2025-06-06 19:30:00+00:00,698.5750122070312,698.6699829101562,697.3800048828125,697.3800048828125,330850
2025-06-06 19:45:00+00:00,697.9199829101562,699.239990234375,697.380126953125,698.6500244140625,840769
2025-06-09 13:30:00+00:00,703.0744018554688,705.1414794921875,696.4183959960938,699.4400024414062,1410671
2025-06-09 13:45:00+00:00,700.7000122070312,703.5,700.1599731445312,703.2999877929688,487913
2025-06-09 14:00:00+00:00,703.157470703125,703.5599975585938,700.0,700.8900146484375,401444
2025-06-09 14:15:00+00:00,702.3350219726562,703.6599731445312,701.2503051757812,703.239990234375,278422
2025-06-09 14:30:00+00:00,702.7100219726562,703.2999877929688,701.760009765625,702.3300170898438,339079
2025-06-09 14:45:00+00:00,700.72998046875,702.8098754882812,699.7999877929688,702.7100219726562,298475
2025-06-09 15:00:00+00:00,699.4550170898438,701.4393920898438,699.25,700.9500122070312,243032
2025-06-09 15:15:00+00:00,699.6799926757812,699.8900146484375,698.2000122070312,699.4500122070312,258990
2025-06-09 15:30:00+00:00,700.2249145507812,700.8300170898438,698.8800048828125,699.6400146484375,289088
2025-06-09 15:45:00+00:00,700.1950073242188,701.0,699.905029296875,700.2526245117188,194050
2025-06-09 16:00:00+00:00,699.5250244140625,700.0900268554688,698.530029296875,699.8599853515625,203752
2025-06-09 16:15:00+00:00,699.4849853515625,699.9699096679688,698.9099731445312,699.3983154296875,133960
2025-06-09 16:30:00+00:00,700.1950073242188,700.3084106445312,699.1799926757812,699.4868774414062,160834
2025-06-09 16:45:00+00:00,699.7750244140625,700.7199096679688,699.6672973632812,700.2000122070312,143455
2025-06-09 17:00:00+00:00,699.9299926757812,700.7999877929688,699.4779052734375,699.8599853515625,172465
2025-06-09 17:15:00+00:00,701.3099975585938,701.6375732421875,698.9500122070312,699.9099731445312,200322
2025-06-09 17:30:00+00:00,700.5399780273438,701.3298950195312,700.5,701.1900024414062,108125
2025-06-09 17:45:00+00:00,700.0700073242188,700.5349731445312,699.9296875,700.52001953125,120740
2025-06-09 18:00:00+00:00,699.5,700.3200073242188,699.010009765625,700.0700073242188,152521
2025-06-09 18:15:00+00:00,699.2401123046875,699.8300170898438,699.239990234375,699.47998046875,126645
2025-06-09 18:30:00+00:00,697.1812133789062,699.7799072265625,696.6099853515625,699.4000244140625,475107
2025-06-09 18:45:00+00:00,698.1400146484375,698.239990234375,696.6500244140625,697.1900024414062,272603
2025-06-09 19:00:00+00:00,697.6840209960938,698.2374267578125,697.5,698.0999755859375,153315
2025-06-09 19:15:00+00:00,696.97998046875,698.0999145507812,696.7999877929688,697.6400146484375,198425
2025-06-09 19:30:00+00:00,695.510009765625,697.2849731445312,695.3281860351562,696.9299926757812,233868
2025-06-09 19:45:00+00:00,694.0800170898438,697.3300170898438,693.969970703125,695.219970703125,995981
2025-06-10 13:30:00+00:00,701.719970703125,702.9199829101562,696.5800170898438,701.0700073242188,1520158
2025-06-10 13:45:00+00:00,700.0499877929688,703.22998046875,697.8099975585938,701.719970703125,554909
2025-06-10 14:00:00+00:00,700.9149780273438,701.6799926757812,699.6668090820312,700.4000244140625,331046
2025-06-10 14:15:00+00:00,699.8599853515625,701.52001953125,699.5599975585938,701.0,276869
2025-06-10 14:30:00+00:00,701.25,701.4199829101562,699.6400146484375,699.72998046875,221580
2025-06-10 14:45:00+00:00,698.2000122070312,701.588623046875,698.2000122070312,701.25,269567
2025-06-10 15:00:00+00:00,697.1400146484375,697.719970703125,696.7000122070312,697.2615966796875,383785
2025-06-10 15:15:00+00:00,696.4949951171875,697.510009765625,695.8800048828125,697.1234741210938,270472
2025-06-10 15:30:00+00:00,695.1799926757812,696.3599853515625,691.5599975585938,696.3599853515625,553690
2025-06-10 15:45:00+00:00,696.8699951171875,697.4417724609375,694.9000244140625,695.2899780273438,233278
2025-06-10 16:00:00+00:00,697.5250244140625,698.094970703125,696.5079956054688,696.760009765625,137002
2025-06-10 16:15:00+00:00,698.5123291015625,699.2000122070312,697.3400268554688,697.489990234375,147356
2025-06-10 16:30:00+00:00,697.8800048828125,698.7282104492188,697.7172241210938,698.5349731445312,104159
2025-06-10 16:45:00+00:00,698.8250122070312,699.22998046875,697.739990234375,697.8800048828125,122216
2025-06-10 17:00:00+00:00,699.1500244140625,699.5,697.6193237304688,698.9099731445312,157560
2025-06-10 17:15:00+00:00,697.4600219726562,699.39501953125,697.281005859375,699.260009765625,101180
2025-06-10 17:30:00+00:00,697.0050048828125,697.603515625,696.4099731445312,697.288818359375,117986
2025-06-10 17:45:00+00:00,697.1500244140625,697.3699951171875,696.5800170898438,697.14501953125,80658
2025-06-10 18:00:00+00:00,697.75,698.2598876953125,695.442626953125,696.7000122070312,182152
2025-06-10 18:15:00+00:00,698.8250122070312,699.139892578125,697.72998046875,697.8499755859375,157117
2025-06-10 18:30:00+00:00,700.6788940429688,700.719970703125,698.5399780273438,698.7949829101562,204399
2025-06-10 18:45:00+00:00,701.3150024414062,702.0999755859375,700.4301147460938,700.75,338711
2025-06-10 19:00:00+00:00,701.5650024414062,702.635009765625,700.469970703125,701.219970703125,368708
2025-06-10 19:15:00+00:00,700.5521240234375,701.780029296875,698.92431640625,701.5900268554688,287720
2025-06-10 19:30:00+00:00,701.25,701.25,700.0,700.6682739257812,271924
2025-06-10 19:45:00+00:00,702.489990234375,702.6599731445312,699.3900756835938,701.2100219726562,684450
2025-06-11 13:30:00+00:00,702.5,708.8707275390625,702.0999755859375,703.760009765625,1036761
2025-06-11 13:45:00+00:00,702.135009765625,704.2839965820312,700.4299926757812,702.3300170898438,576298
2025-06-11 14:00:00+00:00,702.1900024414062,703.3800048828125,700.7899780273438,702.1749877929688,364291
2025-06-11 14:15:00+00:00,703.5302124023438,704.010009765625,701.7100830078125,702.1400146484375,341999
2025-06-11 14:30:00+00:00,702.6400146484375,703.4849853515625,702.02001953125,703.4299926757812,336788
2025-06-11 14:45:00+00:00,702.844970703125,703.2299194335938,702.260009765625,702.6199951171875,223565
2025-06-11 15:00:00+00:00,700.9849853515625,703.5499877929688,700.260009765625,703.2000122070312,345164
2025-06-11 15:15:00+00:00,700.9749755859375,702.3099975585938,700.9000244140625,700.92529296875,206843
2025-06-11 15:30:00+00:00,698.719970703125,700.8900146484375,698.630126953125,700.3167724609375,346370
2025-06-11 15:45:00+00:00,700.0689697265625,700.1400146484375,698.5700073242188,698.6099853515625,240246
2025-06-11 16:00:00+00:00,699.1934204101562,700.4498901367188,698.1199951171875,699.9299926757812,198770
2025-06-11 16:15:00+00:00,700.739990234375,700.9598999023438,697.6099853515625,699.2899780273438,190284
2025-06-11 16:30:00+00:00,699.6749877929688,701.5999755859375,699.64501953125,700.760009765625,218472
2025-06-11 16:45:00+00:00,699.9235229492188,700.6599731445312,699.1950073242188,699.6610107421875,145177
2025-06-11 17:00:00+00:00,700.6099853515625,701.3800048828125,699.7899780273438,699.9149780273438,167363
2025-06-11 17:15:00+00:00,700.6099853515625,701.2000122070312,700.4400024414062,700.6099853515625,112975
2025-06-11 17:30:00+00:00,699.9550170898438,700.9199829101562,699.3150024414062,700.6099853515625,210485
2025-06-11 17:45:00+00:00,698.2999877929688,700.030029296875,698.0599975585938,700.030029296875,197048
2025-06-11 18:00:00+00:00,696.280029296875,698.6799926757812,695.6983032226562,698.39501953125,267824
2025-06-11 18:15:00+00:00,696.4044799804688,698.2098999023438,694.7999877929688,696.02001953125,311019
2025-06-11 18:30:00+00:00,697.8200073242188,698.0999755859375,694.809326171875,696.0,165381
2025-06-11 18:45:00+00:00,696.5800170898438,698.0933837890625,695.9100952148438,697.719970703125,281302
2025-06-11 19:00:00+00:00,695.6400146484375,697.0700073242188,695.0,696.5549926757812,234363
2025-06-11 19:15:00+00:00,694.52001953125,695.594970703125,694.03369140625,695.594970703125,230167
2025-06-11 19:30:00+00:00,693.4057006835938,695.219970703125,693.260009765625,694.5800170898438,333003
2025-06-11 19:45:00+00:00,694.3800048828125,694.42822265625,691.989990234375,693.3099975585938,831085
2025-06-12 13:30:00+00:00,689.7949829101562,694.0,687.7050170898438,692.8900146484375,874993
2025-06-12 13:45:00+00:00,688.3900146484375,692.0,687.7100219726562,689.719970703125,438728
2025-06-12 14:00:00+00:00,690.6500244140625,694.1400146484375,687.0325927734375,688.6199951171875,352324
2025-06-12 14:15:00+00:00,691.3400268554688,691.7000122070312,690.1306762695312,690.9910278320312,292853
2025-06-12 14:30:00+00:00,692.8250122070312,693.1099853515625,690.9400024414062,691.344970703125,277535
2025-06-12 14:45:00+00:00,692.3350219726562,693.9500122070312,691.6699829101562,692.9299926757812,260376
2025-06-12 15:00:00+00:00,693.9099731445312,695.3049926757812,692.4000244140625,692.4000244140625,296033
2025-06-12 15:15:00+00:00,692.7919921875,694.280029296875,691.989990234375,693.9650268554688,228552
2025-06-12 15:30:00+00:00,693.530029296875,693.9199829101562,692.2401123046875,692.8699951171875,184452
2025-06-12 15:45:00+00:00,692.2000122070312,693.718017578125,691.4199829101562,693.6199951171875,182887
2025-06-12 16:00:00+00:00,691.9500122070312,693.1798706054688,690.280029296875,692.3499755859375,180930
2025-06-12 16:15:00+00:00,692.6599731445312,693.02001953125,691.1300048828125,691.9550170898438,128796
2025-06-12 16:30:00+00:00,692.6199951171875,693.3499755859375,691.02001953125,692.6300048828125,125012
2025-06-12 16:45:00+00:00,691.1599731445312,692.8099975585938,690.8499755859375,692.635009765625,105351
2025-06-12 17:00:00+00:00,691.2899780273438,691.8300170898438,690.7100219726562,691.0050048828125,88044
2025-06-12 17:15:00+00:00,691.04248046875,691.6224975585938,690.75,691.4622802734375,119590
2025-06-12 17:30:00+00:00,692.1176147460938,692.3099975585938,691.0499877929688,691.0750122070312,92763
2025-06-12 17:45:00+00:00,691.5650024414062,692.2774047851562,691.4400024414062,691.7550048828125,84729
2025-06-12 18:00:00+00:00,691.885009765625,692.469970703125,691.47998046875,691.5900268554688,87168
