Datetime,Close,High,Low,Open,Volume
2025-05-29 18:30:00+00:00,589.2150268554688,589.3800048828125,588.010009765625,588.010009765625,1533783
2025-05-29 18:45:00+00:00,588.7901000976562,589.5399780273438,588.4500122070312,589.2000122070312,1684481
2025-05-29 19:00:00+00:00,588.5250244140625,589.4000244140625,588.3599853515625,588.8099975585938,2798149
2025-05-29 19:15:00+00:00,588.8900146484375,589.72998046875,588.2999877929688,588.530029296875,2082507
2025-05-29 19:30:00+00:00,589.280029296875,589.4600219726562,588.8800048828125,588.8900146484375,1779748
2025-05-29 19:45:00+00:00,589.989990234375,590.6649780273438,588.9600219726562,589.2899780273438,8619180
2025-05-30 13:30:00+00:00,587.75,589.1099853515625,587.3800048828125,588.9299926757812,5516593
2025-05-30 13:45:00+00:00,587.0900268554688,588.3800048828125,586.4000244140625,587.72998046875,3051238
2025-05-30 14:00:00+00:00,589.219970703125,589.8599853515625,587.010009765625,587.010009765625,3190875
2025-05-30 14:15:00+00:00,589.5999755859375,589.8599853515625,588.989990234375,589.219970703125,1607984
2025-05-30 14:30:00+00:00,589.0999755859375,589.9199829101562,589.0748291015625,589.5900268554688,1616734
2025-05-30 14:45:00+00:00,588.6900024414062,589.4097900390625,588.4400024414062,589.1010131835938,1500169
2025-05-30 15:00:00+00:00,588.6300048828125,589.2000122070312,588.4199829101562,588.7100219726562,1108153
2025-05-30 15:15:00+00:00,589.1254272460938,589.3699951171875,588.0399780273438,588.655029296875,1198990
2025-05-30 15:30:00+00:00,587.5900268554688,589.3699951171875,587.4193115234375,589.1300048828125,1934238
2025-05-30 15:45:00+00:00,587.97998046875,588.518798828125,587.3400268554688,587.5499877929688,1343320
2025-05-30 16:00:00+00:00,588.2883911132812,588.6500244140625,587.530029296875,588.010009765625,1365984
2025-05-30 16:15:00+00:00,585.0999755859375,588.3699951171875,584.6799926757812,588.27001953125,4530890
2025-05-30 16:30:00+00:00,584.5700073242188,585.5,583.2349853515625,585.0850219726562,6468033
2025-05-30 16:45:00+00:00,584.405029296875,584.8099975585938,583.719970703125,584.5599975585938,2045223
2025-05-30 17:00:00+00:00,585.4099731445312,586.0599975585938,583.989990234375,584.385009765625,3760625
2025-05-30 17:15:00+00:00,585.89501953125,586.0,585.0900268554688,585.4000244140625,1488299
2025-05-30 17:30:00+00:00,585.8106079101562,586.4749755859375,585.7100219726562,585.8900146484375,1691396
2025-05-30 17:45:00+00:00,585.8599853515625,586.6900024414062,585.5399780273438,585.8099975585938,1872880
2025-05-30 18:00:00+00:00,587.4450073242188,587.6300048828125,585.8200073242188,585.8599853515625,2299225
2025-05-30 18:15:00+00:00,588.260009765625,588.719970703125,587.219970703125,587.6500244140625,3529925
2025-05-30 18:30:00+00:00,587.9099731445312,588.5599975585938,587.760009765625,588.27001953125,1602335
2025-05-30 18:45:00+00:00,588.6799926757812,588.8698120117188,587.8699951171875,587.9099731445312,1347664
2025-05-30 19:00:00+00:00,589.5499877929688,589.9600219726562,588.5800170898438,588.6699829101562,2625981
2025-05-30 19:15:00+00:00,590.6400146484375,590.9500122070312,589.5399780273438,589.5599975585938,2524130
2025-05-30 19:30:00+00:00,589.9000244140625,591.1298828125,589.4099731445312,590.6500244140625,4644529
2025-05-30 19:45:00+00:00,589.4600219726562,591.114990234375,589.239990234375,589.8900146484375,15681358
2025-06-02 13:30:00+00:00,589.260009765625,589.739990234375,587.719970703125,587.760009765625,5148610
2025-06-02 13:45:00+00:00,586.8499145507812,589.469970703125,586.6400146484375,589.2899780273438,3988733
2025-06-02 14:00:00+00:00,586.9099731445312,587.2100219726562,585.0599975585938,586.6300048828125,4475712
2025-06-02 14:15:00+00:00,588.5900268554688,588.6099853515625,586.72998046875,586.9099731445312,2766141
2025-06-02 14:30:00+00:00,588.5692749023438,589.5599975585938,588.1199951171875,588.5800170898438,3095825
2025-06-02 14:45:00+00:00,589.3300170898438,589.47998046875,588.47998046875,588.77001953125,1400252
2025-06-02 15:00:00+00:00,589.27001953125,589.6799926757812,588.469970703125,589.3400268554688,2446057
2025-06-02 15:15:00+00:00,588.5399780273438,589.3499755859375,588.3250122070312,589.27001953125,1137595
2025-06-02 15:30:00+00:00,589.02001953125,589.0999755859375,588.1300048828125,588.5700073242188,1105048
2025-06-02 15:45:00+00:00,589.8099975585938,590.0599975585938,588.8900146484375,589.010009765625,1618497
2025-06-02 16:00:00+00:00,589.6599731445312,589.969970703125,589.1799926757812,589.8099975585938,998934
2025-06-02 16:15:00+00:00,589.4099731445312,589.739990234375,588.97998046875,589.6500244140625,825462
2025-06-02 16:30:00+00:00,589.1500244140625,589.75,589.0399780273438,589.3699951171875,884725
2025-06-02 16:45:00+00:00,590.0,590.1900024414062,589.1199951171875,589.1400146484375,951434
2025-06-02 17:00:00+00:00,590.0800170898438,590.6099853515625,589.9500122070312,589.981689453125,1162937
2025-06-02 17:15:00+00:00,589.8599853515625,590.3989868164062,589.719970703125,590.0800170898438,848421
2025-06-02 17:30:00+00:00,589.8200073242188,590.219970703125,589.719970703125,590.1599731445312,761352
2025-06-02 17:45:00+00:00,589.97998046875,590.14501953125,589.5,589.8300170898438,908775
2025-06-02 18:00:00+00:00,590.2899780273438,590.4451293945312,589.5399780273438,589.97998046875,1599267
2025-06-02 18:15:00+00:00,591.5050048828125,591.7000122070312,590.2899780273438,590.3099975585938,2230227
2025-06-02 18:30:00+00:00,591.5800170898438,591.7899780273438,591.1749877929688,591.5,1945165
2025-06-02 18:45:00+00:00,591.8599853515625,591.9600219726562,591.3099975585938,591.5800170898438,1618270
2025-06-02 19:00:00+00:00,591.8502807617188,592.2000122070312,591.74462890625,591.8599853515625,1853862
2025-06-02 19:15:00+00:00,592.4000244140625,592.719970703125,591.77001953125,591.8400268554688,2373826
2025-06-02 19:30:00+00:00,591.9600219726562,592.4199829101562,591.7750244140625,592.3900146484375,2552875
2025-06-02 19:45:00+00:00,592.6199951171875,592.7899780273438,591.6500244140625,591.9500122070312,7017484
2025-06-03 13:30:00+00:00,593.0499877929688,593.25,592.0499877929688,592.3400268554688,4347826
2025-06-03 13:45:00+00:00,592.39501953125,593.239990234375,592.3699951171875,593.0399780273438,2143017
2025-06-03 14:00:00+00:00,592.9600219726562,593.3099975585938,591.8499755859375,592.469970703125,2625491
2025-06-03 14:15:00+00:00,593.89501953125,593.9000244140625,592.8800048828125,592.9600219726562,1891435
2025-06-03 14:30:00+00:00,593.6868286132812,593.8900146484375,593.1699829101562,593.8900146484375,1712102
2025-06-03 14:45:00+00:00,594.3699951171875,594.4099731445312,593.6599731445312,593.6900024414062,1858004
2025-06-03 15:00:00+00:00,594.655029296875,594.844970703125,594.3599853515625,594.3699951171875,1929620
2025-06-03 15:15:00+00:00,594.969970703125,595.1599731445312,594.47998046875,594.6500244140625,1757336
2025-06-03 15:30:00+00:00,595.3099975585938,595.4500122070312,594.8300170898438,594.9600219726562,1578147
2025-06-03 15:45:00+00:00,595.6400146484375,595.7000122070312,595.0399780273438,595.2999877929688,2289989
2025-06-03 16:00:00+00:00,595.7000122070312,595.7100219726562,595.239990234375,595.6400146484375,1500102
2025-06-03 16:15:00+00:00,596.0750122070312,596.2501220703125,595.6801147460938,595.6900024414062,1937630
2025-06-03 16:30:00+00:00,596.4299926757812,596.6699829101562,596.02001953125,596.0800170898438,1899648
2025-06-03 16:45:00+00:00,596.5,596.6199951171875,596.280029296875,596.4400024414062,955156
2025-06-03 17:00:00+00:00,596.7899780273438,596.8250122070312,596.2550048828125,596.5,1782073
2025-06-03 17:15:00+00:00,596.75,597.0800170898438,596.7050170898438,596.7949829101562,1571089
2025-06-03 17:30:00+00:00,596.6799926757812,596.969970703125,596.510009765625,596.77001953125,1578359
2025-06-03 17:45:00+00:00,596.1099853515625,596.77001953125,596.0599975585938,596.6900024414062,1473664
2025-06-03 18:00:00+00:00,595.1900024414062,596.1898803710938,594.8001098632812,596.1199951171875,3440331
2025-06-03 18:15:00+00:00,596.1500244140625,596.1950073242188,594.9400024414062,595.0800170898438,2128144
2025-06-03 18:30:00+00:00,596.35498046875,596.3800048828125,595.905029296875,596.3200073242188,1529263
2025-06-03 18:45:00+00:00,596.3300170898438,596.469970703125,595.989990234375,596.3599853515625,1391075
2025-06-03 19:00:00+00:00,596.0349731445312,596.510009765625,595.780029296875,596.3400268554688,2410656
2025-06-03 19:15:00+00:00,596.260009765625,596.2750244140625,595.7999877929688,596.0300903320312,2134419
2025-06-03 19:30:00+00:00,595.9400024414062,596.4500122070312,595.7999877929688,596.2550048828125,2855803
2025-06-03 19:45:00+00:00,596.1099853515625,596.5,595.22998046875,595.9199829101562,7195059
2025-06-04 13:30:00+00:00,597.4400024414062,597.9500122070312,596.7899780273438,596.9600219726562,5049555
2025-06-04 13:45:00+00:00,597.5650024414062,597.844970703125,597.1799926757812,597.3800048828125,2591421
2025-06-04 14:00:00+00:00,596.8099975585938,597.5800170898438,595.489990234375,597.5,4347004
2025-06-04 14:15:00+00:00,597.5850219726562,597.7000122070312,596.6500244140625,596.7999877929688,2180830
2025-06-04 14:30:00+00:00,596.989990234375,597.77001953125,596.7999877929688,597.5800170898438,2438133
2025-06-04 14:45:00+00:00,597.5250244140625,597.5399780273438,596.7100219726562,596.97998046875,1419424
2025-06-04 15:00:00+00:00,597.530029296875,597.875,597.3400268554688,597.5399780273438,1355262
2025-06-04 15:15:00+00:00,596.989990234375,597.7000122070312,596.969970703125,597.5399780273438,1480024
2025-06-04 15:30:00+00:00,596.590087890625,597.4099731445312,596.4099731445312,596.989990234375,1651581
2025-06-04 15:45:00+00:00,596.8800048828125,597.3099975585938,596.6699829101562,597.02001953125,1564740
2025-06-04 16:00:00+00:00,595.8699951171875,596.9400024414062,595.7908935546875,596.8699951171875,1536698
2025-06-04 16:15:00+00:00,595.9249877929688,596.4500122070312,595.8300170898438,595.8599853515625,1555527
2025-06-04 16:30:00+00:00,596.4776000976562,596.489990234375,595.8699951171875,595.9099731445312,1114098
2025-06-04 16:45:00+00:00,596.77001953125,596.8400268554688,596.4400024414062,596.469970703125,1016796
2025-06-04 17:00:00+00:00,597.25,597.385009765625,596.9099731445312,596.9099731445312,1421481
2025-06-04 17:15:00+00:00,597.3150024414062,597.4299926757812,597.0900268554688,597.2899780273438,1379358
2025-06-04 17:30:00+00:00,597.3599853515625,597.5650024414062,597.0499877929688,597.3099975585938,1043774
2025-06-04 17:45:00+00:00,597.5700073242188,597.6699829101562,597.3099975585938,597.3599853515625,1023575
2025-06-04 18:00:00+00:00,597.510009765625,597.9299926757812,597.3699951171875,597.5800170898438,1699036
2025-06-04 18:15:00+00:00,597.5900268554688,597.7686767578125,597.2899780273438,597.52001953125,1201776
2025-06-04 18:30:00+00:00,597.4600219726562,597.6799926757812,597.2050170898438,597.5900268554688,1138518
2025-06-04 18:45:00+00:00,597.0211791992188,597.489990234375,596.8400268554688,597.469970703125,1724859
2025-06-04 19:00:00+00:00,597.0800170898438,597.22998046875,596.77001953125,597.030029296875,1469422
2025-06-04 19:15:00+00:00,597.030029296875,597.5999755859375,596.7100219726562,597.0700073242188,1693631
2025-06-04 19:30:00+00:00,596.739990234375,597.2449951171875,596.4299926757812,597.030029296875,3796918
2025-06-04 19:45:00+00:00,595.8900146484375,596.9400024414062,595.8900146484375,596.75,6419885
2025-06-05 13:30:00+00:00,595.8699951171875,597.905029296875,595.25,597.6300048828125,6182494
2025-06-05 13:45:00+00:00,594.2896728515625,595.9000244140625,593.9099731445312,595.8499755859375,3576460
2025-06-05 14:00:00+00:00,594.6887817382812,595.2849731445312,594.1699829101562,594.2899780273438,2520170
2025-06-05 14:15:00+00:00,596.1649780273438,596.2100219726562,594.3900146484375,594.6900024414062,2084059
2025-06-05 14:30:00+00:00,596.5700073242188,597.52001953125,594.3200073242188,596.1599731445312,5635676
2025-06-05 14:45:00+00:00,597.2949829101562,597.5800170898438,595.9400024414062,596.5599975585938,4135538
2025-06-05 15:00:00+00:00,597.5449829101562,597.6599731445312,597.0599975585938,597.2899780273438,2351321
2025-06-05 15:15:00+00:00,598.6600952148438,598.7349853515625,597.489990234375,597.5499877929688,2512689
2025-06-05 15:30:00+00:00,598.6099853515625,598.781005859375,598.3099975585938,598.6500244140625,1711416
2025-06-05 15:45:00+00:00,598.7799072265625,599.0,598.1699829101562,598.6099853515625,1508552
2025-06-05 16:00:00+00:00,598.030029296875,598.9500122070312,597.97998046875,598.77001953125,1490423
2025-06-05 16:15:00+00:00,597.8900146484375,598.064697265625,597.030029296875,598.02001953125,2087978
2025-06-05 16:30:00+00:00,596.9000244140625,598.02001953125,596.89501953125,597.9000244140625,1352944
2025-06-05 16:45:00+00:00,594.760009765625,596.90478515625,594.260009765625,596.90478515625,4728602
2025-06-05 17:00:00+00:00,596.1199951171875,596.1199951171875,594.3049926757812,594.75,2485046
2025-06-05 17:15:00+00:00,596.469970703125,596.6799926757812,596.0999755859375,596.1099853515625,1409052
2025-06-05 17:30:00+00:00,596.8699951171875,596.9796752929688,596.4400024414062,596.4500122070312,1244273
2025-06-05 17:45:00+00:00,595.8200073242188,596.9500122070312,595.6799926757812,596.8800048828125,1769890
2025-06-05 18:00:00+00:00,594.7999877929688,596.02001953125,594.52001953125,596.02001953125,2782928
2025-06-05 18:15:00+00:00,595.219970703125,595.469970703125,593.0599975585938,594.7999877929688,3173224
2025-06-05 18:30:00+00:00,595.6300048828125,596.1199951171875,595.0900268554688,595.3200073242188,2445678
2025-06-05 18:45:00+00:00,595.239990234375,595.97998046875,595.1400146484375,595.6199951171875,1238688
2025-06-05 19:00:00+00:00,593.7999877929688,595.510009765625,593.6400146484375,595.239990234375,3482699
2025-06-05 19:15:00+00:00,592.4600219726562,594.2000122070312,591.0499877929688,593.8200073242188,7468883
2025-06-05 19:30:00+00:00,593.7901000976562,594.72998046875,592.4000244140625,592.469970703125,5315099
2025-06-05 19:45:00+00:00,593.0,594.77001953125,592.2000122070312,593.7899780273438,9446104
2025-06-06 13:30:00+00:00,600.4099731445312,600.5399780273438,598.4099731445312,598.469970703125,8114298
2025-06-06 13:45:00+00:00,600.2999877929688,600.8300170898438,599.6199951171875,600.4149780273438,4109665
2025-06-06 14:00:00+00:00,599.9450073242188,600.47998046875,599.3800048828125,600.2999877929688,2450051
2025-06-06 14:15:00+00:00,599.1799926757812,600.0900268554688,598.8499755859375,600.030029296875,2252961
2025-06-06 14:30:00+00:00,599.6500244140625,599.9400024414062,598.6500244140625,599.1599731445312,1757734
2025-06-06 14:45:00+00:00,599.2999877929688,599.7999877929688,599.1500244140625,599.6599731445312,1361732
2025-06-06 15:00:00+00:00,599.760009765625,600.3599853515625,598.8599853515625,599.2899780273438,2160061
2025-06-06 15:15:00+00:00,598.510009765625,599.7899780273438,597.25,599.77001953125,3889703
2025-06-06 15:30:00+00:00,598.510009765625,598.7371215820312,597.9699096679688,598.47998046875,1709555
2025-06-06 15:45:00+00:00,598.6901245117188,599.22998046875,598.3350219726562,598.52001953125,1342775
2025-06-06 16:00:00+00:00,599.1500244140625,599.3900146484375,598.6500244140625,598.7000122070312,1015729
2025-06-06 16:15:00+00:00,598.5900268554688,599.0588989257812,598.3800048828125,598.844970703125,1175353
2025-06-06 16:30:00+00:00,597.8400268554688,598.8900146484375,597.52001953125,598.5800170898438,1634422
2025-06-06 16:45:00+00:00,597.6199951171875,598.1849975585938,596.8599853515625,597.8499755859375,1968187
2025-06-06 17:00:00+00:00,597.6699829101562,597.8099975585938,597.125,597.6099853515625,2510798
2025-06-06 17:15:00+00:00,598.1900024414062,598.5700073242188,597.47998046875,597.6500244140625,2051507
2025-06-06 17:30:00+00:00,598.7711181640625,598.8099975585938,598.2000122070312,598.2000122070312,938797
2025-06-06 17:45:00+00:00,598.9500122070312,599.0499877929688,598.719970703125,598.77001953125,1048683
2025-06-06 18:00:00+00:00,599.7100219726562,599.8699951171875,598.9500122070312,598.9500122070312,1741250
2025-06-06 18:15:00+00:00,599.5800170898438,600.1300048828125,599.510009765625,599.70458984375,2501084
2025-06-06 18:30:00+00:00,599.8049926757812,600.6400146484375,599.5700073242188,599.5900268554688,2248915
2025-06-06 18:45:00+00:00,599.719970703125,600.0753784179688,599.4650268554688,599.75,1267557
2025-06-06 19:00:00+00:00,599.6699829101562,600.0599975585938,599.47998046875,599.72998046875,1520565
2025-06-06 19:15:00+00:00,599.3499755859375,599.760009765625,599.1799926757812,599.6699829101562,1995993
2025-06-06 19:30:00+00:00,599.3099975585938,599.5900268554688,598.989990234375,599.3400268554688,2145451
2025-06-06 19:45:00+00:00,599.0399780273438,599.8499755859375,598.9099731445312,599.3200073242188,7195160
2025-06-09 13:30:00+00:00,599.1699829101562,599.989990234375,598.5,599.719970703125,3643325
2025-06-09 13:45:00+00:00,598.89501953125,599.4600219726562,598.8900146484375,599.22998046875,2536164
2025-06-09 14:00:00+00:00,599.614990234375,599.6400146484375,598.7899780273438,598.9299926757812,2365855
2025-06-09 14:15:00+00:00,599.7100219726562,599.969970703125,599.3800048828125,599.6099853515625,1911820
2025-06-09 14:30:00+00:00,599.4600219726562,600.4000244140625,599.4000244140625,599.7100219726562,2844363
2025-06-09 14:45:00+00:00,599.510009765625,599.5449829101562,599.030029296875,599.4500122070312,1525525
2025-06-09 15:00:00+00:00,599.531005859375,599.8599853515625,599.469970703125,599.52001953125,1347900
2025-06-09 15:15:00+00:00,599.2150268554688,599.7092895507812,599.0499877929688,599.5390014648438,987144
2025-06-09 15:30:00+00:00,599.6300048828125,599.760009765625,599.1900024414062,599.219970703125,1255439
2025-06-09 15:45:00+00:00,599.8499755859375,600.010009765625,599.52001953125,599.719970703125,1109975
2025-06-09 16:00:00+00:00,599.8150024414062,600.0050048828125,599.3599853515625,599.8599853515625,1184154
2025-06-09 16:15:00+00:00,599.7899780273438,600.010009765625,599.6099853515625,599.8198852539062,860358
2025-06-09 16:30:00+00:00,600.3300170898438,600.330078125,599.780029296875,599.8499755859375,1002403
2025-06-09 16:45:00+00:00,600.6699829101562,601.0999755859375,600.239990234375,600.3300170898438,1768388
2025-06-09 17:00:00+00:00,600.6798706054688,600.9984741210938,600.489990234375,600.6900024414062,1175597
2025-06-09 17:15:00+00:00,600.8300170898438,601.1300048828125,600.10498046875,600.6599731445312,1172450
2025-06-09 17:30:00+00:00,601.02001953125,601.030029296875,600.5599975585938,600.8300170898438,1005232
2025-06-09 17:45:00+00:00,600.9400024414062,601.2150268554688,600.8709716796875,601.02001953125,967931
2025-06-09 18:00:00+00:00,601.0449829101562,601.0800170898438,600.739990234375,600.9400024414062,1135793
2025-06-09 18:15:00+00:00,601.0499877929688,601.25,600.9119873046875,601.0499877929688,815455
2025-06-09 18:30:00+00:00,600.6300048828125,601.1649780273438,600.3400268554688,601.02001953125,1733970
2025-06-09 18:45:00+00:00,600.9949951171875,601.219970703125,600.5999755859375,600.75,1558442
2025-06-09 19:00:00+00:00,600.64501953125,601.1400146484375,600.6099853515625,601.0,1327335
2025-06-09 19:15:00+00:00,600.5399780273438,600.72998046875,600.3300170898438,600.6400146484375,1982377
2025-06-09 19:30:00+00:00,600.1898803710938,600.739990234375,600.1099853515625,600.4199829101562,2834913
2025-06-09 19:45:00+00:00,599.5700073242188,600.7100219726562,599.4199829101562,600.1900024414062,7982108
2025-06-10 13:30:00+00:00,600.5098876953125,600.97998046875,600.1599731445312,600.219970703125,3703540
2025-06-10 13:45:00+00:00,600.5700073242188,601.1300048828125,600.3300170898438,600.510009765625,2150397
2025-06-10 14:00:00+00:00,600.9600219726562,601.1099853515625,600.5900268554688,600.6851806640625,1684055
2025-06-10 14:15:00+00:00,601.1900024414062,601.2698974609375,600.8900146484375,600.9299926757812,1610313
2025-06-10 14:30:00+00:00,601.469970703125,601.6199951171875,601.0001220703125,601.2000122070312,1646372
2025-06-10 14:45:00+00:00,601.1751098632812,601.5399780273438,601.1599731445312,601.5050048828125,1595971
2025-06-10 15:00:00+00:00,601.1898803710938,601.489990234375,600.8800048828125,601.030029296875,1765108
2025-06-10 15:15:00+00:00,601.1749877929688,601.4500122070312,601.0599975585938,601.2001953125,1345592
2025-06-10 15:30:00+00:00,600.7816772460938,601.1599731445312,599.0900268554688,601.1599731445312,4185820
2025-06-10 15:45:00+00:00,601.27001953125,601.2849731445312,600.6599731445312,600.780029296875,1596113
2025-06-10 16:00:00+00:00,601.5700073242188,601.8200073242188,601.260009765625,601.2899780273438,1740942
2025-06-10 16:15:00+00:00,601.8790893554688,601.97998046875,601.4600219726562,601.5599975585938,1223853
2025-06-10 16:30:00+00:00,601.77001953125,602.0700073242188,601.739990234375,601.8800048828125,1238265
2025-06-10 16:45:00+00:00,602.1699829101562,602.2899780273438,601.7711791992188,601.7750244140625,729865
2025-06-10 17:00:00+00:00,602.489990234375,602.52001953125,601.719970703125,602.1699829101562,28236701
2025-06-10 17:15:00+00:00,601.9099731445312,602.5900268554688,601.8499755859375,602.4400024414062,1370639
2025-06-10 17:30:00+00:00,601.6799926757812,602.0087280273438,601.5499877929688,601.8350219726562,1281000
2025-06-10 17:45:00+00:00,601.3200073242188,601.7550048828125,601.27001953125,601.6818237304688,1409374
2025-06-10 18:00:00+00:00,600.77001953125,601.3300170898438,600.1199951171875,601.3300170898438,3350055
2025-06-10 18:15:00+00:00,600.9249877929688,601.1300048828125,600.6950073242188,600.760009765625,1541957
2025-06-10 18:30:00+00:00,601.3499755859375,601.4099731445312,600.8499755859375,600.9199829101562,1554524
2025-06-10 18:45:00+00:00,602.40087890625,602.8900146484375,601.280029296875,601.344970703125,2831675
2025-06-10 19:00:00+00:00,602.9000244140625,603.469970703125,602.385009765625,602.4000244140625,3129355
2025-06-10 19:15:00+00:00,602.6320190429688,602.9600219726562,602.3099975585938,602.9099731445312,2191569
2025-06-10 19:30:00+00:00,602.0800170898438,602.6599731445312,601.6099853515625,602.6300048828125,2874339
2025-06-10 19:45:00+00:00,603.030029296875,603.22998046875,601.7750244140625,602.0999755859375,6979062
2025-06-11 13:30:00+00:00,603.2000122070312,604.25,602.7999877929688,604.1900024414062,7562647
2025-06-11 13:45:00+00:00,603.6500244140625,603.9000244140625,602.25,603.1900024414062,2775471
2025-06-11 14:00:00+00:00,604.14501953125,604.1599731445312,603.2999877929688,603.6599731445312,1751451
2025-06-11 14:15:00+00:00,604.7349853515625,604.885009765625,604.0,604.1400146484375,1946343
2025-06-11 14:30:00+00:00,604.7000122070312,604.8200073242188,604.4450073242188,604.739990234375,1427952
2025-06-11 14:45:00+00:00,604.7000122070312,605.0599975585938,604.6079711914062,604.77001953125,1486426
2025-06-11 15:00:00+00:00,604.4600830078125,604.9879150390625,604.0999755859375,604.9000244140625,2162695
2025-06-11 15:15:00+00:00,604.219970703125,604.739990234375,604.1199951171875,604.3599853515625,1493867
2025-06-11 15:30:00+00:00,603.7598876953125,604.4400024414062,603.6799926757812,604.2100219726562,1156467
2025-06-11 15:45:00+00:00,603.5800170898438,604.219970703125,603.22998046875,603.75,2219017
2025-06-11 16:00:00+00:00,602.7899780273438,603.8699951171875,602.2249755859375,603.5900268554688,3122833
2025-06-11 16:15:00+00:00,603.219970703125,603.239990234375,601.9600219726562,602.7899780273438,2242178
2025-06-11 16:30:00+00:00,603.0599975585938,603.5549926757812,602.739990234375,603.2100219726562,1521508
2025-06-11 16:45:00+00:00,603.4199829101562,603.5999755859375,602.9199829101562,603.0599975585938,1442583
2025-06-11 17:00:00+00:00,603.9400024414062,604.2899780273438,603.260009765625,603.405029296875,2264684
2025-06-11 17:15:00+00:00,604.3499755859375,604.4299926757812,603.760009765625,603.9500122070312,885163
2025-06-11 17:30:00+00:00,603.6699829101562,604.4450073242188,603.1599731445312,604.3499755859375,1373467
2025-06-11 17:45:00+00:00,602.5070190429688,603.7299194335938,602.3599853515625,603.6699829101562,1706227
2025-06-11 18:00:00+00:00,600.4099731445312,602.780029296875,600.3800048828125,602.510009765625,5272689
2025-06-11 18:15:00+00:00,600.7100219726562,601.260009765625,599.27001953125,600.4199829101562,4498402
2025-06-11 18:30:00+00:00,601.9879760742188,601.9879760742188,599.8599853515625,600.72998046875,3421174
2025-06-11 18:45:00+00:00,600.7899780273438,602.1599731445312,600.6599731445312,601.969970703125,2588088
2025-06-11 19:00:00+00:00,600.8699951171875,600.989990234375,599.9299926757812,600.8200073242188,2280767
2025-06-11 19:15:00+00:00,600.47998046875,601.1199951171875,600.0999755859375,600.8800048828125,2518702
2025-06-11 19:30:00+00:00,600.72998046875,600.97998046875,599.72998046875,600.469970703125,2858875
2025-06-11 19:45:00+00:00,601.4099731445312,601.5900268554688,600.280029296875,600.739990234375,7569590
2025-06-12 13:30:00+00:00,600.7000122070312,600.8200073242188,599.52001953125,600.010009765625,5205526
2025-06-12 13:45:00+00:00,600.7698974609375,601.239990234375,600.3599853515625,600.7000122070312,2546785
2025-06-12 14:00:00+00:00,601.8699951171875,601.9249877929688,600.6099853515625,600.739990234375,2263815
2025-06-12 14:15:00+00:00,602.47998046875,602.6400146484375,601.7800903320312,601.9600830078125,2809447
2025-06-12 14:30:00+00:00,602.9500122070312,603.1199951171875,602.3499755859375,602.489990234375,2163320
2025-06-12 14:45:00+00:00,602.6412963867188,603.1300048828125,602.5800170898438,602.9600219726562,1960959
2025-06-12 15:00:00+00:00,603.1900024414062,603.6199951171875,602.6500244140625,602.6500244140625,2415212
2025-06-12 15:15:00+00:00,602.4500122070312,603.2999877929688,601.5399780273438,603.1900024414062,4194173
2025-06-12 15:30:00+00:00,602.3699951171875,602.6099853515625,601.969970703125,602.5800170898438,1453869
2025-06-12 15:45:00+00:00,602.469970703125,602.5499877929688,601.739990234375,602.35498046875,1551660
2025-06-12 16:00:00+00:00,602.9199829101562,603.3200073242188,601.9149780273438,602.4749755859375,2987290
