Datetime,Close,High,Low,Open,Volume
2025-05-30 18:00:00+00:00,515.89990234375,516.0800170898438,514.4299926757812,514.4500122070312,1397717
2025-05-30 18:15:00+00:00,516.97998046875,517.4000244140625,515.7100219726562,515.9099731445312,2480590
2025-05-30 18:30:00+00:00,516.708984375,517.3300170898438,516.530029296875,516.97998046875,1314386
2025-05-30 18:45:00+00:00,517.47998046875,517.6400146484375,516.625,516.7100219726562,1270462
2025-05-30 19:00:00+00:00,518.4650268554688,518.85009765625,517.3800048828125,517.469970703125,2754691
2025-05-30 19:15:00+00:00,519.5800170898438,519.8350219726562,518.4500122070312,518.47998046875,1896385
2025-05-30 19:30:00+00:00,519.0900268554688,520.05908203125,518.6400146484375,519.5999755859375,2502660
2025-05-30 19:45:00+00:00,519.1799926757812,520.6799926757812,518.5692749023438,519.0800170898438,7583346
2025-06-02 13:30:00+00:00,520.5050048828125,521.3499755859375,517.2999877929688,517.3099975585938,4879983
2025-06-02 13:45:00+00:00,517.75,520.739990234375,517.510009765625,520.6599731445312,2709758
2025-06-02 14:00:00+00:00,517.7999877929688,518.2550048828125,515.969970703125,517.72998046875,3323618
2025-06-02 14:15:00+00:00,519.4550170898438,519.5800170898438,517.6199951171875,517.7899780273438,2072302
2025-06-02 14:30:00+00:00,519.14501953125,520.385009765625,518.72998046875,519.4500122070312,2564581
2025-06-02 14:45:00+00:00,519.8699951171875,520.0499877929688,518.9312133789062,519.1500244140625,1718388
2025-06-02 15:00:00+00:00,519.8900146484375,520.3400268554688,518.9005126953125,519.8800048828125,2305826
2025-06-02 15:15:00+00:00,519.219970703125,519.969970703125,519.010009765625,519.969970703125,1026107
2025-06-02 15:30:00+00:00,519.8900146484375,519.969970703125,518.8900146484375,519.2899780273438,1031603
2025-06-02 15:45:00+00:00,520.780029296875,521.02001953125,519.7849731445312,519.8800048828125,1697055
2025-06-02 16:00:00+00:00,520.72998046875,520.8892822265625,520.1900024414062,520.77001953125,1024073
2025-06-02 16:15:00+00:00,520.5,520.9500122070312,520.1799926757812,520.739990234375,862597
2025-06-02 16:30:00+00:00,520.1199951171875,520.8800048828125,520.0,520.4500122070312,761763
2025-06-02 16:45:00+00:00,521.0607299804688,521.27001953125,520.0701293945312,520.1199951171875,919572
2025-06-02 17:00:00+00:00,521.2000122070312,521.75,521.030029296875,521.0999755859375,997350
2025-06-02 17:15:00+00:00,521.14501953125,521.489990234375,520.9550170898438,521.219970703125,858631
2025-06-02 17:30:00+00:00,520.9849853515625,521.4592895507812,520.8800048828125,521.1300048828125,742444
2025-06-02 17:45:00+00:00,521.0800170898438,521.22998046875,520.5700073242188,520.97998046875,825101
2025-06-02 18:00:00+00:00,521.4600219726562,521.5800170898438,520.6199951171875,521.010009765625,1670348
2025-06-02 18:15:00+00:00,522.5892944335938,522.6699829101562,521.469970703125,521.469970703125,1903410
2025-06-02 18:30:00+00:00,522.510009765625,522.760009765625,522.1799926757812,522.5900268554688,904020
2025-06-02 18:45:00+00:00,522.8099975585938,523.0,522.280029296875,522.52001953125,862385
2025-06-02 19:00:00+00:00,522.7999267578125,523.10498046875,522.690673828125,522.7899780273438,1156545
2025-06-02 19:15:00+00:00,523.1500244140625,523.4500122070312,522.5399780273438,522.7899780273438,1263039
2025-06-02 19:30:00+00:00,522.655029296875,523.1599731445312,522.47998046875,523.1400146484375,1247884
2025-06-02 19:45:00+00:00,523.1900024414062,523.3499755859375,522.2899780273438,522.6400146484375,2977000
2025-06-03 13:30:00+00:00,524.010009765625,524.77001953125,522.7293090820312,523.5999755859375,3841935
2025-06-03 13:45:00+00:00,524.7899780273438,525.030029296875,523.9099731445312,524.0,2085247
2025-06-03 14:00:00+00:00,525.030029296875,525.8099975585938,523.8599853515625,524.8499755859375,2463145
2025-06-03 14:15:00+00:00,525.4005126953125,525.5800170898438,524.8400268554688,525.0349731445312,1443144
2025-06-03 14:30:00+00:00,525.1798706054688,525.4149780273438,524.52001953125,525.4149780273438,1415127
2025-06-03 14:45:00+00:00,526.35498046875,526.3900146484375,525.1400146484375,525.2000122070312,1571908
2025-06-03 15:00:00+00:00,526.3800048828125,526.739990234375,526.1599731445312,526.3499755859375,1614737
2025-06-03 15:15:00+00:00,526.5999755859375,526.9600219726562,526.2200927734375,526.385009765625,1119445
2025-06-03 15:30:00+00:00,526.7750244140625,526.9000244140625,526.3699951171875,526.6199951171875,1620244
2025-06-03 15:45:00+00:00,526.9100952148438,526.9500122070312,526.219970703125,526.77001953125,1247149
2025-06-03 16:00:00+00:00,527.0599975585938,527.1199951171875,526.7100219726562,526.9199829101562,1121221
2025-06-03 16:15:00+00:00,527.52001953125,527.6199951171875,527.0449829101562,527.0499877929688,1347367
2025-06-03 16:30:00+00:00,528.1699829101562,528.4099731445312,527.4600219726562,527.52001953125,1469727
2025-06-03 16:45:00+00:00,528.2249755859375,528.4500122070312,528.0150146484375,528.1649780273438,757295
2025-06-03 17:00:00+00:00,528.2949829101562,528.3699951171875,528.0700073242188,528.239990234375,994879
2025-06-03 17:15:00+00:00,528.375,528.72998046875,528.280029296875,528.280029296875,1207387
2025-06-03 17:30:00+00:00,528.1500244140625,528.4749755859375,527.9400024414062,528.3599853515625,1326950
2025-06-03 17:45:00+00:00,527.739990234375,528.3099975585938,527.7000122070312,528.1599731445312,1194109
2025-06-03 18:00:00+00:00,526.1849975585938,527.8201293945312,525.77001953125,527.75,2452121
2025-06-03 18:15:00+00:00,527.3099975585938,527.3400268554688,525.8800048828125,526.1199951171875,1481582
2025-06-03 18:30:00+00:00,527.5150146484375,527.5399780273438,527.0499877929688,527.3001098632812,971074
2025-06-03 18:45:00+00:00,527.5900268554688,527.6500244140625,527.1199951171875,527.530029296875,1032654
2025-06-03 19:00:00+00:00,527.3099975585938,527.7883911132812,527.1199951171875,527.5999755859375,1247812
2025-06-03 19:15:00+00:00,527.6400146484375,527.7100219726562,527.27001953125,527.3200073242188,1141107
2025-06-03 19:30:00+00:00,527.0349731445312,527.6799926757812,526.8945922851562,527.6400146484375,1256663
2025-06-03 19:45:00+00:00,527.4299926757812,527.905029296875,526.47998046875,527.02001953125,3910163
2025-06-04 13:30:00+00:00,528.9000244140625,529.6599731445312,527.8499755859375,528.030029296875,4053608
2025-06-04 13:45:00+00:00,528.6099853515625,529.469970703125,528.3200073242188,528.7899780273438,2286527
2025-06-04 14:00:00+00:00,527.6900024414062,528.6099853515625,525.9694213867188,528.6099853515625,3360382
2025-06-04 14:15:00+00:00,528.4650268554688,528.510009765625,527.3099975585938,527.6799926757812,1869604
2025-06-04 14:30:00+00:00,528.030029296875,528.8200073242188,527.6599731445312,528.4500122070312,1663323
2025-06-04 14:45:00+00:00,528.8800048828125,528.9400024414062,527.5599975585938,528.0399780273438,1114531
2025-06-04 15:00:00+00:00,529.1298828125,529.4299926757812,528.760009765625,528.9400024414062,1556488
2025-06-04 15:15:00+00:00,528.7650146484375,529.3099975585938,528.718017578125,529.1500244140625,1066903
2025-06-04 15:30:00+00:00,528.3800048828125,529.2000122070312,528.1599731445312,528.719970703125,1173015
2025-06-04 15:45:00+00:00,528.6900024414062,529.0,528.2999877929688,528.3400268554688,1063250
2025-06-04 16:00:00+00:00,527.6199951171875,528.75,527.548828125,528.6799926757812,819946
2025-06-04 16:15:00+00:00,527.8599853515625,528.3599853515625,527.5800170898438,527.6300048828125,805313
2025-06-04 16:30:00+00:00,528.2100219726562,528.239990234375,527.7000122070312,527.8499755859375,661524
2025-06-04 16:45:00+00:00,528.6849975585938,528.75,528.1599731445312,528.2100219726562,593750
2025-06-04 17:00:00+00:00,529.1400146484375,529.239990234375,528.6599731445312,528.6900024414062,737747
2025-06-04 17:15:00+00:00,529.1749877929688,529.3599853515625,528.9600830078125,529.1699829101562,673193
2025-06-04 17:30:00+00:00,529.1400146484375,529.4000244140625,528.719970703125,529.155029296875,915172
2025-06-04 17:45:00+00:00,529.4650268554688,529.5599975585938,529.0800170898438,529.1500244140625,692416
2025-06-04 18:00:00+00:00,529.4949951171875,529.780029296875,529.280029296875,529.469970703125,1494217
2025-06-04 18:15:00+00:00,529.719970703125,529.7449951171875,529.260009765625,529.510009765625,1160844
2025-06-04 18:30:00+00:00,529.7550048828125,529.8400268554688,529.4600219726562,529.7100219726562,1701490
2025-06-04 18:45:00+00:00,529.3800048828125,529.7899780273438,529.1300048828125,529.780029296875,2108638
2025-06-04 19:00:00+00:00,529.625,529.75,529.2100219726562,529.3900146484375,855491
2025-06-04 19:15:00+00:00,529.4099731445312,529.6500244140625,529.2899780273438,529.6199951171875,850450
2025-06-04 19:30:00+00:00,529.3200073242188,529.6099853515625,528.9249877929688,529.4099731445312,1570857
2025-06-04 19:45:00+00:00,528.760009765625,529.5399780273438,528.5499877929688,529.3300170898438,3467819
2025-06-05 13:30:00+00:00,529.4199829101562,530.8400268554688,528.3599853515625,530.1799926757812,4298438
2025-06-05 13:45:00+00:00,528.0280151367188,529.4099731445312,527.280029296875,529.4000244140625,2112676
2025-06-05 14:00:00+00:00,528.0598754882812,528.97998046875,527.5499877929688,528.0399780273438,2042104
2025-06-05 14:15:00+00:00,529.9199829101562,529.97998046875,527.7899780273438,528.02001953125,1735554
2025-06-05 14:30:00+00:00,530.6599731445312,531.469970703125,527.5900268554688,529.9199829101562,4029226
2025-06-05 14:45:00+00:00,531.2899780273438,531.739990234375,529.969970703125,530.6300048828125,2665131
2025-06-05 15:00:00+00:00,531.6099853515625,531.6699829101562,530.9600219726562,531.2999877929688,1890106
2025-06-05 15:15:00+00:00,532.789306640625,532.9099731445312,531.5700073242188,531.6005859375,2214006
2025-06-05 15:30:00+00:00,532.7449951171875,532.9949951171875,532.4025268554688,532.780029296875,1156695
2025-06-05 15:45:00+00:00,532.7899780273438,533.0499877929688,532.22998046875,532.760009765625,1110730
2025-06-05 16:00:00+00:00,531.5264282226562,532.8499755859375,531.4400024414062,532.780029296875,1361468
2025-06-05 16:15:00+00:00,531.3798828125,531.5900268554688,530.2100219726562,531.3150024414062,1804602
2025-06-05 16:30:00+00:00,529.9299926757812,531.52001953125,529.9099731445312,531.3599853515625,917109
2025-06-05 16:45:00+00:00,527.1749877929688,529.9199829101562,526.780029296875,529.9199829101562,3121932
2025-06-05 17:00:00+00:00,528.859375,528.8900146484375,526.510009765625,527.1500244140625,2028136
2025-06-05 17:15:00+00:00,529.22998046875,529.530029296875,528.8499755859375,528.8499755859375,1286850
2025-06-05 17:30:00+00:00,529.4199829101562,529.6199951171875,529.2000122070312,529.2100219726562,891684
2025-06-05 17:45:00+00:00,528.169921875,529.4293212890625,527.9702758789062,529.4293212890625,1091537
2025-06-05 18:00:00+00:00,527.10498046875,528.4099731445312,526.9400024414062,528.1900024414062,1693361
2025-06-05 18:15:00+00:00,527.635009765625,527.780029296875,525.22998046875,527.0599975585938,2530400
2025-06-05 18:30:00+00:00,527.8300170898438,528.4000244140625,527.3099975585938,527.6199951171875,1578564
2025-06-05 18:45:00+00:00,527.1199951171875,528.2000122070312,526.97998046875,527.6300048828125,1766599
2025-06-05 19:00:00+00:00,525.4099731445312,527.3800048828125,525.2899780273438,527.1300048828125,2108141
2025-06-05 19:15:00+00:00,524.4299926757812,525.8099975585938,522.6699829101562,525.4299926757812,4065227
2025-06-05 19:30:00+00:00,525.72998046875,526.8300170898438,524.3699951171875,524.47998046875,2944682
2025-06-05 19:45:00+00:00,524.7000122070312,526.6900024414062,524.135009765625,525.7100219726562,4926106
2025-06-06 13:30:00+00:00,531.0599975585938,531.3300170898438,529.2999877929688,529.9099731445312,6481831
2025-06-06 13:45:00+00:00,531.0208740234375,531.6199951171875,530.1500244140625,531.3400268554688,2840412
2025-06-06 14:00:00+00:00,530.9600219726562,531.3300170898438,530.31201171875,531.0700073242188,1791547
2025-06-06 14:15:00+00:00,529.7100830078125,531.125,529.3400268554688,530.97998046875,1588574
2025-06-06 14:30:00+00:00,530.7650146484375,530.9600219726562,529.2219848632812,529.75,1575953
2025-06-06 14:45:00+00:00,530.5700073242188,531.0999755859375,530.4000244140625,530.77001953125,1085715
2025-06-06 15:00:00+00:00,531.0900268554688,531.5999755859375,530.510009765625,530.5599975585938,1600115
2025-06-06 15:15:00+00:00,529.8499755859375,531.1300048828125,528.5700073242188,531.10498046875,2186154
2025-06-06 15:30:00+00:00,530.0900268554688,530.2000122070312,529.3900146484375,529.8400268554688,1102061
2025-06-06 15:45:00+00:00,530.25,530.7750244140625,529.9000244140625,530.0900268554688,1051210
2025-06-06 16:00:00+00:00,530.6920166015625,530.9199829101562,530.1500244140625,530.27001953125,791329
2025-06-06 16:15:00+00:00,529.8599853515625,530.7000122070312,529.6400146484375,530.6799926757812,837766
2025-06-06 16:30:00+00:00,529.1500244140625,530.010009765625,528.8599853515625,529.9299926757812,1172194
2025-06-06 16:45:00+00:00,529.0208740234375,529.5399780273438,528.2100219726562,529.138427734375,993929
2025-06-06 17:00:00+00:00,529.2100219726562,529.2698974609375,528.5800170898438,529.010009765625,1038656
2025-06-06 17:15:00+00:00,529.8099975585938,530.1599731445312,529.0599975585938,529.2000122070312,875264
2025-06-06 17:30:00+00:00,530.4199829101562,530.4500122070312,529.8200073242188,529.8200073242188,676721
2025-06-06 17:45:00+00:00,530.619873046875,530.72998046875,530.3599853515625,530.4299926757812,706089
2025-06-06 18:00:00+00:00,531.2999877929688,531.3900146484375,530.6099853515625,530.6099853515625,1249806
2025-06-06 18:15:00+00:00,531.1599731445312,531.6400146484375,531.0103149414062,531.2899780273438,1120939
2025-06-06 18:30:00+00:00,531.080078125,531.7999877929688,530.9299926757812,531.1300048828125,1441736
2025-06-06 18:45:00+00:00,530.9400024414062,531.3200073242188,530.75,531.0800170898438,727111
2025-06-06 19:00:00+00:00,530.7750244140625,531.2200927734375,530.6400146484375,530.9949951171875,961941
2025-06-06 19:15:00+00:00,530.2949829101562,530.780029296875,530.0700073242188,530.75,1011597
2025-06-06 19:30:00+00:00,530.2899780273438,530.4586181640625,529.89501953125,530.2899780273438,1094977
2025-06-06 19:45:00+00:00,529.8400268554688,530.7650146484375,529.739990234375,530.3099975585938,3881997
2025-06-09 13:30:00+00:00,530.0999755859375,530.5499877929688,529.010009765625,530.030029296875,2897567
2025-06-09 13:45:00+00:00,529.8800048828125,530.6599731445312,529.6500244140625,530.0999755859375,2134994
2025-06-09 14:00:00+00:00,531.405029296875,531.4199829101562,529.9099731445312,529.9099731445312,1795802
2025-06-09 14:15:00+00:00,531.4500122070312,531.7899780273438,531.1599731445312,531.405029296875,1229676
2025-06-09 14:30:00+00:00,531.5800170898438,532.3300170898438,531.3499755859375,531.4600219726562,1641927
2025-06-09 14:45:00+00:00,531.219970703125,531.6799926757812,530.9299926757812,531.5999755859375,928915
2025-06-09 15:00:00+00:00,531.4400024414062,531.8499755859375,531.155029296875,531.239990234375,1181952
2025-06-09 15:15:00+00:00,530.7907104492188,531.4500122070312,530.530029296875,531.4500122070312,903752
2025-06-09 15:30:00+00:00,530.9299926757812,531.239990234375,530.719970703125,530.7999877929688,889870
2025-06-09 15:45:00+00:00,531.1300048828125,531.3300170898438,530.6799926757812,530.9600219726562,719930
2025-06-09 16:00:00+00:00,530.9849853515625,531.3900146484375,530.5900268554688,531.094970703125,696021
2025-06-09 16:15:00+00:00,530.9199829101562,531.1900024414062,530.7352294921875,530.969970703125,558091
2025-06-09 16:30:00+00:00,531.5700073242188,531.614990234375,530.9199829101562,530.9600219726562,740787
2025-06-09 16:45:00+00:00,531.8864135742188,532.22998046875,531.5999755859375,531.6649780273438,1040200
2025-06-09 17:00:00+00:00,531.7000122070312,532.1699829101562,531.47998046875,531.8900146484375,990197
2025-06-09 17:15:00+00:00,531.5999755859375,532.0349731445312,531.030029296875,531.6599731445312,902699
2025-06-09 17:30:00+00:00,531.9500122070312,531.97998046875,531.27001953125,531.5800170898438,638879
2025-06-09 17:45:00+00:00,531.8150024414062,532.0800170898438,531.6699829101562,531.9600219726562,707288
2025-06-09 18:00:00+00:00,531.7817993164062,531.9600219726562,531.6400146484375,531.7999877929688,681699
2025-06-09 18:15:00+00:00,531.7899780273438,531.989990234375,531.6099853515625,531.7999877929688,548765
2025-06-09 18:30:00+00:00,531.469970703125,531.875,531.2000122070312,531.760009765625,827110
2025-06-09 18:45:00+00:00,531.885009765625,532.0872802734375,531.4199829101562,531.47998046875,1317043
2025-06-09 19:00:00+00:00,531.6400146484375,532.0,531.5900268554688,531.8800048828125,791939
2025-06-09 19:15:00+00:00,531.5900268554688,531.6699829101562,531.3099975585938,531.6400146484375,1434004
2025-06-09 19:30:00+00:00,531.1099853515625,531.760009765625,531.0673217773438,531.5800170898438,1264928
2025-06-09 19:45:00+00:00,530.6799926757812,531.6199951171875,530.5900268554688,531.0850219726562,3687633
2025-06-10 13:30:00+00:00,531.5750122070312,532.3699951171875,530.751220703125,531.3079223632812,3366751
2025-06-10 13:45:00+00:00,531.6799926757812,532.5399780273438,531.280029296875,531.5770263671875,2040844
2025-06-10 14:00:00+00:00,532.030029296875,532.27001953125,531.469970703125,531.6599731445312,1404560
2025-06-10 14:15:00+00:00,532.0700073242188,532.27001953125,531.77001953125,531.97998046875,885847
2025-06-10 14:30:00+00:00,532.25,532.3699951171875,531.7550048828125,532.0700073242188,1127462
2025-06-10 14:45:00+00:00,531.5900268554688,532.4400024414062,531.5,532.27001953125,892155
2025-06-10 15:00:00+00:00,531.8599853515625,532.1300048828125,531.4000854492188,531.4099731445312,1130415
2025-06-10 15:15:00+00:00,531.6699829101562,532.1099853515625,531.5999755859375,531.9407958984375,840499
2025-06-10 15:30:00+00:00,531.33837890625,531.6749877929688,528.8900146484375,531.6749877929688,3072579
2025-06-10 15:45:00+00:00,532.0595703125,532.1199951171875,531.22998046875,531.2899780273438,1352930
2025-06-10 16:00:00+00:00,532.5599975585938,532.8200073242188,532.010009765625,532.0700073242188,1587836
2025-06-10 16:15:00+00:00,532.864990234375,533.0,532.4099731445312,532.552978515625,914418
2025-06-10 16:30:00+00:00,532.5650024414062,532.9149780273438,532.510009765625,532.875,600552
2025-06-10 16:45:00+00:00,532.8900756835938,533.0050048828125,532.5399780273438,532.5800170898438,883396
2025-06-10 17:00:00+00:00,533.260009765625,533.409912109375,532.5399780273438,532.9099731445312,1260355
2025-06-10 17:15:00+00:00,532.4500122070312,533.2949829101562,532.4099731445312,533.260009765625,922057
2025-06-10 17:30:00+00:00,532.219970703125,532.5191040039062,531.9000244140625,532.4500122070312,1051639
2025-06-10 17:45:00+00:00,532.0200805664062,532.4600219726562,531.969970703125,532.2059936523438,722783
2025-06-10 18:00:00+00:00,531.5750122070312,532.030029296875,530.7899780273438,532.030029296875,1796175
2025-06-10 18:15:00+00:00,532.0501098632812,532.1500244140625,531.5599975585938,531.5599975585938,619979
2025-06-10 18:30:00+00:00,532.489990234375,532.510009765625,532.010009765625,532.030029296875,699924
2025-06-10 18:45:00+00:00,533.8508911132812,534.2899780273438,532.4000244140625,532.5,1918111
2025-06-10 19:00:00+00:00,534.5800170898438,534.9000244140625,533.8200073242188,533.8300170898438,2819867
2025-06-10 19:15:00+00:00,534.3250122070312,534.6199951171875,533.6500244140625,534.5700073242188,1854902
2025-06-10 19:30:00+00:00,533.5399780273438,534.3200073242188,533.1400146484375,534.2999877929688,1653329
2025-06-10 19:45:00+00:00,534.280029296875,534.4199829101562,532.9400024414062,533.5800170898438,3515158
2025-06-11 13:30:00+00:00,534.5499877929688,535.8099975585938,534.280029296875,535.52001953125,5283380
2025-06-11 13:45:00+00:00,534.75,535.1599731445312,533.1950073242188,534.5499877929688,2374279
2025-06-11 14:00:00+00:00,535.5499877929688,535.5999755859375,534.5800170898438,534.780029296875,1864193
2025-06-11 14:15:00+00:00,536.135009765625,536.260009765625,535.27001953125,535.530029296875,1626119
2025-06-11 14:30:00+00:00,536.3150024414062,536.3900146484375,535.8400268554688,536.1400146484375,1287617
2025-06-11 14:45:00+00:00,536.5800170898438,536.5800170898438,536.0499877929688,536.2999877929688,1429685
2025-06-11 15:00:00+00:00,535.75,536.780029296875,535.280029296875,536.7100219726562,2461852
2025-06-11 15:15:00+00:00,535.7100219726562,536.2999877929688,535.6900024414062,535.7999877929688,1253112
2025-06-11 15:30:00+00:00,535.135009765625,535.8400268554688,535.0250244140625,535.5399780273438,1101510
2025-06-11 15:45:00+00:00,535.030029296875,535.7100219726562,534.6400146484375,535.1300048828125,1439659
2025-06-11 16:00:00+00:00,534.1199951171875,535.3392944335938,533.5599975585938,535.0490112304688,2177708
2025-06-11 16:15:00+00:00,534.6400146484375,534.6799926757812,532.969970703125,534.094970703125,1628949
2025-06-11 16:30:00+00:00,534.3150024414062,534.9249877929688,534.1500244140625,534.6300048828125,1039516
2025-06-11 16:45:00+00:00,534.6500244140625,534.9000244140625,534.1600952148438,534.3200073242188,764801
2025-06-11 17:00:00+00:00,535.1900024414062,535.60498046875,534.4400024414062,534.6475219726562,1296087
2025-06-11 17:15:00+00:00,535.364990234375,535.47998046875,534.969970703125,535.2100219726562,595552
2025-06-11 17:30:00+00:00,534.6900024414062,535.4400024414062,534.1500244140625,535.375,909572
2025-06-11 17:45:00+00:00,533.1699829101562,534.72998046875,533.02001953125,534.6900024414062,1421387
2025-06-11 18:00:00+00:00,531.1699829101562,533.47998046875,531.0900268554688,533.1300048828125,3275540
2025-06-11 18:15:00+00:00,531.5380249023438,532.22998046875,530.111328125,531.2000122070312,2986875
2025-06-11 18:30:00+00:00,532.9149780273438,532.9603271484375,530.6900024414062,531.5850219726562,2806065
2025-06-11 18:45:00+00:00,531.7999877929688,533.0700073242188,531.5399780273438,532.9000244140625,1644027
2025-06-11 19:00:00+00:00,531.8800048828125,532.0,530.97998046875,531.8200073242188,1908924
2025-06-11 19:15:00+00:00,531.510009765625,532.1199951171875,531.094970703125,531.840087890625,1744737
2025-06-11 19:30:00+00:00,531.8499755859375,532.0650024414062,530.9199829101562,531.530029296875,2230034
2025-06-11 19:45:00+00:00,532.4500122070312,532.5499877929688,531.4500122070312,531.8599853515625,4405971
2025-06-12 13:30:00+00:00,532.3200073242188,532.4000244140625,530.8499755859375,531.0,2914343
2025-06-12 13:45:00+00:00,531.7150268554688,532.5900268554688,531.4299926757812,532.280029296875,1464851
2025-06-12 14:00:00+00:00,533.1300048828125,533.1599731445312,531.3400268554688,531.7999877929688,1649594
2025-06-12 14:15:00+00:00,533.2650146484375,533.510009765625,532.8400268554688,533.3599853515625,1478989
2025-06-12 14:30:00+00:00,533.7999877929688,533.905029296875,533.030029296875,533.2999877929688,1120827
2025-06-12 14:45:00+00:00,533.5928955078125,533.9500122070312,533.4600219726562,533.7745971679688,1051632
2025-06-12 15:00:00+00:00,533.9208984375,534.643798828125,533.6699829101562,533.6699829101562,1327165
2025-06-12 15:15:00+00:00,533.2100219726562,534.0999755859375,532.35009765625,533.9349975585938,1904032
2025-06-12 15:30:00+00:00,533.3099975585938,533.510009765625,532.6500244140625,533.219970703125,1025604
2025-06-12 15:45:00+00:00,533.3200073242188,533.4199829101562,532.639892578125,533.2999877929688,1137866
2025-06-12 16:00:00+00:00,533.7249755859375,534.0499877929688,532.8300170898438,533.3300170898438,1446920
2025-06-12 16:15:00+00:00,534.1235961914062,534.3200073242188,533.260009765625,533.72998046875,1168260
