Datetime,Close,High,Low,Open,Volume
2025-06-02 14:00:00+00:00,136.2949981689453,136.5500030517578,135.86000061035156,136.32000732421875,11343769
2025-06-02 14:15:00+00:00,136.66009521484375,136.75999450683594,135.95030212402344,136.3000030517578,7792739
2025-06-02 14:30:00+00:00,136.55850219726562,137.17999267578125,136.39999389648438,136.66000366210938,7859149
2025-06-02 14:45:00+00:00,136.39999389648438,136.60000610351562,136.0,136.55499267578125,6015504
2025-06-02 15:00:00+00:00,136.5200958251953,137.1649932861328,136.17999267578125,136.40499877929688,6033023
2025-06-02 15:15:00+00:00,136.45989990234375,136.5800018310547,136.2301025390625,136.52999877929688,3799315
2025-06-02 15:30:00+00:00,137.07000732421875,137.1898956298828,136.36000061035156,136.47000122070312,6232074
2025-06-02 15:45:00+00:00,137.28970336914062,137.42990112304688,137.00999450683594,137.07000732421875,5297427
2025-06-02 16:00:00+00:00,137.2449951171875,137.42999267578125,137.13999938964844,137.28500366210938,4640258
2025-06-02 16:15:00+00:00,137.4075927734375,137.63999938964844,137.1999969482422,137.24009704589844,4793492
2025-06-02 16:30:00+00:00,137.13499450683594,137.52999877929688,137.05999755859375,137.38999938964844,3584423
2025-06-02 16:45:00+00:00,137.40139770507812,137.5800018310547,137.11000061035156,137.1367950439453,3564720
2025-06-02 17:00:00+00:00,137.52169799804688,137.71009826660156,137.3300018310547,137.40499877929688,4167899
2025-06-02 17:15:00+00:00,137.57000732421875,137.73500061035156,137.4600067138672,137.52499389648438,3119954
2025-06-02 17:30:00+00:00,137.625,137.82000732421875,137.5,137.5601043701172,3659172
2025-06-02 17:45:00+00:00,137.5850067138672,137.64999389648438,137.3300018310547,137.6199951171875,3215654
2025-06-02 18:00:00+00:00,137.44500732421875,137.639892578125,137.1199951171875,137.5800018310547,3573315
2025-06-02 18:15:00+00:00,138.03140258789062,138.1199951171875,137.42999267578125,137.44070434570312,6457573
2025-06-02 18:30:00+00:00,137.8699951171875,138.0500030517578,137.76499938964844,138.0399932861328,3593372
2025-06-02 18:45:00+00:00,137.94500732421875,138.02000427246094,137.74000549316406,137.8699951171875,3002712
2025-06-02 19:00:00+00:00,137.7135009765625,137.97000122070312,137.6300048828125,137.94000244140625,3414450
2025-06-02 19:15:00+00:00,137.625,137.77000427246094,137.50999450683594,137.7113037109375,4138190
2025-06-02 19:30:00+00:00,137.36500549316406,137.63999938964844,137.32000732421875,137.62669372558594,6042045
2025-06-02 19:45:00+00:00,137.3699951171875,137.6999969482422,136.9600067138672,137.36000061035156,10390466
2025-06-03 13:30:00+00:00,138.97000122070312,139.0500030517578,137.9550018310547,138.7626953125,21669370
2025-06-03 13:45:00+00:00,140.327392578125,140.4499969482422,138.85350036621094,138.96499633789062,17822886
2025-06-03 14:00:00+00:00,141.2548065185547,141.3000030517578,140.32000732421875,140.3300018310547,19741377
2025-06-03 14:15:00+00:00,141.3000030517578,141.5,141.05999755859375,141.2550048828125,13269757
2025-06-03 14:30:00+00:00,141.23500061035156,141.5500030517578,140.8800048828125,141.2917022705078,10306283
2025-06-03 14:45:00+00:00,141.94459533691406,141.9600067138672,141.1300048828125,141.23500061035156,9482424
2025-06-03 15:00:00+00:00,141.60000610351562,142.0,141.5500030517578,141.94000244140625,7935805
2025-06-03 15:15:00+00:00,141.8199005126953,141.8800048828125,141.4199981689453,141.60020446777344,5931634
2025-06-03 15:30:00+00:00,141.73880004882812,141.9398956298828,140.32000732421875,141.80999755859375,6833372
2025-06-03 15:45:00+00:00,141.46499633789062,141.8300018310547,141.0800018310547,141.74000549316406,6552097
2025-06-03 16:00:00+00:00,141.61000061035156,141.72999572753906,141.3249969482422,141.4600067138672,4587282
2025-06-03 16:15:00+00:00,141.56500244140625,141.6999969482422,141.36000061035156,141.61180114746094,3564086
2025-06-03 16:30:00+00:00,141.6199951171875,141.86000061035156,141.5500030517578,141.56820678710938,4488434
2025-06-03 16:45:00+00:00,141.73500061035156,141.8000030517578,141.55999755859375,141.61019897460938,2614550
2025-06-03 17:00:00+00:00,141.560302734375,141.77000427246094,141.5500030517578,141.74000549316406,2941895
2025-06-03 17:15:00+00:00,141.61500549316406,141.74000549316406,141.55999755859375,141.55999755859375,3693891
2025-06-03 17:30:00+00:00,141.28500366210938,141.6165008544922,141.14999389648438,141.6165008544922,4008140
2025-06-03 17:45:00+00:00,141.10560607910156,141.6750030517578,141.0800018310547,141.28500366210938,5009297
2025-06-03 18:00:00+00:00,140.39010620117188,141.14990234375,140.25999450683594,141.11000061035156,7647784
2025-06-03 18:15:00+00:00,141.15980529785156,141.1699981689453,140.30499267578125,140.3986053466797,5628547
2025-06-03 18:30:00+00:00,141.22500610351562,141.22999572753906,140.9199981689453,141.16000366210938,4787806
2025-06-03 18:45:00+00:00,141.4250030517578,141.44000244140625,141.0399932861328,141.22500610351562,3325496
2025-06-03 19:00:00+00:00,141.26300048828125,141.52999877929688,141.19000244140625,141.4250030517578,3981991
2025-06-03 19:15:00+00:00,141.4499969482422,141.49000549316406,141.24000549316406,141.26499938964844,3760261
2025-06-03 19:30:00+00:00,141.13999938964844,141.44500732421875,141.11000061035156,141.44500732421875,4887668
2025-06-03 19:45:00+00:00,141.27000427246094,141.47999572753906,141.0399932861328,141.14500427246094,13347316
2025-06-04 13:30:00+00:00,141.4842071533203,142.38999938964844,141.25,142.22000122070312,24453769
2025-06-04 13:45:00+00:00,141.16000366210938,141.8800048828125,140.99000549316406,141.49000549316406,9915953
2025-06-04 14:00:00+00:00,140.71890258789062,141.25,139.5449981689453,141.14999389648438,14393370
2025-06-04 14:15:00+00:00,140.98500061035156,141.0,140.3800048828125,140.7100067138672,5950594
2025-06-04 14:30:00+00:00,140.92999267578125,141.35000610351562,140.75,140.98500061035156,6360835
2025-06-04 14:45:00+00:00,141.36000061035156,141.3800048828125,140.7100067138672,140.93080139160156,4951844
2025-06-04 15:00:00+00:00,141.31820678710938,141.52000427246094,141.1999969482422,141.3800048828125,7359998
2025-06-04 15:15:00+00:00,141.3249969482422,141.5500030517578,141.17999267578125,141.32000732421875,4262013
2025-06-04 15:30:00+00:00,141.23989868164062,141.4199981689453,141.07000732421875,141.32000732421875,4719130
2025-06-04 15:45:00+00:00,140.9499969482422,141.41000366210938,140.9250030517578,141.22999572753906,3947898
2025-06-04 16:00:00+00:00,140.5800018310547,141.0449981689453,140.47999572753906,140.9597930908203,4337433
2025-06-04 16:15:00+00:00,140.51010131835938,140.8800048828125,140.5,140.5800018310547,3769412
2025-06-04 16:30:00+00:00,140.69000244140625,140.6999969482422,140.35009765625,140.50999450683594,3141698
2025-06-04 16:45:00+00:00,140.60000610351562,140.87989807128906,140.38999938964844,140.67999267578125,4068778
2025-06-04 17:00:00+00:00,140.94500732421875,140.9550018310547,140.5399932861328,140.59500122070312,3064559
2025-06-04 17:15:00+00:00,140.7899932861328,140.97000122070312,140.74009704589844,140.9250030517578,3373064
2025-06-04 17:30:00+00:00,140.93460083007812,140.99000549316406,140.66000366210938,140.7899932861328,2536053
2025-06-04 17:45:00+00:00,141.0449981689453,141.17999267578125,140.8800048828125,140.92999267578125,2347916
2025-06-04 18:00:00+00:00,141.41709899902344,141.4550018310547,141.0399932861328,141.0399932861328,3793520
2025-06-04 18:15:00+00:00,141.61880493164062,141.6300048828125,141.3300018310547,141.4149932861328,3351140
2025-06-04 18:30:00+00:00,141.7001953125,141.77999877929688,141.50999450683594,141.6199951171875,5224331
2025-06-04 18:45:00+00:00,141.44000244140625,141.72000122070312,141.42999267578125,141.6999969482422,3467913
2025-06-04 19:00:00+00:00,141.72000122070312,141.72999572753906,141.4217071533203,141.44500732421875,3503315
2025-06-04 19:15:00+00:00,141.6699981689453,141.9600067138672,141.5850067138672,141.72500610351562,4472701
2025-06-04 19:30:00+00:00,141.74009704589844,141.82000732421875,141.51010131835938,141.6750030517578,4516681
2025-06-04 19:45:00+00:00,141.83009338378906,141.97000122070312,141.38999938964844,141.75,9535436
2025-06-05 13:30:00+00:00,141.92030334472656,143.1999969482422,141.47140502929688,143.00399780273438,22556397
2025-06-05 13:45:00+00:00,140.97000122070312,141.96009826660156,140.74000549316406,141.9250030517578,10422234
2025-06-05 14:00:00+00:00,141.427001953125,141.49000549316406,140.82000732421875,140.97000122070312,6733223
2025-06-05 14:15:00+00:00,141.97830200195312,142.1300048828125,141.19500732421875,141.4250030517578,7592583
2025-06-05 14:30:00+00:00,141.9001007080078,142.15989685058594,141.0800018310547,141.97000122070312,8348969
2025-06-05 14:45:00+00:00,142.52499389648438,142.5850067138672,141.7449951171875,141.88999938964844,7963865
2025-06-05 15:00:00+00:00,142.6898956298828,142.75,142.3699951171875,142.52499389648438,6306294
2025-06-05 15:15:00+00:00,143.0388946533203,143.25,142.67999267578125,142.68499755859375,9336770
2025-06-05 15:30:00+00:00,143.8350067138672,143.9600067138672,142.86500549316406,143.03179931640625,9502193
2025-06-05 15:45:00+00:00,143.7550048828125,144.0,143.42999267578125,143.8350067138672,7952239
2025-06-05 16:00:00+00:00,142.97000122070312,143.7698974609375,142.96499633789062,143.7449951171875,6539338
2025-06-05 16:15:00+00:00,143.0050048828125,143.1649932861328,142.58990478515625,142.9398956298828,8862972
2025-06-05 16:30:00+00:00,141.94009399414062,143.0749969482422,141.92999267578125,143.0,6886921
2025-06-05 16:45:00+00:00,141.18499755859375,141.9980010986328,140.97000122070312,141.94000244140625,7666418
2025-06-05 17:00:00+00:00,141.6649932861328,141.77999877929688,140.77999877929688,141.17999267578125,6936470
2025-06-05 17:15:00+00:00,141.57870483398438,141.87989807128906,141.5399932861328,141.66000366210938,4153739
2025-06-05 17:30:00+00:00,141.5850067138672,141.78990173339844,141.4709930419922,141.57350158691406,4551599
2025-06-05 17:45:00+00:00,140.99000549316406,141.58999633789062,140.97000122070312,141.5800018310547,3877857
2025-06-05 18:00:00+00:00,140.4600067138672,141.08999633789062,140.4001007080078,140.97999572753906,5777170
2025-06-05 18:15:00+00:00,140.71499633789062,140.88999938964844,139.7899932861328,140.45899963378906,7602823
2025-06-05 18:30:00+00:00,140.7100067138672,141.125,140.59500122070312,140.71499633789062,4102054
2025-06-05 18:45:00+00:00,140.610107421875,141.0,140.57000732421875,140.70989990234375,3084164
2025-06-05 19:00:00+00:00,139.83999633789062,140.6999969482422,139.77999877929688,140.61500549316406,4588302
2025-06-05 19:15:00+00:00,139.59010314941406,139.9149932861328,138.8300018310547,139.83999633789062,11052824
2025-06-05 19:30:00+00:00,140.1750030517578,140.47000122070312,139.57069396972656,139.61000061035156,7485030
2025-06-05 19:45:00+00:00,139.9499969482422,140.89999389648438,139.81500244140625,140.1699981689453,11185707
2025-06-06 13:30:00+00:00,142.89999389648438,143.22869873046875,141.80999755859375,142.25,24283765
2025-06-06 13:45:00+00:00,142.36500549316406,143.27000427246094,141.97999572753906,143.04119873046875,10272858
2025-06-06 14:00:00+00:00,142.1999969482422,142.55999755859375,141.8800048828125,142.368896484375,6786630
2025-06-06 14:15:00+00:00,141.64500427246094,142.58999633789062,141.50999450683594,142.20989990234375,6787861
2025-06-06 14:30:00+00:00,142.3800048828125,142.49000549316406,141.625,141.82000732421875,6038622
2025-06-06 14:45:00+00:00,142.38999938964844,142.64990234375,142.27999877929688,142.375,5800162
2025-06-06 15:00:00+00:00,142.28030395507812,142.7899932861328,142.1649932861328,142.39500427246094,5094778
2025-06-06 15:15:00+00:00,141.7899932861328,142.33999633789062,141.55999755859375,142.28500366210938,5759660
2025-06-06 15:30:00+00:00,141.8249969482422,141.97999572753906,141.5800018310547,141.7899932861328,3388876
2025-06-06 15:45:00+00:00,142.11000061035156,142.23500061035156,141.74000549316406,141.8300018310547,3887367
2025-06-06 16:00:00+00:00,142.72500610351562,142.8800048828125,142.0500030517578,142.11500549316406,5302317
2025-06-06 16:15:00+00:00,142.25999450683594,142.7283935546875,142.16000366210938,142.72000122070312,3694351
2025-06-06 16:30:00+00:00,142.07479858398438,142.41000366210938,141.97000122070312,142.3199005126953,2970914
2025-06-06 16:45:00+00:00,141.88099670410156,142.1699981689453,141.5399932861328,142.0800018310547,3735680
2025-06-06 17:00:00+00:00,141.90499877929688,142.10000610351562,141.75,141.88499450683594,2872457
2025-06-06 17:15:00+00:00,142.11500549316406,142.25999450683594,141.86000061035156,141.90499877929688,2800596
2025-06-06 17:30:00+00:00,142.3852996826172,142.4499969482422,142.02999877929688,142.11500549316406,2528625
2025-06-06 17:45:00+00:00,142.44000244140625,142.49000549316406,142.27999877929688,142.38499450683594,2257504
2025-06-06 18:00:00+00:00,142.59170532226562,142.69000244140625,142.44000244140625,142.44500732421875,3769504
2025-06-06 18:15:00+00:00,142.36500549316406,142.72999572753906,142.33180236816406,142.60000610351562,3095933
2025-06-06 18:30:00+00:00,142.40989685058594,142.86000061035156,142.35000610351562,142.3614959716797,4162719
2025-06-06 18:45:00+00:00,142.24549865722656,142.4799041748047,142.22000122070312,142.40499877929688,2785081
2025-06-06 19:00:00+00:00,142.12120056152344,142.33999633789062,141.98500061035156,142.25010681152344,3097117
2025-06-06 19:15:00+00:00,142.07179260253906,142.2449951171875,141.9600067138672,142.125,3147404
2025-06-06 19:30:00+00:00,141.92999267578125,142.11000061035156,141.73500061035156,142.07000732421875,4557986
2025-06-06 19:45:00+00:00,141.69000244140625,142.02999877929688,141.63999938964844,141.93499755859375,10292263
2025-06-09 13:30:00+00:00,143.35000610351562,144.6999969482422,142.89999389648438,143.1999969482422,25822012
2025-06-09 13:45:00+00:00,143.62399291992188,143.98500061035156,143.05999755859375,143.35499572753906,7826246
2025-06-09 14:00:00+00:00,144.14500427246094,144.17999267578125,143.4001007080078,143.6300048828125,6956765
2025-06-09 14:15:00+00:00,144.375,144.38499450683594,143.89999389648438,144.14010620117188,5957445
2025-06-09 14:30:00+00:00,144.69009399414062,145.0,144.27999877929688,144.375,12092297
2025-06-09 14:45:00+00:00,144.2353057861328,144.8000030517578,144.0399932861328,144.69000244140625,7401726
2025-06-09 15:00:00+00:00,144.30499267578125,144.61000061035156,144.07000732421875,144.24000549316406,5305985
2025-06-09 15:15:00+00:00,143.1800994873047,144.3000030517578,143.0800018310547,144.3000030517578,8158573
2025-06-09 15:30:00+00:00,142.64999389648438,143.50010681152344,142.4600067138672,143.19000244140625,12127788
2025-06-09 15:45:00+00:00,142.8350067138672,142.88999938964844,142.39779663085938,142.66000366210938,9938542
2025-06-09 16:00:00+00:00,142.24000549316406,143.0500030517578,142.08999633789062,142.74000549316406,7992650
2025-06-09 16:15:00+00:00,142.22500610351562,142.50999450683594,142.02830505371094,142.2449951171875,5609067
2025-06-09 16:30:00+00:00,142.5,142.6999969482422,142.16000366210938,142.22999572753906,4259681
2025-06-09 16:45:00+00:00,142.69459533691406,142.85000610351562,142.47999572753906,142.58999633789062,3391760
2025-06-09 17:00:00+00:00,142.91000366210938,142.9199981689453,142.6199951171875,142.69000244140625,3024051
2025-06-09 17:15:00+00:00,142.77000427246094,143.04510498046875,142.55999755859375,142.90499877929688,3782756
2025-06-09 17:30:00+00:00,142.57000732421875,142.7899932861328,142.4600067138672,142.77499389648438,2437182
2025-06-09 17:45:00+00:00,142.31500244140625,142.64999389648438,141.97000122070312,142.57009887695312,3966051
2025-06-09 18:00:00+00:00,142.38999938964844,142.5,142.16000366210938,142.31500244140625,2886243
2025-06-09 18:15:00+00:00,142.83990478515625,142.89999389648438,142.3800048828125,142.39999389648438,3233864
2025-06-09 18:30:00+00:00,142.7449951171875,142.88999938964844,142.52999877929688,142.8300018310547,2869998
2025-06-09 18:45:00+00:00,142.80999755859375,143.02999877929688,142.74000549316406,142.74000549316406,3430996
2025-06-09 19:00:00+00:00,142.86500549316406,142.97000122070312,142.77000427246094,142.81500244140625,2524381
2025-06-09 19:15:00+00:00,142.77499389648438,142.92999267578125,142.6300048828125,142.86500549316406,3553020
2025-06-09 19:30:00+00:00,142.44180297851562,142.77000427246094,142.42999267578125,142.77000427246094,4199641
2025-06-09 19:45:00+00:00,142.5500030517578,142.77999877929688,142.19000244140625,142.39010620117188,10476166
2025-06-10 13:30:00+00:00,142.2100067138672,143.05999755859375,141.80999755859375,142.6699981689453,16987204
2025-06-10 13:45:00+00:00,142.41000366210938,142.72999572753906,142.0,142.2050018310547,6811467
2025-06-10 14:00:00+00:00,142.87469482421875,142.99000549316406,142.16000366210938,142.40499877929688,7074022
2025-06-10 14:15:00+00:00,142.8000030517578,143.07000732421875,142.7100067138672,142.82000732421875,5476227
2025-06-10 14:30:00+00:00,142.50999450683594,143.05999755859375,142.30999755859375,142.7949981689453,5434185
2025-06-10 14:45:00+00:00,142.38780212402344,142.75,142.35000610351562,142.5,4158548
2025-06-10 15:00:00+00:00,142.73989868164062,143.02999877929688,142.33009338378906,142.34500122070312,4267192
2025-06-10 15:15:00+00:00,142.68699645996094,143.13980102539062,142.625,142.89500427246094,5152150
2025-06-10 15:30:00+00:00,142.43499755859375,142.68499755859375,141.52499389648438,142.67999267578125,7994487
2025-06-10 15:45:00+00:00,142.74819946289062,142.8300018310547,142.3300018310547,142.42999267578125,3151213
2025-06-10 16:00:00+00:00,142.92129516601562,143.1199951171875,142.7100067138672,142.74000549316406,3996330
2025-06-10 16:15:00+00:00,143.11500549316406,143.14990234375,142.75999450683594,142.91000366210938,2620914
2025-06-10 16:30:00+00:00,143.01499938964844,143.17999267578125,142.99000549316406,143.11000061035156,2743043
2025-06-10 16:45:00+00:00,143.2050018310547,143.28500366210938,142.9199981689453,143.0146026611328,2973067
2025-06-10 17:00:00+00:00,142.9300994873047,143.21499633789062,142.85000610351562,143.2050018310547,2901346
2025-06-10 17:15:00+00:00,142.65499877929688,142.9387969970703,142.64999389648438,142.9387969970703,2703025
2025-06-10 17:30:00+00:00,142.6199951171875,142.78500366210938,142.50999450683594,142.6501007080078,2262711
2025-06-10 17:45:00+00:00,142.5583953857422,142.75999450683594,142.47000122070312,142.65159606933594,2131671
2025-06-10 18:00:00+00:00,142.65870666503906,142.6999969482422,142.10499572753906,142.55999755859375,3766631
2025-06-10 18:15:00+00:00,143.11990356445312,143.1300048828125,142.63009643554688,142.66000366210938,3574730
2025-06-10 18:30:00+00:00,143.05880737304688,143.14999389648438,142.88999938964844,143.1199951171875,2284455
2025-06-10 18:45:00+00:00,143.91009521484375,144.0500030517578,143.00999450683594,143.0500030517578,7506194
2025-06-10 19:00:00+00:00,144.19500732421875,144.2899932861328,143.75999450683594,143.91000366210938,6721739
2025-06-10 19:15:00+00:00,144.0,144.27999877929688,143.86000061035156,144.19000244140625,4842704
2025-06-10 19:30:00+00:00,143.42999267578125,143.9949951171875,143.3209991455078,143.99000549316406,5477440
2025-06-10 19:45:00+00:00,143.9499969482422,144.0,143.22999572753906,143.42999267578125,10087943
2025-06-11 13:30:00+00:00,143.86000061035156,144.99000549316406,143.5500030517578,144.61000061035156,24839811
2025-06-11 13:45:00+00:00,143.7550048828125,143.98880004882812,143.02000427246094,143.86500549316406,10129604
2025-06-11 14:00:00+00:00,144.26499938964844,144.30999755859375,143.52999877929688,143.7550048828125,8072156
2025-06-11 14:15:00+00:00,144.477294921875,144.55999755859375,143.99000549316406,144.26499938964844,6572268
2025-06-11 14:30:00+00:00,144.2299041748047,144.6898956298828,144.05999755859375,144.48500061035156,6856347
2025-06-11 14:45:00+00:00,144.32839965820312,144.3699951171875,144.0500030517578,144.22000122070312,4233045
2025-06-11 15:00:00+00:00,143.84500122070312,144.49000549316406,143.42999267578125,144.28500366210938,7692428
2025-06-11 15:15:00+00:00,144.1501007080078,144.27000427246094,143.8300018310547,143.9550018310547,4475075
2025-06-11 15:30:00+00:00,143.8262939453125,144.22999572753906,143.6999969482422,144.1199951171875,4195767
2025-06-11 15:45:00+00:00,143.7799072265625,144.05499267578125,143.6416015625,143.8300018310547,3523218
2025-06-11 16:00:00+00:00,143.24000549316406,143.92999267578125,143.1999969482422,143.77999877929688,4905505
2025-06-11 16:15:00+00:00,143.37989807128906,143.4499969482422,142.7729949951172,143.23500061035156,5852901
2025-06-11 16:30:00+00:00,143.1750030517578,143.5,143.16000366210938,143.3759002685547,3309680
2025-06-11 16:45:00+00:00,143.4001007080078,143.47000122070312,143.0218048095703,143.1750030517578,2751813
2025-06-11 17:00:00+00:00,143.66000366210938,143.85000610351562,143.3300018310547,143.40499877929688,3330268
2025-06-11 17:15:00+00:00,143.7100067138672,143.8199005126953,143.5449981689453,143.6613006591797,2193748
2025-06-11 17:30:00+00:00,143.5720977783203,143.8000030517578,143.36000061035156,143.72500610351562,2680742
2025-06-11 17:45:00+00:00,143.0399932861328,143.6085968017578,142.97999572753906,143.5749969482422,3345168
2025-06-11 18:00:00+00:00,142.5,143.19000244140625,142.39999389648438,143.0399932861328,6286719
2025-06-11 18:15:00+00:00,142.4716033935547,142.72999572753906,142.02000427246094,142.5,5807707
2025-06-11 18:30:00+00:00,142.91160583496094,142.95230102539062,142.0850067138672,142.47000122070312,4352143
2025-06-11 18:45:00+00:00,142.30690002441406,142.9600067138672,142.14999389648438,142.9149932861328,3604200
2025-06-11 19:00:00+00:00,142.3986053466797,142.47000122070312,141.8699951171875,142.31500244140625,5661284
2025-06-11 19:15:00+00:00,142.39999389648438,142.60000610351562,142.20010375976562,142.38999938964844,3932950
2025-06-11 19:30:00+00:00,142.72999572753906,142.80979919433594,142.2899932861328,142.39500427246094,4519891
2025-06-11 19:45:00+00:00,142.83999633789062,142.97999572753906,142.65499877929688,142.72999572753906,9154695
2025-06-12 13:30:00+00:00,143.6699981689453,143.82989501953125,141.8699951171875,141.97999572753906,20779046
2025-06-12 13:45:00+00:00,143.25999450683594,143.94000244140625,143.11500549316406,143.6750030517578,8337717
2025-06-12 14:00:00+00:00,143.82000732421875,143.83999633789062,142.8300018310547,143.25999450683594,6691775
2025-06-12 14:15:00+00:00,144.06500244140625,144.17999267578125,143.72999572753906,143.9622039794922,7569768
2025-06-12 14:30:00+00:00,144.8000030517578,144.8800048828125,143.9949951171875,144.07000732421875,9755962
2025-06-12 14:45:00+00:00,144.710205078125,145.0,144.5,144.80149841308594,9230286
2025-06-12 15:00:00+00:00,144.6396942138672,145.0,144.6199951171875,144.72000122070312,7197806
