Datetime,Close,High,Low,Open,Volume
2025-06-06 16:30:00+00:00,301.3599853515625,301.69989013671875,300.5054931640625,300.8283996582031,2176947
2025-06-06 16:45:00+00:00,300.42999267578125,302.04998779296875,300.1199951171875,301.3500061035156,2366642
2025-06-06 17:00:00+00:00,300.85009765625,301.45001220703125,299.12689208984375,300.42999267578125,2822422
2025-06-06 17:15:00+00:00,300.06500244140625,301.0,299.5306091308594,300.85528564453125,2199679
2025-06-06 17:30:00+00:00,300.3500061035156,300.5199890136719,299.1700134277344,300.0643005371094,2160853
2025-06-06 17:45:00+00:00,300.8999938964844,301.739990234375,300.2401123046875,300.3399963378906,2233095
2025-06-06 18:00:00+00:00,300.6444091796875,301.0599060058594,300.0,300.92999267578125,2133703
2025-06-06 18:15:00+00:00,300.2900085449219,300.95001220703125,299.5,300.6700134277344,2080782
2025-06-06 18:30:00+00:00,300.7099914550781,301.1000061035156,300.0,300.30999755859375,1928572
2025-06-06 18:45:00+00:00,300.6650085449219,300.95001220703125,300.1000061035156,300.7049865722656,1735251
2025-06-06 19:00:00+00:00,301.4949951171875,302.0,300.7699890136719,301.1000061035156,3179599
2025-06-06 19:15:00+00:00,297.9898986816406,301.5799865722656,296.55999755859375,301.52099609375,6569160
2025-06-06 19:30:00+00:00,296.3183898925781,298.2900085449219,296.0,297.94000244140625,4721227
2025-06-06 19:45:00+00:00,295.125,297.1990966796875,293.1400146484375,296.3349914550781,11068092
2025-06-09 13:30:00+00:00,290.0400085449219,290.9800109863281,281.8500061035156,285.6028137207031,23919416
2025-06-09 13:45:00+00:00,292.4599914550781,293.32000732421875,289.7099914550781,290.1099853515625,7952196
2025-06-09 14:00:00+00:00,294.2900085449219,294.8599853515625,292.010009765625,292.43499755859375,6543092
2025-06-09 14:15:00+00:00,292.4100036621094,296.260009765625,292.2192077636719,294.3128967285156,6221578
2025-06-09 14:30:00+00:00,294.6099853515625,295.9100036621094,291.95001220703125,292.4599914550781,4443554
2025-06-09 14:45:00+00:00,293.92999267578125,294.75,293.1400146484375,294.5950012207031,2898687
2025-06-09 15:00:00+00:00,295.3349914550781,297.73870849609375,293.5094909667969,293.9599914550781,5258466
2025-06-09 15:15:00+00:00,294.6355895996094,295.55999755859375,293.14080810546875,295.2900085449219,3815678
2025-06-09 15:30:00+00:00,295.0,295.8800048828125,294.6199951171875,294.70001220703125,2569397
2025-06-09 15:45:00+00:00,294.8550109863281,295.989990234375,294.2300109863281,294.9501037597656,2435615
2025-06-09 16:00:00+00:00,294.17010498046875,295.42999267578125,294.0101013183594,294.5,1914816
2025-06-09 16:15:00+00:00,295.0400085449219,296.8800048828125,293.79998779296875,294.20660400390625,3221473
2025-06-09 16:30:00+00:00,296.193603515625,296.57989501953125,294.9100036621094,295.06988525390625,1942976
2025-06-09 16:45:00+00:00,296.92919921875,297.4399108886719,296.0,296.1000061035156,2146474
2025-06-09 17:00:00+00:00,296.8800048828125,297.8500061035156,296.1499938964844,296.8999938964844,2282911
2025-06-09 17:15:00+00:00,297.05999755859375,297.5945129394531,295.8301086425781,296.85650634765625,1928995
2025-06-09 17:30:00+00:00,297.77398681640625,298.07000732421875,296.8900146484375,297.0899963378906,1945403
2025-06-09 17:45:00+00:00,299.2651062011719,300.95001220703125,297.6700134277344,297.79998779296875,4649291
2025-06-09 18:00:00+00:00,299.50830078125,300.1086120605469,298.4800109863281,299.239990234375,2929750
2025-06-09 18:15:00+00:00,299.5,299.96990966796875,298.95001220703125,299.54998779296875,2159692
2025-06-09 18:30:00+00:00,300.1199951171875,300.45001220703125,299.239990234375,299.45001220703125,2256772
2025-06-09 18:45:00+00:00,300.489990234375,300.8399963378906,298.84259033203125,300.125,2633975
2025-06-09 19:00:00+00:00,301.30499267578125,302.0,300.25,300.5199890136719,3763780
2025-06-09 19:15:00+00:00,302.4599914550781,302.7998962402344,300.54998779296875,301.29998779296875,3759176
2025-06-09 19:30:00+00:00,308.0307922363281,308.739990234375,302.0,302.4599914550781,11077130
2025-06-09 19:45:00+00:00,308.65728759765625,309.8299865722656,307.3599853515625,309.5249938964844,11269803
2025-06-10 13:30:00+00:00,312.3999938964844,315.8399963378906,311.3599853515625,315.07000732421875,18559450
2025-06-10 13:45:00+00:00,315.45001220703125,316.6698913574219,310.6669921875,312.3500061035156,8707562
2025-06-10 14:00:00+00:00,316.5,317.67999267578125,314.9725036621094,315.44000244140625,7574959
2025-06-10 14:15:00+00:00,313.86639404296875,316.7300109863281,312.25,315.6239929199219,6420293
2025-06-10 14:30:00+00:00,313.4800109863281,315.3699951171875,313.17999267578125,313.8717956542969,4623574
2025-06-10 14:45:00+00:00,316.2016906738281,316.4200134277344,312.79998779296875,313.4649963378906,4003833
2025-06-10 15:00:00+00:00,319.4599914550781,319.6400146484375,315.80999755859375,315.8399963378906,6344139
2025-06-10 15:15:00+00:00,318.54998779296875,321.2200012207031,318.3699951171875,318.9700012207031,7342450
2025-06-10 15:30:00+00:00,319.0450134277344,319.20001220703125,315.6400146484375,318.5884094238281,5880913
2025-06-10 15:45:00+00:00,319.010009765625,320.2698974609375,318.20001220703125,319.0,3486464
2025-06-10 16:00:00+00:00,318.79998779296875,319.5799865722656,318.3500061035156,318.9599914550781,2553265
2025-06-10 16:15:00+00:00,318.3500061035156,318.7998962402344,317.6199951171875,318.760009765625,2335977
2025-06-10 16:30:00+00:00,318.19000244140625,319.5799865722656,317.8810119628906,318.3399963378906,2580795
2025-06-10 16:45:00+00:00,317.1510925292969,318.29998779296875,316.8500061035156,318.2300109863281,2526580
2025-06-10 17:00:00+00:00,317.8299865722656,318.25,315.75,317.25,3530529
2025-06-10 17:15:00+00:00,319.9800109863281,320.4200134277344,317.5259094238281,317.7799987792969,4137428
2025-06-10 17:30:00+00:00,319.94000244140625,320.94000244140625,318.8999938964844,320.0050048828125,3670038
2025-06-10 17:45:00+00:00,320.8699951171875,322.239990234375,319.4700012207031,319.760009765625,3770757
2025-06-10 18:00:00+00:00,320.4541931152344,320.8843994140625,318.26080322265625,320.8800048828125,4327346
2025-06-10 18:15:00+00:00,321.9200134277344,322.67999267578125,320.29998779296875,320.4501037597656,4044642
2025-06-10 18:30:00+00:00,322.9299011230469,323.25,321.6300048828125,321.9599914550781,3913143
2025-06-10 18:45:00+00:00,324.25,324.69000244140625,322.5101013183594,322.92919921875,4475664
2025-06-10 19:00:00+00:00,325.1564025878906,325.3399963378906,323.5,324.2850036621094,4886930
2025-06-10 19:15:00+00:00,325.6400146484375,325.94000244140625,324.6400146484375,325.17999267578125,4750097
2025-06-10 19:30:00+00:00,324.9649963378906,327.8299865722656,324.760009765625,325.6300048828125,8149163
2025-06-10 19:45:00+00:00,326.1499938964844,326.5443115234375,324.3599853515625,324.92999267578125,7678074
2025-06-11 13:30:00+00:00,332.4898986816406,335.5,331.0400085449219,334.05499267578125,22687863
2025-06-11 13:45:00+00:00,329.7699890136719,332.5899963378906,328.20001220703125,332.4314880371094,9632028
2025-06-11 14:00:00+00:00,332.79998779296875,333.57501220703125,329.7900085449219,329.82000732421875,6315981
2025-06-11 14:15:00+00:00,333.1199951171875,334.4198913574219,330.7300109863281,332.760009765625,5366875
2025-06-11 14:30:00+00:00,333.102294921875,334.2900085449219,332.1300048828125,333.0799865722656,4053109
2025-06-11 14:45:00+00:00,332.1600036621094,333.1698913574219,331.2701110839844,333.010009765625,3420933
2025-06-11 15:00:00+00:00,331.5101013183594,332.76190185546875,330.1700134277344,331.8299865722656,3995797
2025-06-11 15:15:00+00:00,331.9988098144531,333.439697265625,331.79998779296875,331.8399963378906,3175494
2025-06-11 15:30:00+00:00,330.7898864746094,331.94000244140625,330.4100036621094,331.32000732421875,3130931
2025-06-11 15:45:00+00:00,329.8747863769531,331.79998779296875,329.510009765625,330.75,3130799
2025-06-11 16:00:00+00:00,327.3800048828125,330.7699890136719,326.0299987792969,329.8450012207031,5011145
2025-06-11 16:15:00+00:00,328.95001220703125,328.95001220703125,326.9100036621094,327.4049987792969,3593140
2025-06-11 16:30:00+00:00,329.2099914550781,330.0,328.57000732421875,328.8599853515625,2541323
2025-06-11 16:45:00+00:00,329.7099914550781,329.989990234375,328.80010986328125,329.1889953613281,1896553
2025-06-11 17:00:00+00:00,330.2449951171875,331.30950927734375,329.1700134277344,329.70001220703125,2535280
2025-06-11 17:15:00+00:00,330.92999267578125,331.0799865722656,329.3999938964844,330.2886962890625,2440991
2025-06-11 17:30:00+00:00,329.375,331.0799865722656,328.80010986328125,330.9200134277344,2245199
2025-06-11 17:45:00+00:00,325.69500732421875,329.4599914550781,325.30999755859375,329.3399963378906,3606040
2025-06-11 18:00:00+00:00,324.0050048828125,326.4820861816406,322.7699890136719,325.67999267578125,6273431
2025-06-11 18:15:00+00:00,324.7200012207031,325.3900146484375,322.7799987792969,324.0,3612858
2025-06-11 18:30:00+00:00,326.04998779296875,326.3599853515625,323.8999938964844,324.7099914550781,3169327
2025-06-11 18:45:00+00:00,325.46319580078125,326.489990234375,324.9750061035156,326.010009765625,2312428
2025-06-11 19:00:00+00:00,324.8699951171875,325.7099914550781,324.30999755859375,325.54998779296875,2273315
2025-06-11 19:15:00+00:00,324.94000244140625,325.7900085449219,323.80999755859375,324.80999755859375,3065283
2025-06-11 19:30:00+00:00,324.80999755859375,325.1700134277344,323.2200012207031,324.7850036621094,3269828
2025-06-11 19:45:00+00:00,326.489990234375,326.739990234375,324.7900085449219,324.80999755859375,5024664
2025-06-12 13:30:00+00:00,327.55999755859375,329.3528137207031,322.7699890136719,323.07501220703125,13222563
2025-06-12 13:45:00+00:00,326.29998779296875,327.6787109375,324.8999938964844,327.54998779296875,5304844
2025-06-12 14:00:00+00:00,327.1650085449219,327.84930419921875,324.1200866699219,326.32000732421875,4615268
2025-06-12 14:15:00+00:00,326.489990234375,328.239990234375,324.69000244140625,328.010009765625,3961157
2025-06-12 14:30:00+00:00,324.94000244140625,326.8583068847656,324.6000061035156,326.5299987792969,2999070
2025-06-12 14:45:00+00:00,326.1000061035156,326.2200012207031,323.8900146484375,324.96270751953125,3288862
2025-06-12 15:00:00+00:00,327.9193115234375,328.239990234375,325.5799865722656,326.0914001464844,3777076
2025-06-12 15:15:00+00:00,326.3999938964844,328.7499084472656,325.29998779296875,327.9200134277344,3605512
2025-06-12 15:30:00+00:00,325.7629089355469,327.2850036621094,325.54998779296875,326.3599853515625,2018757
2025-06-12 15:45:00+00:00,326.7449951171875,327.6899108886719,325.04998779296875,325.7663879394531,3169787
