Datetime,Close,High,Low,Open,Volume
2025-05-30 18:30:00+00:00,458.7699890136719,459.1340026855469,458.4100036621094,458.79998779296875,287290
2025-05-30 18:45:00+00:00,459.2349853515625,459.3500061035156,458.7049865722656,458.8500061035156,268542
2025-05-30 19:00:00+00:00,459.57000732421875,460.17999267578125,459.0299987792969,459.19000244140625,678327
2025-05-30 19:15:00+00:00,460.57000732421875,460.80419921875,459.3800048828125,459.510009765625,506828
2025-05-30 19:30:00+00:00,460.56500244140625,460.9700012207031,459.8500061035156,460.6099853515625,646352
2025-05-30 19:45:00+00:00,459.5899963378906,461.67999267578125,458.6700134277344,460.5400085449219,4431119
2025-06-02 13:30:00+00:00,460.3500061035156,461.04998779296875,456.8900146484375,457.0,1726122
2025-06-02 13:45:00+00:00,460.8900146484375,461.1400146484375,459.6900939941406,460.42498779296875,579023
2025-06-02 14:00:00+00:00,459.7850036621094,461.0,458.3699951171875,460.8999938964844,727300
2025-06-02 14:15:00+00:00,460.635009765625,460.75,459.2799987792969,459.7900085449219,403999
2025-06-02 14:30:00+00:00,460.4049987792969,461.1499938964844,459.94110107421875,460.6300048828125,431762
2025-06-02 14:45:00+00:00,460.9599914550781,460.9700012207031,459.94000244140625,460.4049987792969,388818
2025-06-02 15:00:00+00:00,461.1300048828125,461.44989013671875,460.3399963378906,460.9100036621094,505622
2025-06-02 15:15:00+00:00,460.57000732421875,461.1700134277344,460.0,461.135009765625,313621
2025-06-02 15:30:00+00:00,460.28399658203125,460.7900085449219,460.0350036621094,460.54998779296875,227842
2025-06-02 15:45:00+00:00,461.3599853515625,461.4800109863281,460.1600036621094,460.2398986816406,207712
2025-06-02 16:00:00+00:00,461.3699951171875,461.54998779296875,460.8699951171875,461.32000732421875,902127
2025-06-02 16:15:00+00:00,460.8500061035156,461.42999267578125,460.6300048828125,461.3299865722656,723830
2025-06-02 16:30:00+00:00,460.6499938964844,461.32000732421875,460.5799865722656,460.8599853515625,114897
2025-06-02 16:45:00+00:00,461.3999938964844,461.45001220703125,460.7298889160156,460.7298889160156,171421
2025-06-02 17:00:00+00:00,461.6000061035156,462.05999755859375,461.2850036621094,461.42999267578125,293945
2025-06-02 17:15:00+00:00,460.9800109863281,461.70989990234375,460.8299865722656,461.54998779296875,222020
2025-06-02 17:30:00+00:00,460.6499938964844,461.1300048828125,460.614990234375,460.9700012207031,508878
2025-06-02 17:45:00+00:00,460.57501220703125,460.7900085449219,460.23748779296875,460.6449890136719,255786
2025-06-02 18:00:00+00:00,460.8599853515625,461.04998779296875,460.19000244140625,460.4726867675781,313402
2025-06-02 18:15:00+00:00,461.44500732421875,461.70001220703125,460.8999938964844,460.9049987792969,336433
2025-06-02 18:30:00+00:00,461.45660400390625,461.67999267578125,461.1138000488281,461.4800109863281,198833
2025-06-02 18:45:00+00:00,461.55999755859375,461.6199951171875,461.1549987792969,461.44000244140625,199144
2025-06-02 19:00:00+00:00,461.4150085449219,461.8399963378906,461.3599853515625,461.4800109863281,273620
2025-06-02 19:15:00+00:00,461.6499938964844,461.9100036621094,461.2840881347656,461.40069580078125,305708
2025-06-02 19:30:00+00:00,461.5849914550781,461.7972106933594,461.2900085449219,461.57000732421875,516796
2025-06-02 19:45:00+00:00,462.0199890136719,462.1099853515625,460.92999267578125,461.57000732421875,1241051
2025-06-03 13:30:00+00:00,461.7099914550781,464.114990234375,461.3500061035156,461.4700012207031,1747662
2025-06-03 13:45:00+00:00,462.45001220703125,462.69000244140625,461.3500061035156,461.68499755859375,679145
2025-06-03 14:00:00+00:00,461.9549865722656,463.2300109863281,461.8999938964844,462.4800109863281,706296
2025-06-03 14:15:00+00:00,461.7799987792969,462.20001220703125,461.44049072265625,461.9200134277344,416122
2025-06-03 14:30:00+00:00,461.30169677734375,461.8475036621094,460.8622131347656,461.82501220703125,434805
2025-06-03 14:45:00+00:00,461.8999938964844,462.0400085449219,461.2099914550781,461.3599853515625,514798
2025-06-03 15:00:00+00:00,462.6050109863281,462.6199951171875,461.92498779296875,461.92498779296875,744913
2025-06-03 15:15:00+00:00,462.3599853515625,462.82000732421875,462.1700134277344,462.5701904296875,457678
2025-06-03 15:30:00+00:00,462.6449890136719,462.8500061035156,462.1199951171875,462.3699951171875,278722
2025-06-03 15:45:00+00:00,462.6700134277344,462.6700134277344,462.0,462.6449890136719,271425
2025-06-03 16:00:00+00:00,462.4169921875,462.760009765625,462.010009765625,462.67999267578125,219567
2025-06-03 16:15:00+00:00,462.5,462.8999938964844,462.2799987792969,462.4049987792969,260498
2025-06-03 16:30:00+00:00,462.7900085449219,463.1000061035156,462.4562072753906,462.5,239505
2025-06-03 16:45:00+00:00,462.7250061035156,462.989990234375,462.614501953125,462.7900085449219,199076
2025-06-03 17:00:00+00:00,462.98699951171875,463.1000061035156,462.5299987792969,462.7149963378906,192764
2025-06-03 17:15:00+00:00,463.0299987792969,463.25,462.9267883300781,462.9750061035156,231875
2025-06-03 17:30:00+00:00,462.9599914550781,463.3900146484375,462.8599853515625,463.05999755859375,280473
2025-06-03 17:45:00+00:00,462.57501220703125,463.010009765625,462.2762145996094,463.0,296545
2025-06-03 18:00:00+00:00,462.55499267578125,462.67999267578125,461.7850036621094,462.5741882324219,291544
2025-06-03 18:15:00+00:00,463.3900146484375,463.45001220703125,462.32000732421875,462.5199890136719,300847
2025-06-03 18:30:00+00:00,463.260009765625,463.57000732421875,462.989990234375,463.4150085449219,373935
2025-06-03 18:45:00+00:00,463.3399963378906,463.3999938964844,463.0690002441406,463.25,245878
2025-06-03 19:00:00+00:00,463.30999755859375,463.6199951171875,463.2001037597656,463.364990234375,363764
2025-06-03 19:15:00+00:00,463.364990234375,463.45989990234375,463.1400146484375,463.32000732421875,340482
2025-06-03 19:30:00+00:00,463.0450134277344,463.489990234375,462.95001220703125,463.3399963378906,476817
2025-06-03 19:45:00+00:00,463.1400146484375,463.489990234375,462.6600036621094,463.05499267578125,1532275
2025-06-04 13:30:00+00:00,464.0400085449219,464.5,463.0201110839844,464.0,1233547
2025-06-04 13:45:00+00:00,465.5899963378906,465.6400146484375,463.8200988769531,464.0400085449219,839490
2025-06-04 14:00:00+00:00,465.0,465.5899963378906,464.44000244140625,465.3999938964844,688608
2025-06-04 14:15:00+00:00,464.92010498046875,465.3399963378906,464.3241882324219,464.95001220703125,446093
2025-06-04 14:30:00+00:00,464.1600036621094,465.0398864746094,464.0299987792969,464.9200134277344,396116
2025-06-04 14:45:00+00:00,464.7691955566406,464.92999267578125,463.7699890136719,464.17999267578125,445241
2025-06-04 15:00:00+00:00,465.05999755859375,465.1300048828125,464.610107421875,464.8699951171875,346565
2025-06-04 15:15:00+00:00,464.63189697265625,465.1499938964844,464.6099853515625,465.06939697265625,325434
2025-06-04 15:30:00+00:00,464.7149963378906,465.0,464.3900146484375,464.6600036621094,207205
2025-06-04 15:45:00+00:00,464.7650146484375,465.0899963378906,464.5799865722656,464.7200012207031,234052
2025-06-04 16:00:00+00:00,464.1099853515625,464.8999938964844,464.0299987792969,464.7300109863281,253810
2025-06-04 16:15:00+00:00,463.760009765625,464.510009765625,463.739990234375,464.1099853515625,253060
2025-06-04 16:30:00+00:00,463.95001220703125,464.05999755859375,463.6650085449219,463.739990234375,281960
2025-06-04 16:45:00+00:00,464.19000244140625,464.4200134277344,463.9200134277344,463.95001220703125,489560
2025-06-04 17:00:00+00:00,464.25,464.489990234375,464.1000061035156,464.19000244140625,252124
2025-06-04 17:15:00+00:00,464.70001220703125,464.82000732421875,464.1400146484375,464.19500732421875,134534
2025-06-04 17:30:00+00:00,464.4700012207031,464.760009765625,464.2500915527344,464.69000244140625,158707
2025-06-04 17:45:00+00:00,464.78131103515625,464.9200134277344,464.44000244140625,464.44000244140625,210680
2025-06-04 18:00:00+00:00,464.44000244140625,465.1000061035156,464.3605041503906,464.7900085449219,233394
2025-06-04 18:15:00+00:00,464.760009765625,464.7898864746094,464.1700134277344,464.44000244140625,164231
2025-06-04 18:30:00+00:00,464.5533142089844,464.8599853515625,464.32000732421875,464.760009765625,290619
2025-06-04 18:45:00+00:00,464.4200134277344,464.57000732421875,464.24810791015625,464.5519104003906,196111
2025-06-04 19:00:00+00:00,464.3299865722656,464.489990234375,463.8699951171875,464.4200134277344,303671
2025-06-04 19:15:00+00:00,464.3599853515625,464.6600036621094,464.1700134277344,464.30999755859375,335825
2025-06-04 19:30:00+00:00,464.2049865722656,464.5144958496094,463.8999938964844,464.3299865722656,297864
2025-06-04 19:45:00+00:00,463.8890075683594,464.54998779296875,463.2699890136719,464.2200012207031,1279890
2025-06-05 13:30:00+00:00,465.19500732421875,467.3599853515625,464.6499938964844,465.0,1196760
2025-06-05 13:45:00+00:00,464.8500061035156,465.375,464.2900085449219,465.07000732421875,457730
2025-06-05 14:00:00+00:00,464.79998779296875,465.6700134277344,464.70318603515625,464.8599853515625,430353
2025-06-05 14:15:00+00:00,466.4049987792969,466.6910095214844,464.44000244140625,464.8500061035156,388128
2025-06-05 14:30:00+00:00,466.8800048828125,467.27410888671875,464.510009765625,466.3999938964844,823060
2025-06-05 14:45:00+00:00,466.55499267578125,467.4798889160156,466.07000732421875,466.8550109863281,416012
2025-06-05 15:00:00+00:00,466.8599853515625,467.06500244140625,466.4800109863281,466.6400146484375,258495
2025-06-05 15:15:00+00:00,467.6400146484375,467.86248779296875,466.79998779296875,466.8299865722656,399767
2025-06-05 15:30:00+00:00,467.75,468.1700134277344,467.239990234375,467.6600036621094,639387
2025-06-05 15:45:00+00:00,467.9649963378906,468.2900085449219,467.6099853515625,467.68499755859375,430059
2025-06-05 16:00:00+00:00,468.0299987792969,468.7492980957031,467.760009765625,467.92999267578125,945983
2025-06-05 16:15:00+00:00,468.18499755859375,468.3500061035156,467.3999938964844,467.8865966796875,348747
2025-06-05 16:30:00+00:00,468.25,468.4800109863281,468.0166931152344,468.18499755859375,265333
2025-06-05 16:45:00+00:00,466.635009765625,468.1499938964844,466.3999938964844,468.1499938964844,591196
2025-06-05 17:00:00+00:00,467.0799865722656,467.2398986816406,466.24310302734375,466.5899963378906,301631
2025-06-05 17:15:00+00:00,467.2900085449219,467.81500244140625,467.0299987792969,467.07000732421875,377322
2025-06-05 17:30:00+00:00,467.5723876953125,467.7300109863281,467.2900085449219,467.2900085449219,222166
2025-06-05 17:45:00+00:00,467.7099914550781,467.989990234375,467.3999938964844,467.54010009765625,330361
2025-06-05 18:00:00+00:00,467.8699951171875,468.1499938964844,467.4100036621094,467.7049865722656,474058
2025-06-05 18:15:00+00:00,468.96160888671875,469.135009765625,466.4800109863281,467.875,853631
2025-06-05 18:30:00+00:00,468.989990234375,469.43499755859375,468.29998779296875,468.94500732421875,682464
2025-06-05 18:45:00+00:00,469.364990234375,469.55999755859375,468.9501037597656,469.0014953613281,345152
2025-06-05 19:00:00+00:00,468.5450134277344,469.6499938964844,468.4100036621094,469.3699951171875,464981
2025-06-05 19:15:00+00:00,467.42999267578125,468.8966064453125,467.1099853515625,468.5350036621094,799891
2025-06-05 19:30:00+00:00,468.4100036621094,469.2030029296875,467.43499755859375,467.5799865722656,664705
2025-06-05 19:45:00+00:00,467.6099853515625,469.3399963378906,466.7749938964844,468.44000244140625,1498760
2025-06-06 13:30:00+00:00,471.1199951171875,471.3550109863281,469.1300048828125,470.30999755859375,2138802
2025-06-06 13:45:00+00:00,472.1600036621094,472.70989990234375,470.95001220703125,471.0060119628906,1072066
2025-06-06 14:00:00+00:00,473.1000061035156,473.3349914550781,471.8599853515625,472.1700134277344,649051
2025-06-06 14:15:00+00:00,471.75,473.2041931152344,471.5199890136719,473.0849914550781,609707
2025-06-06 14:30:00+00:00,471.5299987792969,472.1199951171875,471.510009765625,471.80999755859375,535325
2025-06-06 14:45:00+00:00,471.0823974609375,472.3399963378906,471.05999755859375,471.56500244140625,581943
2025-06-06 15:00:00+00:00,471.04998779296875,471.95001220703125,470.68499755859375,471.07000732421875,415372
2025-06-06 15:15:00+00:00,470.6700134277344,471.1300048828125,469.5799865722656,471.0199890136719,374127
2025-06-06 15:30:00+00:00,470.8949890136719,471.1300048828125,470.3909912109375,470.54998779296875,298054
2025-06-06 15:45:00+00:00,470.7699890136719,471.2250061035156,470.67999267578125,470.8800048828125,199340
2025-06-06 16:00:00+00:00,471.0,471.0050048828125,470.5400085449219,470.7699890136719,206415
2025-06-06 16:15:00+00:00,470.2149963378906,470.989990234375,470.1000061035156,470.989990234375,174567
2025-06-06 16:30:00+00:00,469.4800109863281,470.260009765625,469.29998779296875,470.1700134277344,266012
2025-06-06 16:45:00+00:00,469.5,469.8900146484375,468.80999755859375,469.5,287878
2025-06-06 17:00:00+00:00,469.8599853515625,469.9049987792969,469.3550109863281,469.4700012207031,220812
2025-06-06 17:15:00+00:00,470.5950012207031,470.7200012207031,469.7200012207031,469.75,262521
2025-06-06 17:30:00+00:00,471.0849914550781,471.1600036621094,470.55999755859375,470.5799865722656,378187
2025-06-06 17:45:00+00:00,470.94000244140625,471.25,470.6499938964844,471.0899963378906,276116
2025-06-06 18:00:00+00:00,471.1166076660156,471.5199890136719,470.9049987792969,470.92999267578125,369073
2025-06-06 18:15:00+00:00,471.2300109863281,471.5400085449219,471.06610107421875,471.1000061035156,193946
2025-06-06 18:30:00+00:00,471.3800048828125,471.8299865722656,471.1300048828125,471.2300109863281,314192
2025-06-06 18:45:00+00:00,471.0950012207031,471.42498779296875,471.0199890136719,471.3399963378906,204641
2025-06-06 19:00:00+00:00,470.82000732421875,471.42999267578125,470.77178955078125,471.1099853515625,487116
2025-06-06 19:15:00+00:00,470.44000244140625,470.8299865722656,470.3900146484375,470.80499267578125,268053
2025-06-06 19:30:00+00:00,470.6029968261719,470.69000244140625,470.2699890136719,470.4200134277344,318724
2025-06-06 19:45:00+00:00,470.1600036621094,471.010009765625,470.0801086425781,470.6000061035156,1272787
2025-06-09 13:30:00+00:00,469.1600036621094,471.2250061035156,468.8999938964844,470.5350036621094,1259863
2025-06-09 13:45:00+00:00,469.4049987792969,470.1400146484375,468.6199951171875,469.2099914550781,520211
2025-06-09 14:00:00+00:00,470.885009765625,471.12799072265625,469.4840087890625,469.55999755859375,417109
2025-06-09 14:15:00+00:00,470.3699951171875,470.9281005859375,469.8580017089844,470.9049987792969,451893
2025-06-09 14:30:00+00:00,470.5299987792969,471.0799865722656,470.1000061035156,470.4100036621094,373262
2025-06-09 14:45:00+00:00,470.0400085449219,470.69000244140625,469.8399963378906,470.5,348731
2025-06-09 15:00:00+00:00,469.8900146484375,470.4849853515625,469.79998779296875,470.07000732421875,307249
2025-06-09 15:15:00+00:00,470.1499938964844,470.29998779296875,469.7799987792969,469.8900146484375,240040
2025-06-09 15:30:00+00:00,470.840087890625,470.94000244140625,469.75,470.1600036621094,764372
2025-06-09 15:45:00+00:00,470.6199951171875,471.20001220703125,470.489990234375,470.8999938964844,321460
2025-06-09 16:00:00+00:00,470.614990234375,470.7099914550781,470.0299987792969,470.44000244140625,220827
2025-06-09 16:15:00+00:00,470.69000244140625,471.0350036621094,470.5,470.5899963378906,239145
2025-06-09 16:30:00+00:00,472.0,472.0299987792969,470.62060546875,470.7200012207031,448295
2025-06-09 16:45:00+00:00,471.9100036621094,472.4549865722656,471.7699890136719,472.1000061035156,263816
2025-06-09 17:00:00+00:00,472.3103942871094,472.3699951171875,471.70001220703125,471.9100036621094,293587
2025-06-09 17:15:00+00:00,472.3999938964844,472.5398864746094,471.79998779296875,472.29998779296875,211724
2025-06-09 17:30:00+00:00,472.6600036621094,472.80999755859375,472.29998779296875,472.375,193769
2025-06-09 17:45:00+00:00,472.5849914550781,472.8999938964844,472.4949951171875,472.7200012207031,174006
2025-06-09 18:00:00+00:00,472.510009765625,472.7499084472656,472.3763122558594,472.55999755859375,196216
2025-06-09 18:15:00+00:00,472.89678955078125,473.1000061035156,472.4305114746094,472.489990234375,296457
2025-06-09 18:30:00+00:00,472.9200134277344,472.98748779296875,472.6200866699219,472.8900146484375,216895
2025-06-09 18:45:00+00:00,473.3500061035156,473.42999267578125,472.84051513671875,472.8900146484375,303448
2025-06-09 19:00:00+00:00,473.1391906738281,473.4200134277344,473.0899963378906,473.3450012207031,327686
2025-06-09 19:15:00+00:00,473.24749755859375,473.4200134277344,473.07501220703125,473.1400146484375,350652
2025-06-09 19:30:00+00:00,472.8399963378906,473.4193115234375,472.75,473.239990234375,602814
2025-06-09 19:45:00+00:00,472.760009765625,473.4200134277344,472.2349853515625,472.7799987792969,2016477
2025-06-10 13:30:00+00:00,470.9800109863281,472.79998779296875,470.5,471.18499755859375,1174990
2025-06-10 13:45:00+00:00,470.0899963378906,471.30010986328125,468.3301086425781,471.0,1183120
2025-06-10 14:00:00+00:00,469.95001220703125,470.9294128417969,469.6400146484375,470.1099853515625,596207
2025-06-10 14:15:00+00:00,469.8699951171875,470.45001220703125,469.30999755859375,470.3023986816406,475892
2025-06-10 14:30:00+00:00,469.6099853515625,469.89111328125,468.97119140625,469.8500061035156,494792
2025-06-10 14:45:00+00:00,469.0,469.7200012207031,468.9599914550781,469.6698913574219,278966
2025-06-10 15:00:00+00:00,468.82501220703125,469.25,468.66009521484375,468.7300109863281,481685
2025-06-10 15:15:00+00:00,469.04998779296875,469.2900085449219,468.2850036621094,469.17999267578125,448114
2025-06-10 15:30:00+00:00,468.55999755859375,469.093505859375,466.9599914550781,469.0400085449219,812818
2025-06-10 15:45:00+00:00,468.5400085449219,468.7099914550781,468.3299865722656,468.54998779296875,255148
2025-06-10 16:00:00+00:00,469.2601013183594,469.4700012207031,468.5,468.5249938964844,300323
2025-06-10 16:15:00+00:00,469.5118103027344,469.57000732421875,469.21099853515625,469.30499267578125,182323
2025-06-10 16:30:00+00:00,469.3399963378906,469.6449890136719,469.2650146484375,469.5150146484375,184630
2025-06-10 16:45:00+00:00,469.7770080566406,469.8999938964844,469.3399963378906,469.3399963378906,253109
2025-06-10 17:00:00+00:00,470.0199890136719,470.1708984375,469.3900146484375,469.7749938964844,282760
2025-06-10 17:15:00+00:00,469.4984130859375,470.0899963378906,469.4599914550781,470.0299987792969,175963
2025-06-10 17:30:00+00:00,469.20001220703125,469.5,469.1099853515625,469.4849853515625,199827
2025-06-10 17:45:00+00:00,468.7699890136719,469.3500061035156,468.75,469.25079345703125,174418
2025-06-10 18:00:00+00:00,468.4200134277344,468.760009765625,467.9100036621094,468.760009765625,316946
2025-06-10 18:15:00+00:00,468.2250061035156,468.5,468.0799865722656,468.43499755859375,276086
2025-06-10 18:30:00+00:00,468.7218933105469,468.8900146484375,468.20001220703125,468.2250061035156,253176
2025-06-10 18:45:00+00:00,469.8714904785156,470.3299865722656,468.69000244140625,468.70001220703125,432410
2025-06-10 19:00:00+00:00,470.2850036621094,470.6400146484375,469.8399963378906,469.9100036621094,416742
2025-06-10 19:15:00+00:00,470.25,470.5,469.75,470.2900085449219,401097
2025-06-10 19:30:00+00:00,470.07000732421875,470.95001220703125,469.7099914550781,470.2650146484375,738859
2025-06-10 19:45:00+00:00,470.92999267578125,471.0299987792969,469.8599853515625,470.1499938964844,1171931
2025-06-11 13:30:00+00:00,472.42999267578125,472.75,469.6549987792969,470.1199951171875,1657048
2025-06-11 13:45:00+00:00,473.0799865722656,473.5,471.6300048828125,472.44000244140625,792839
2025-06-11 14:00:00+00:00,473.8550109863281,474.0299987792969,472.54998779296875,473.05499267578125,549417
2025-06-11 14:15:00+00:00,474.6698913574219,474.9184875488281,473.70001220703125,473.8349914550781,666015
2025-06-11 14:30:00+00:00,475.4200134277344,475.4599914550781,474.3900146484375,474.69061279296875,861697
2025-06-11 14:45:00+00:00,474.9200134277344,475.4049987792969,474.3900146484375,475.3800048828125,519584
2025-06-11 15:00:00+00:00,474.7349853515625,475.3500061035156,474.37420654296875,474.92498779296875,371428
2025-06-11 15:15:00+00:00,474.68499755859375,475.3299865722656,474.6700134277344,475.09320068359375,265171
2025-06-11 15:30:00+00:00,474.3599853515625,474.9700012207031,474.3200988769531,474.7650146484375,297847
2025-06-11 15:45:00+00:00,473.8699951171875,474.95001220703125,473.6700134277344,474.4049987792969,451241
2025-06-11 16:00:00+00:00,473.801513671875,474.0,473.364990234375,473.9150085449219,283672
2025-06-11 16:15:00+00:00,474.051513671875,474.19000244140625,473.239990234375,473.82000732421875,296696
2025-06-11 16:30:00+00:00,474.2099914550781,474.45928955078125,474.0199890136719,474.0899963378906,211881
2025-06-11 16:45:00+00:00,474.5350036621094,474.7200012207031,474.19000244140625,474.239990234375,179700
2025-06-11 17:00:00+00:00,474.5849914550781,475.19000244140625,474.3599853515625,474.5249938964844,342961
2025-06-11 17:15:00+00:00,474.5715026855469,474.8299865722656,474.45001220703125,474.5899963378906,291397
2025-06-11 17:30:00+00:00,473.6000061035156,474.7799987792969,473.25,474.6000061035156,336442
2025-06-11 17:45:00+00:00,473.1600036621094,473.6675109863281,472.8999938964844,473.61749267578125,258774
2025-06-11 18:00:00+00:00,471.7300109863281,473.2699890136719,471.57000732421875,473.1099853515625,442478
2025-06-11 18:15:00+00:00,471.8500061035156,472.25,470.95001220703125,471.55999755859375,296957
2025-06-11 18:30:00+00:00,472.8599853515625,472.9700012207031,471.3299865722656,471.7900085449219,311457
2025-06-11 18:45:00+00:00,472.0400085449219,472.94000244140625,471.95001220703125,472.8800048828125,236499
2025-06-11 19:00:00+00:00,472.1499938964844,472.3349914550781,471.57000732421875,472.0450134277344,270925
2025-06-11 19:15:00+00:00,472.17999267578125,472.760009765625,471.6300048828125,472.1199951171875,792836
2025-06-11 19:30:00+00:00,472.32000732421875,472.45001220703125,471.69000244140625,472.1700134277344,277993
2025-06-11 19:45:00+00:00,472.8999938964844,473.0,472.0801086425781,472.32000732421875,1356648
2025-06-12 13:30:00+00:00,475.5799865722656,475.9599914550781,473.8699951171875,475.0199890136719,1733808
2025-06-12 13:45:00+00:00,475.1000061035156,476.08538818359375,474.45001220703125,475.5199890136719,521088
2025-06-12 14:00:00+00:00,476.39459228515625,477.0199890136719,472.6199951171875,475.0299987792969,825165
2025-06-12 14:15:00+00:00,476.5199890136719,476.7799987792969,476.19000244140625,476.510009765625,435139
2025-06-12 14:30:00+00:00,476.5350036621094,476.6000061035156,475.760009765625,476.5299987792969,437929
2025-06-12 14:45:00+00:00,476.6700134277344,476.8599853515625,476.0899963378906,476.5450134277344,407302
2025-06-12 15:00:00+00:00,477.9700012207031,478.0835876464844,476.6700134277344,476.6700134277344,687894
2025-06-12 15:15:00+00:00,476.989990234375,478.0799865722656,476.3599853515625,477.9750061035156,369705
2025-06-12 15:30:00+00:00,477.1300048828125,477.2749938964844,476.5799865722656,476.9800109863281,242178
2025-06-12 15:45:00+00:00,477.739990234375,477.881591796875,476.6000061035156,477.1300048828125,307356
2025-06-12 16:00:00+00:00,478.45318603515625,478.69000244140625,477.44000244140625,477.7300109863281,515607
2025-06-12 16:15:00+00:00,478.70001220703125,478.81500244140625,478.0799865722656,478.44000244140625,442954
2025-06-12 16:30:00+00:00,478.9200134277344,479.30999755859375,477.8349914550781,478.5299987792969,542654
2025-06-12 16:45:00+00:00,478.69000244140625,479.0150146484375,478.4549865722656,478.88299560546875,361200
